# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,-1.00311542,-2.79737334,-0.33873095,1.32831569e+08,1.20046148e+08,9.42277365e+07,6.18498329e+07,3.68809531e+07,8.36604574e+06,5.75179270e+05,2.72403607e+04,2.10898105e+03,3.79500331e+02,6.06822974e+01,1.38144416e+01,3.25247743e+00,9.37991601e-01,3.09079354e-01,1.21930777e-01,5.58656600e-02,1.60106981e-02,3.72155857e-03,4.26518870e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,-0.90377960,-2.98617080,-0.37631880,1.60861440e+08,1.37922725e+08,9.97755956e+07,5.89479474e+07,3.23373620e+07,6.15154859e+06,3.37522969e+05,1.22334997e+04,7.88502569e+02,1.30066390e+02,2.07878109e+01,5.11952421e+00,1.33533762e+00,3.91426411e-01,1.26708537e-01,4.76227037e-02,2.00401226e-02,4.66972739e-03,6.57865045e-04,1.82121845e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00694444,-0.80038384,-3.16160856,-0.41222452,1.88786194e+08,1.51720099e+08,9.90352567e+07,5.21273722e+07,2.62291638e+07,4.24614506e+06,1.99801905e+05,5.63991821e+03,2.93484790e+02,3.89865068e+01,5.38697033e+00,1.31888182e+00,3.76589061e-01,1.24733387e-01,4.39201978e-02,1.68908666e-02,6.57912088e-03,1.15345476e-03,2.37223782e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01041667,-0.69384754,-3.32469010,-0.44652027,2.15518899e+08,1.61701045e+08,9.38308801e+07,4.34576820e+07,1.99229748e+07,2.75530852e+06,1.19025763e+05,2.61933103e+03,1.08035488e+02,9.87091317e+00,1.07534991e+00,1.34822603e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01388889,-0.58490537,-3.47628954,-0.47927478,2.38450695e+08,1.65004516e+08,8.37903529e+07,3.45665399e+07,1.47655473e+07,1.88092179e+06,7.77553020e+04,1.49624539e+03,5.38167114e+01,4.28337396e+00,4.37451526e-01,4.45344799e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01736111,-0.47415246,-3.61717188,-0.51055239,2.54155533e+08,1.63463523e+08,7.31887170e+07,2.69778824e+07,1.07049676e+07,1.27135450e+06,5.04213210e+04,7.99194288e+02,2.21579405e+01,1.24358955e+00,1.00568360e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02083333,-0.36207687,-3.74800979,-0.54041279,2.63670100e+08,1.57619278e+08,6.19834859e+07,2.05178317e+07,7.62219827e+06,9.01191655e+05,3.56169369e+04,4.84025793e+02,1.05576366e+01,4.77348258e-01,3.41983156e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02430556,-0.24908348,-3.86939759,-0.56891105,2.64098247e+08,1.47820786e+08,5.19745187e+07,1.57554567e+07,5.53880253e+06,6.57288187e+05,2.59965928e+04,3.09483505e+02,5.22141353e+00,1.70204509e-01,9.38027673e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02777778,-0.13551172,-3.98186277,-0.59609777,2.60576962e+08,1.36579662e+08,4.28031333e+07,1.19092650e+07,3.97659585e+06,4.78941333e+05,1.90631493e+04,2.04439365e+02,2.85218228e+00,7.72846227e-02,3.97780027e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.03125000,-0.02164900,-4.08587558,-0.62201944,2.52164233e+08,1.24758932e+08,3.52206301e+07,9.02692806e+06,2.85788939e+06,3.51168975e+05,1.40671697e+04,1.35298726e+02,1.46559222e+00,2.78817892e-02,1.08050615e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.03472222,0.09225906,-4.18185693,-0.64671868,2.39313491e+08,1.12350568e+08,2.91085284e+07,7.05867189e+06,2.16411607e+06,2.72223760e+05,1.09065446e+04,9.93615318e+01,9.72081493e-01,1.73891887e-02,5.63816950e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.03819444,0.20600063,-4.27018500,-0.67023455,2.27346416e+08,1.00854755e+08,2.34589765e+07,5.24046610e+06,1.52339550e+06,1.99307941e+05,7.98849753e+03,6.62418228e+01,5.18616933e-01,7.71942391e-03,8.68003786e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,0.31939145,-4.35120080,-0.69260289,2.11526029e+08,9.02665604e+07,1.96671551e+07,4.20355169e+06,1.18999991e+06,1.60422295e+05,6.41932634e+03,5.10286818e+01,3.59266394e-01,4.72878775e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04513889,0.43226989,-4.42521284,-0.71385655,1.95923785e+08,8.04622527e+07,1.64669514e+07,3.38808193e+06,9.40436140e+05,1.31047423e+05,5.21534357e+03,4.01785379e+01,2.63550083e-01,3.24991365e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04861111,0.54449302,-4.49250103,-0.73402569,1.81379503e+08,7.13318950e+07,1.34892647e+07,2.62955068e+06,7.08335916e+05,1.03724678e+05,4.09543970e+03,3.00900614e+01,1.74641108e-01,1.87412447e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05208333,0.65593337,-4.55332007,-0.75313794,1.67585315e+08,6.36252785e+07,1.12582861e+07,2.09403165e+06,5.49999009e+05,8.46017703e+04,3.31436906e+03,2.32432828e+01,1.19549667e-01,1.07500657e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05555556,0.76647640,-4.60790225,-0.77121870,1.54257364e+08,5.72519142e+07,9.79802432e+06,1.79794903e+06,4.72154184e+05,7.44950658e+04,2.89778592e+03,1.98442705e+01,9.91940582e-02,7.89841126e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05902778,0.87601832,-4.65645999,-0.78829124,1.41872692e+08,5.13328882e+07,8.44258105e+06,1.52316614e+06,3.99913809e+05,6.51135038e+04,2.51113645e+03,1.66902406e+01,8.02738843e-02,5.25528632e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06250000,0.98446434,-4.69918784,-0.80437692,1.30376807e+08,4.58420393e+07,7.18595776e+06,1.26847932e+06,3.32962229e+05,5.64173281e+04,2.15276858e+03,1.37675884e+01,6.27734520e-02,2.80845363e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06597222,1.09172720,-4.73626438,-0.81949531,1.20097956e+08,4.10542013e+07,6.12136468e+06,1.05499084e+06,2.77069240e+05,4.89959481e+04,1.84624699e+03,1.13050870e+01,4.90063305e-02,6.78580181e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,1.19772595,-4.76785379,-0.83366435,1.11468385e+08,3.74466663e+07,5.43566725e+06,9.27320357e+05,2.44513958e+05,4.41224849e+04,1.64745995e+03,9.83174117e+00,4.19067140e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,1.30238485,-4.79410719,-0.84690043,1.03832177e+08,3.44526116e+07,4.92972971e+06,8.39487021e+05,2.22735449e+05,4.04953209e+04,1.50128330e+03,8.82353967e+00,3.76684021e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,1.40563253,-4.81516389,-0.85921855,9.67890027e+07,3.16920656e+07,4.46343574e+06,7.58549838e+05,2.02667404e+05,3.71526076e+04,1.36657924e+03,7.89469160e+00,3.37621971e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,1.50740120,-4.83115241,-0.87063233,9.03123676e+07,2.91545368e+07,4.03499495e+06,6.84197581e+05,1.84233041e+05,3.40816290e+04,1.24283366e+03,7.04161804e+00,3.01729822e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
