# File: ../../unitTests/test_output_DOSE_WATER_NOJ2_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.00000000,-1.00311542,-2.79737334,-0.33873095
57023.00347222,-0.90377960,-2.98617080,-0.37631880
57023.00694444,-0.80038384,-3.16160856,-0.41222452
57023.01041667,-0.69384754,-3.32469010,-0.44652027
57023.01388889,-0.58490537,-3.47628954,-0.47927478
57023.01736111,-0.47415246,-3.61717188,-0.51055239
57023.02083333,-0.36207687,-3.74800979,-0.54041279
57023.02430556,-0.24908348,-3.86939759,-0.56891105
57023.02777778,-0.13551172,-3.98186277,-0.59609777
57023.03125000,-0.02164900,-4.08587558,-0.62201944
57023.03472222,0.09225906,-4.18185693,-0.64671868
57023.03819444,0.20600063,-4.27018500,-0.67023455
57023.04166667,0.31939145,-4.35120080,-0.69260289
57023.04513889,0.43226989,-4.42521284,-0.71385655
57023.04861111,0.54449302,-4.49250103,-0.73402569
57023.05208333,0.65593337,-4.55332007,-0.75313794
57023.05555556,0.76647640,-4.60790225,-0.77121870
57023.05902778,0.87601832,-4.65645999,-0.78829124
57023.06250000,0.98446434,-4.69918784,-0.80437692
57023.06597222,1.09172720,-4.73626438,-0.81949531
57023.06944444,1.19772595,-4.76785379,-0.83366435
57023.07291667,1.30238485,-4.79410719,-0.84690043
57023.07638889,1.40563253,-4.81516389,-0.85921855
57023.07986111,1.50740120,-4.83115241,-0.87063233
57023.08333333,1.60762598,-4.84219144,-0.88115420
57023.08680556,1.70624429,-4.84839062,-0.89079537
57023.09027778,1.80319537,-4.84985132,-0.89956597
57023.09375000,1.89841978,-4.84666723,-0.90747506
57023.09722222,1.99185903,-4.83892494,-0.91453072
57023.10069444,2.08345515,-4.82670447,-0.92074004
57023.10416667,2.17315034,-4.81007972,-0.92610922
57023.10763889,2.26088666,-4.78911884,-0.93064356
57023.11111111,2.34660573,-4.76388462,-0.93434750
57023.11458333,2.43024839,-4.73443481,-0.93722463
57023.11805556,2.51175441,-4.70082242,-0.93927775
57023.12152778,2.59106223,-4.66309594,-0.94050884
57023.12500000,2.66810866,-4.62129960,-0.94091906
57023.12847222,2.74282856,-4.57547360,-0.94050883
57023.13194444,2.81515456,-4.52565424,-0.93927775
57023.13541667,2.88501675,-4.47187415,-0.93722463
57023.13888889,2.95234235,-4.41416238,-0.93434749
57023.14236111,3.01705536,-4.35254459,-0.93064355
57023.14583333,3.07907617,-4.28704313,-0.92610921
57023.14930556,3.13832122,-4.21767719,-0.92074003
57023.15277778,3.19470251,-4.14446286,-0.91453071
57023.15625000,3.24812714,-4.06741323,-0.90747505
57023.15972222,3.29849686,-3.98653851,-0.89956596
57023.16319444,3.34570739,-3.90184605,-0.89079535
57023.16666667,3.38964788,-3.81334049,-0.88115418
57023.17013889,3.43020018,-3.72102377,-0.87063231
