# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_doseaccumIntv_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Bone
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),dose,dose,dose,dose,dose,dose(rads)
57024.00000000,0.00000000,0.000000,0.000000,5.20613014e+03,6.21279030e+02,3.72882066e+01,5.23578503e-01,1.07504298e-01,2.34174184e-02
57025.00000000,0.00000000,0.000000,0.000000,7.12578411e+03,7.83660901e+02,4.33379224e+01,6.30023461e-01,1.42739525e-01,2.94587928e-02
57026.00000000,0.00000000,0.000000,0.000000,1.38695025e+04,1.66684484e+03,8.12145237e+01,1.00902320e+00,2.84024245e-01,5.79368885e-02
57027.00000000,0.00000000,0.000000,0.000000,2.06960239e+04,2.45622140e+03,1.17998019e+02,1.34864198e+00,4.18891832e-01,8.46907306e-02
57028.00000000,0.00000000,0.000000,0.000000,2.59368770e+04,2.77692600e+03,1.28005988e+02,1.60214113e+00,5.07166686e-01,9.80001914e-02
57029.00000000,0.00000000,0.000000,0.000000,3.31564216e+04,3.60082099e+03,1.65271335e+02,1.97999230e+00,6.40983305e-01,1.26175236e-01
57030.00000000,0.00000000,0.000000,0.000000,3.85854971e+04,4.10810068e+03,1.92835896e+02,2.29959558e+00,7.37290428e-01,1.45907339e-01
57031.00000000,0.00000000,0.000000,0.000000,4.01503465e+04,4.30037905e+03,2.12103624e+02,2.75904421e+00,7.75725396e-01,1.56341992e-01
57032.00000000,0.00000000,0.000000,0.000000,4.45997519e+04,4.96391254e+03,2.75888666e+02,3.17471966e+00,8.89818919e-01,1.83735213e-01
57033.00000000,0.00000000,0.000000,0.000000,4.51233247e+04,5.00554060e+03,2.78954496e+02,3.23990898e+00,8.99935913e-01,1.85770904e-01
