# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_fluxIntvAvg_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.00000000,0.00000000,0.000000,0.000000,1.70156045e+09,1.22889794e+09,3.58751372e+08,5.84364584e+07,8.53133666e+06,2.15591152e+06,6.36929009e+05,1.64395888e+05,3.68138665e+04,7.76431086e+03,1.65495943e+03,4.66912905e+02,2.16440938e+02,1.10790643e+02,5.95796684e+01,3.36806546e+01,2.28743610e+01,1.67273652e+01,9.72372806e+00,5.04899139e+00,3.23062433e+00
57025.00000000,0.00000000,0.000000,0.000000,4.49996167e+09,2.92395684e+09,6.90245580e+08,8.86995381e+07,9.46168127e+06,2.02864394e+06,5.25287009e+05,1.33510096e+05,2.75654998e+04,4.23445093e+03,5.55034930e+02,8.85598696e+01,2.80314437e+01,1.12455288e+01,4.59428951e+00,1.86138204e+00,9.91720060e-01,6.00899491e-01,2.83026668e-01,1.05258801e-01,5.79267164e-02
57026.00000000,0.00000000,0.000000,0.000000,2.13949004e+09,1.28182984e+09,3.15934563e+08,5.71294611e+07,8.78521172e+06,2.07975406e+06,5.81037622e+05,1.80769076e+05,5.27148324e+04,1.53369170e+04,5.36971939e+03,2.03992498e+03,8.33470468e+02,3.33008278e+02,1.46250236e+02,7.37003357e+01,4.57304340e+01,3.11319507e+01,1.73929411e+01,8.63092615e+00,5.74690322e+00
57027.00000000,0.00000000,0.000000,0.000000,2.01586790e+08,1.44915924e+08,5.21315853e+07,1.24696157e+07,3.82334866e+06,1.04915605e+06,3.04985969e+05,7.92514634e+04,1.68297536e+04,4.34380885e+03,1.53103665e+03,7.44403341e+02,4.55699035e+02,2.52873785e+02,1.42114885e+02,8.62817167e+01,6.33166444e+01,5.00056853e+01,3.17748278e+01,1.99531613e+01,1.46855184e+01
57028.00000000,0.00000000,0.000000,0.000000,3.87844750e+08,2.54248731e+08,8.26416554e+07,1.17139988e+07,1.99275005e+06,5.78496321e+05,1.94182603e+05,7.89020890e+04,3.18936163e+04,1.37364247e+04,6.33980608e+03,2.67994751e+03,1.11622147e+03,4.62517238e+02,2.10132047e+02,1.07612720e+02,6.54008383e+01,4.19926663e+01,2.19706517e+01,9.08712213e+00,5.04895486e+00
57029.00000000,0.00000000,0.000000,0.000000,5.49610804e+08,2.75526656e+08,6.43197787e+07,3.64449526e+06,2.60215305e+05,5.27843632e+04,1.20024440e+04,3.97344211e+03,1.58596253e+03,7.24116802e+02,3.78565177e+02,1.72955176e+02,7.11065669e+01,2.49705491e+01,8.97890193e+00,3.29985071e+00,1.50910725e+00,7.67523295e-01,3.05963866e-01,7.96979140e-02,3.54203877e-02
57030.00000000,0.00000000,0.000000,0.000000,2.26864264e+08,9.19983942e+07,2.05216142e+07,2.12058227e+06,1.07145986e+05,1.89157089e+04,3.67458990e+03,2.16693980e+03,1.79926210e+03,1.42282085e+03,1.24616702e+03,7.55795952e+02,3.14472668e+02,1.07825457e+02,4.00017871e+01,1.69955374e+01,9.44496665e+00,5.87848266e+00,3.06179339e+00,1.43131531e+00,1.00972601e+00
57031.00000000,0.00000000,0.000000,0.000000,1.10154778e+08,6.99160645e+07,2.48432046e+07,7.39297194e+06,1.07088155e+06,2.54816774e+05,7.16218216e+04,3.55955171e+04,1.95832119e+04,1.18382685e+04,8.45661188e+03,5.12552780e+03,2.53909844e+03,1.13405738e+03,5.60030355e+02,3.33133078e+02,2.41067111e+02,1.83782862e+02,1.16644208e+02,7.13584068e+01,5.44892017e+01
57032.00000000,0.00000000,0.000000,0.000000,2.59752584e+08,1.81370868e+08,6.07827213e+07,2.15347807e+07,5.11897337e+06,1.34951261e+06,4.22553133e+05,1.81898560e+05,6.90260735e+04,2.58392970e+04,1.17250306e+04,5.20856977e+03,2.25273991e+03,9.48371214e+02,4.31174940e+02,2.26387865e+02,1.41947135e+02,9.51313847e+01,5.31953153e+01,2.57857837e+01,1.65920795e+01
57033.00000000,0.00000000,0.000000,0.000000,5.25783066e+08,3.43075680e+08,1.04812671e+08,2.48775496e+07,6.27044278e+06,1.63325160e+06,4.73548933e+05,1.33681295e+05,3.31785675e+04,9.42545209e+03,3.56585766e+03,1.67781666e+03,8.93690858e+02,4.38096373e+02,2.25103062e+02,1.28893755e+02,8.83772225e+01,6.51677735e+01,3.91658826e+01,2.16165108e+01,1.45352972e+01
