# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,6.61793257,90.000000,-0.000000,5.56513176e+07,4.28035965e+07,1.55473235e+07,3.27882797e+06,1.04044715e+06,2.71442843e+05,6.60756167e+04,1.79435161e+04,4.50496528e+03,1.56233108e+03,7.94614660e+02,4.68402090e+02,3.04233368e+02,1.64265245e+02,8.47379430e+01,4.69528827e+01,3.24662328e+01,2.43081758e+01,1.45645005e+01,8.23068952e+00,5.95679504e+00
57023.04166667,6.61793257,90.000000,0.000001,4.98625444e+07,3.81359256e+07,1.39304816e+07,2.97121516e+06,9.76751989e+05,2.54281486e+05,6.13296283e+04,1.64473232e+04,4.08128789e+03,1.42350857e+03,7.35929345e+02,4.42153966e+02,2.91999303e+02,1.58954394e+02,8.23497582e+01,4.57280972e+01,3.16970547e+01,2.37895037e+01,1.42747712e+01,8.09700940e+00,5.87067762e+00
57023.08333333,6.61793257,90.000000,0.000003,4.44895127e+07,3.37362637e+07,1.23868100e+07,2.66119983e+06,9.02246805e+05,2.33550378e+05,5.56219369e+04,1.46854117e+04,3.59514350e+03,1.26099943e+03,6.63298470e+02,4.07215278e+02,2.74349999e+02,1.50821073e+02,7.85043389e+01,4.36854512e+01,3.03873350e+01,2.28825984e+01,1.37637443e+01,7.84285685e+00,5.69390812e+00
57023.12500000,6.61793257,90.000000,0.000004,3.98956646e+07,3.02262542e+07,1.11698066e+07,2.44886990e+06,8.72232571e+05,2.26841241e+05,5.38742222e+04,1.41163077e+04,3.42537136e+03,1.21037213e+03,6.46902007e+02,4.02910428e+02,2.74290209e+02,1.51570013e+02,7.91824586e+01,4.41658488e+01,3.07357253e+01,2.31608322e+01,1.39279213e+01,7.95454159e+00,5.79168196e+00
57023.16666667,6.61793257,90.000000,0.000006,3.60310814e+07,2.75247370e+07,1.02348654e+07,2.33562907e+06,8.98993186e+05,2.39355248e+05,5.79411364e+04,1.52912161e+04,3.70295774e+03,1.32552570e+03,7.20938823e+02,4.50931692e+02,3.02240635e+02,1.65126737e+02,8.62903107e+01,4.82986968e+01,3.33501918e+01,2.49846932e+01,1.49535194e+01,8.53284077e+00,6.25093942e+00
57023.20833333,6.61793257,90.000000,0.000007,3.23742787e+07,2.48762260e+07,9.30268447e+06,2.19347441e+06,9.05061497e+05,2.45181889e+05,6.00791472e+04,1.58545802e+04,3.80926528e+03,1.37702267e+03,7.63083288e+02,4.83391085e+02,3.22338739e+02,1.74820857e+02,9.14589487e+01,5.13664887e+01,3.52660909e+01,2.63113430e+01,1.57014002e+01,8.96425921e+00,6.60045882e+00
57023.25000000,6.61793257,90.000000,0.000009,2.87898176e+07,2.20286335e+07,8.28429786e+06,1.98032951e+06,8.56764933e+05,2.32145916e+05,5.65248737e+04,1.47213353e+04,3.48980644e+03,1.27081678e+03,7.18154822e+02,4.64347272e+02,3.14136009e+02,1.71343336e+02,9.00011254e+01,5.06861984e+01,3.48380671e+01,2.60299912e+01,1.55527719e+01,8.90955405e+00,6.57501194e+00
57023.29166667,6.61793257,90.000000,0.000010,2.54860272e+07,1.93626132e+07,7.31808057e+06,1.76548068e+06,7.97022302e+05,2.15145919e+05,5.18755614e+04,1.33081007e+04,3.10676044e+03,1.13884360e+03,6.57178661e+02,4.35152414e+02,2.99929248e+02,1.64913494e+02,8.70333734e+01,4.91505926e+01,3.38757556e+01,2.53807552e+01,1.51979144e+01,8.74271093e+00,6.46398810e+00
57023.33333333,6.61793257,90.000000,0.000012,2.26531376e+07,1.71970432e+07,6.53611757e+06,1.60714208e+06,7.67924493e+05,2.08077752e+05,5.00963411e+04,1.27212416e+04,2.92841318e+03,1.08154543e+03,6.38024906e+02,4.31692308e+02,3.00644031e+02,1.65614428e+02,8.77004381e+01,4.96955239e+01,3.42301383e+01,2.56467043e+01,1.53618139e+01,8.85928005e+00,6.57035764e+00
57023.37500000,6.61793257,90.000000,0.000013,2.02330598e+07,1.53877228e+07,5.88193884e+06,1.49158636e+06,7.62353130e+05,2.08344631e+05,5.04049330e+04,1.26841470e+04,2.88081011e+03,1.08144927e+03,6.56377532e+02,4.52277316e+02,3.12856330e+02,1.71026627e+02,9.06515403e+01,5.15732508e+01,3.54280256e+01,2.64689615e+01,1.58445174e+01,9.16250422e+00,6.81969131e+00
