# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,3.89931214e+02,9.25080405e+01,4.62486607e+00,3.23922417e-02,1.25726118e-02,3.02771363e-03
57023.00694444,4.15308490,0.20898129,0.29845621,7.49565447e+02,1.76737648e+02,8.82817898e+00,6.22065989e-02,2.40698784e-02,5.79036790e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.07369392e+03,2.51551952e+02,1.25837293e+01,8.90479818e-02,3.43471254e-02,8.25530001e-03
57023.01388889,4.10535284,0.41636338,0.59462853,1.35849870e+03,3.15995325e+02,1.58443376e+01,1.12585637e-01,4.32770346e-02,1.03914538e-02
57023.01736111,4.06967376,0.51895800,0.74114883,1.60198698e+03,3.69477078e+02,1.85583039e+01,1.32567180e-01,5.07741430e-02,1.21755892e-02
57023.02083333,4.02620535,0.62055933,0.88625058,1.80312920e+03,4.11781055e+02,2.07009859e+01,1.48858615e-01,5.68011192e-02,1.35974347e-02
57023.02430556,3.97503081,0.72097292,1.02965604,1.96481727e+03,4.43946024e+02,2.23207354e+01,1.61717926e-01,6.14823807e-02,1.46881882e-02
57023.02777778,3.91624809,0.82000658,1.17109076,2.09197128e+03,4.67527465e+02,2.34932986e+01,1.71581252e-01,6.50120872e-02,1.54963148e-02
57023.03125000,3.84996970,0.91747074,1.31028401,2.18874091e+03,4.83957226e+02,2.43005394e+01,1.78870551e-01,6.75700873e-02,1.60685079e-02
57023.03472222,3.77632250,1.01317888,1.44696939,2.25965828e+03,4.94742677e+02,2.48265181e+01,1.84049764e-01,6.93460531e-02,1.64537390e-02
57023.03819444,3.69544744,1.10694779,1.58088528,2.31011579e+03,5.01385005e+02,2.51477218e+01,1.87620100e-01,7.05333283e-02,1.67002835e-02
57023.04166667,3.60749932,1.19859802,1.71177537,2.34507940e+03,5.05303680e+02,2.53292678e+01,1.90036006e-01,7.13068425e-02,1.68519894e-02
57023.04513889,3.51264647,1.28795413,1.83938913,2.36755641e+03,5.07377867e+02,2.54173047e+01,1.91586542e-01,7.17750369e-02,1.69368974e-02
57023.04861111,3.41107045,1.37484512,1.96348231,2.38077010e+03,5.08323171e+02,2.54541796e+01,1.92537888e-01,7.20378021e-02,1.69797771e-02
57023.05208333,3.30296565,1.45910466,2.08381741,2.38774032e+03,5.08691672e+02,2.54688294e+01,1.93104204e-01,7.21763262e-02,1.69997128e-02
57023.05555556,3.18853901,1.54057148,2.20016408,2.39103899e+03,5.08818516e+02,2.54747840e+01,1.93428768e-01,7.22461236e-02,1.70084841e-02
57023.05902778,3.06800952,1.61908966,2.31229967,2.39249157e+03,5.08861180e+02,2.54772961e+01,1.93600825e-01,7.22800438e-02,1.70122745e-02
57023.06250000,2.94160788,1.69450891,2.42000952,2.39307971e+03,5.08875873e+02,2.54784058e+01,1.93681584e-01,7.22953336e-02,1.70138594e-02
57023.06597222,2.80957603,1.76668489,2.52308750,2.39330570e+03,5.08881299e+02,2.54789055e+01,1.93714026e-01,7.23015839e-02,1.70144959e-02
57023.06944444,2.67216666,1.83547944,2.62133630,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.07291667,2.52964280,1.90076090,2.71456789,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.07638889,2.38227721,1.96240431,2.80260381,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.07986111,2.23035196,2.02029170,2.88527556,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.08333333,2.07415783,2.07431226,2.96242492,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.08680556,1.91399378,2.12436260,3.03390422,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.09027778,1.75016636,2.17034693,3.09957665,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.09375000,1.58298913,2.21217723,3.15931651,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.09722222,1.41278207,2.24977344,3.21300946,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.10069444,1.23987095,2.28306360,3.26055273,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.10416667,1.06458674,2.31198399,3.30185533,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.10763889,0.88726491,2.33647926,3.33683819,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.11111111,0.70824486,2.35650252,3.36543438,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.11458333,0.52786923,2.37201546,3.38758915,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.11805556,0.34648328,2.38298837,3.40326009,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.12152778,0.16443415,2.38940026,3.41241722,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.12500000,-0.01792971,2.39123886,3.41504301,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.12847222,-0.20025925,2.38850064,3.41113242,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.13194444,-0.38220549,2.38119084,3.40069296,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.13541667,-0.56342019,2.36932347,3.38374459,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.13888889,-0.74355651,2.35292123,3.36031976,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.14236111,-0.92226967,2.33201551,3.33046330,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.14583333,-1.09921762,2.30664633,3.29423236,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.14930556,-1.27406166,2.27686225,3.25169628,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.15277778,-1.44646716,2.24272026,3.20293647,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.15625000,-1.61610414,2.20428573,3.14804627,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.15972222,-1.78264790,2.16163221,3.08713073,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.16319444,-1.94577969,2.11484134,3.02030644,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.16666667,-2.10518726,2.06400268,2.94770131,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.17013889,-2.26056553,2.00921353,2.86945430,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.17361111,-2.41161709,1.95057876,2.78571517,2.39336529e+03,5.08882772e+02,2.54790566e+01,1.93722118e-01,7.23032152e-02,1.70146681e-02
57023.17708333,-2.55805283,1.88821060,2.69664420,2.39340854e+03,5.08883981e+02,2.54791834e+01,1.93727429e-01,7.23043317e-02,1.70147974e-02
57023.18055556,-2.69959247,1.82222842,2.60241188,2.39361763e+03,5.08889187e+02,2.54796453e+01,1.93756563e-01,7.23099248e-02,1.70153856e-02
57023.18402778,-2.83596511,1.75275850,2.50319856,2.39430860e+03,5.08907434e+02,2.54808172e+01,1.93845674e-01,7.23269906e-02,1.70172059e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,2.39634220e+03,5.08977269e+02,2.54839041e+01,1.94055644e-01,7.23711803e-02,1.70224464e-02
57023.19097222,-3.09217572,1.60389375,2.29059766,2.40143787e+03,5.09219829e+02,2.54921096e+01,1.94471354e-01,7.24722488e-02,1.70361696e-02
57023.19444444,-3.21152330,1.52478384,2.17761700,2.41226625e+03,5.09924404e+02,2.55139359e+01,1.95214035e-01,7.26814959e-02,1.70684886e-02
57023.19791667,-3.32472404,1.44275551,2.06046841,2.43205317e+03,5.11596632e+02,2.55685757e+01,1.96458484e-01,7.30741666e-02,1.71359804e-02
57023.20138889,-3.43156129,1.35796575,1.93937608,2.46401312e+03,5.14891307e+02,2.56844965e+01,1.98410441e-01,7.37385173e-02,1.72595521e-02
57023.20486111,-3.53183056,1.27057686,1.81457181,2.51080854e+03,5.20543403e+02,2.58874635e+01,2.01257050e-01,7.47591754e-02,1.74601754e-02
57023.20833333,-3.62533992,1.18075609,1.68629446,2.57657553e+03,5.29688484e+02,2.62096665e+01,2.05290272e-01,7.62671672e-02,1.77691044e-02
57023.21180556,-3.71191041,1.08867537,1.55478955,2.66556267e+03,5.43464090e+02,2.66891688e+01,2.10820513e-01,7.84009282e-02,1.82191836e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,2.78019714e+03,5.62742527e+02,2.73598413e+01,2.18049879e-01,8.12610630e-02,1.88355812e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,2.92266214e+03,5.88348236e+02,2.82568288e+01,2.27168841e-01,8.49444148e-02,1.96425718e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,3.09465554e+03,6.20972905e+02,2.94127764e+01,2.38347417e-01,8.95348386e-02,2.06609013e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,3.29564745e+03,6.60752886e+02,3.08386351e+01,2.51592374e-01,9.50438165e-02,2.18943108e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,3.52270379e+03,7.07041982e+02,3.25107240e+01,2.66701469e-01,1.01387617e-01,2.33229462e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,3.77210298e+03,7.58928019e+02,3.43921096e+01,2.83402526e-01,1.08449550e-01,2.49187577e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,4.03980928e+03,8.15506748e+02,3.64553145e+01,3.01425109e-01,1.16112070e-01,2.66551092e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,4.32110390e+03,8.75753685e+02,3.86835254e+01,3.20476149e-01,1.24246900e-01,2.85042160e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,4.61085971e+03,9.38507103e+02,4.10626369e+01,3.40243602e-01,1.32714516e-01,3.04359936e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,4.90530512e+03,1.00280722e+03,4.35620717e+01,3.60470503e-01,1.41395846e-01,3.24229569e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.20163339e+03,1.06779685e+03,4.61253015e+01,3.80909684e-01,1.50175708e-01,3.44360011e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.49766178e+03,1.13278500e+03,4.87013130e+01,4.01350232e-01,1.58959514e-01,3.64507648e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.79179232e+03,1.19724102e+03,5.12445211e+01,4.21610952e-01,1.67672558e-01,3.84474714e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,6.08222286e+03,1.26056501e+03,5.37048185e+01,4.41490869e-01,1.76230617e-01,4.04039836e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,6.36706888e+03,1.32215401e+03,5.60376218e+01,4.60807998e-01,1.84551081e-01,4.22990614e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,6.64434890e+03,1.38140228e+03,5.82034004e+01,4.79390669e-01,1.92552628e-01,4.41122551e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,6.91065432e+03,1.43748110e+03,6.01861775e+01,4.97026421e-01,2.00135881e-01,4.58215565e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,7.16189389e+03,1.48949670e+03,6.19827973e+01,5.13482280e-01,2.07195181e-01,4.74050261e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.39503784e+03,1.53683276e+03,6.35863567e+01,5.28579849e-01,2.13651446e-01,4.88461832e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,7.60750048e+03,1.57895905e+03,6.49860274e+01,5.42163139e-01,2.19435198e-01,5.01300549e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,7.79697231e+03,1.61534748e+03,6.61658661e+01,5.54085262e-01,2.24480240e-01,5.12412440e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,7.96170123e+03,1.64565622e+03,6.71201501e+01,5.64250580e-01,2.28744024e-01,5.21702981e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,8.10134174e+03,1.67002493e+03,6.78642767e+01,5.72686484e-01,2.32241221e-01,5.29221059e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.21759695e+03,1.68912258e+03,6.84327305e+01,5.79573994e-01,2.35055001e-01,5.35173334e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,8.31226426e+03,1.70360422e+03,6.88573748e+01,5.85085979e-01,2.37265891e-01,5.39760902e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,8.38707524e+03,1.71411017e+03,6.91635605e+01,5.89371617e-01,2.38947499e-01,5.43168790e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,8.44469117e+03,1.72142463e+03,6.93774423e+01,5.92631487e-01,2.40192782e-01,5.45620381e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.48831902e+03,1.72633223e+03,6.95220619e+01,5.95085896e-01,2.41098369e-01,5.47339144e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,8.52076128e+03,1.72953837e+03,6.96151031e+01,5.96916484e-01,2.41746801e-01,5.48517350e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,8.54354340e+03,1.73147231e+03,6.96678811e+01,5.98224077e-01,2.42185368e-01,5.49269787e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.55869185e+03,1.73253287e+03,6.96947251e+01,5.99130324e-01,2.42467481e-01,5.49719231e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,8.56847336e+03,1.73309785e+03,6.97088346e+01,5.99760979e-01,2.42647578e-01,5.49985940e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.57431366e+03,1.73336717e+03,6.97161640e+01,6.00189261e-01,2.42756783e-01,5.50134509e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.57768491e+03,1.73348932e+03,6.97201591e+01,6.00477242e-01,2.42822476e-01,5.50216353e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,8.57971168e+03,1.73355191e+03,6.97225689e+01,6.00671724e-01,2.42863858e-01,5.50264845e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,8.58088256e+03,1.73358273e+03,6.97240576e+01,6.00799290e-01,2.42889158e-01,5.50292949e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.58158239e+03,1.73359921e+03,6.97250455e+01,6.00883270e-01,2.42905054e-01,5.50310046e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,8.58204733e+03,1.73360995e+03,6.97257705e+01,6.00940320e-01,2.42915841e-01,5.50321616e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,8.58235546e+03,1.73361709e+03,6.97263250e+01,6.00979137e-01,2.42923166e-01,5.50329522e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,8.58257327e+03,1.73362237e+03,6.97267751e+01,6.01006841e-01,2.42928375e-01,5.50335304e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,8.58273311e+03,1.73362646e+03,6.97271486e+01,6.01026973e-01,2.42932188e-01,5.50339691e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,8.58285987e+03,1.73362989e+03,6.97274664e+01,6.01042090e-01,2.42935148e-01,5.50343231e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,8.58296064e+03,1.73363278e+03,6.97277390e+01,6.01053388e-01,2.42937449e-01,5.50346100e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.58304510e+03,1.73363532e+03,6.97279791e+01,6.01062130e-01,2.42939334e-01,5.50348529e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.58311439e+03,1.73363753e+03,6.97281894e+01,6.01068817e-01,2.42940858e-01,5.50350560e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.58317079e+03,1.73363941e+03,6.97283679e+01,6.01073915e-01,2.42942083e-01,5.50352235e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,8.58319649e+03,1.73364027e+03,6.97284487e+01,6.01076149e-01,2.42942635e-01,5.50352994e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,8.58324951e+03,1.73364180e+03,6.97285842e+01,6.01081901e-01,2.42943810e-01,5.50354477e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,8.58337434e+03,1.73364525e+03,6.97288837e+01,6.01095856e-01,2.42946613e-01,5.50357905e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,8.58353550e+03,1.73364941e+03,6.97292392e+01,6.01114953e-01,2.42950321e-01,5.50362242e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,8.58376181e+03,1.73365489e+03,6.97296715e+01,6.01141901e-01,2.42955533e-01,5.50368103e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,8.58408505e+03,1.73366235e+03,6.97302050e+01,6.01180051e-01,2.42962955e-01,5.50376196e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.58458284e+03,1.73367381e+03,6.97309052e+01,6.01237177e-01,2.42974108e-01,5.50388278e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,8.58536857e+03,1.73369276e+03,6.97318794e+01,6.01323702e-01,2.42991193e-01,5.50406978e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,8.58666037e+03,1.73372730e+03,6.97333243e+01,6.01454569e-01,2.43018172e-01,5.50437339e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,8.58888859e+03,1.73379819e+03,6.97356518e+01,6.01653441e-01,2.43062319e-01,5.50489861e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.59258467e+03,1.73393675e+03,6.97394556e+01,6.01946537e-01,2.43132479e-01,5.50578458e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,8.59894813e+03,1.73423516e+03,6.97462343e+01,6.02380359e-01,2.43248853e-01,5.50737673e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,8.60966996e+03,1.73487278e+03,6.97594771e+01,6.03025373e-01,2.43443161e-01,5.51027176e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,8.62639527e+03,1.73608157e+03,6.97850960e+01,6.03963723e-01,2.43750944e-01,5.51520001e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,8.65153408e+03,1.73823650e+03,6.98341623e+01,6.05319605e-01,2.44227109e-01,5.52333876e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.68724936e+03,1.74179670e+03,6.99167897e+01,6.07211367e-01,2.44927214e-01,5.53595115e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,8.73512195e+03,1.74720927e+03,7.00398347e+01,6.09736230e-01,2.45898143e-01,5.55413801e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,8.79863457e+03,1.75525156e+03,7.02173489e+01,6.13101991e-01,2.47233507e-01,5.57997237e-02
