# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.39493462e+01,2.08292218e+01,1.05917203e+00,6.19773994e-03,2.70595661e-03,6.57953069e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.44059043e+02,4.01437547e+01,1.98294996e+00,1.18927402e-02,5.20212447e-03,1.25862647e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.08995220e+02,5.74784847e+01,2.76425192e+00,1.69912243e-02,7.44046295e-03,1.79090973e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.68006261e+02,7.25529806e+01,3.39341112e+00,2.14282667e-02,9.38979195e-03,2.24712814e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.20020776e+02,8.50908086e+01,3.87849254e+00,2.51696942e-02,1.10261514e-02,2.62283845e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.64296645e+02,9.49572401e+01,4.23387793e+00,2.82120062e-02,1.23414251e-02,2.91767515e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.00850322e+02,1.02306183e+02,4.48077123e+00,3.06032841e-02,1.33577540e-02,3.13853620e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.29853631e+02,1.07394087e+02,4.64496548e+00,3.24136301e-02,1.41081358e-02,3.29518974e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.52231310e+02,1.10708453e+02,4.75211626e+00,3.37570220e-02,1.46469129e-02,3.40210714e-03
