# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,3.65350417e+02,8.73697104e+01,4.60297773e+00,3.12923167e-02,1.19282243e-02,2.89323767e-03
57023.00694444,4.15308490,0.20898129,0.29845621,7.02609264e+02,1.67008984e+02,8.79178581e+00,6.01173072e-02,2.28488217e-02,5.53676544e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.00685036e+03,2.37807692e+02,1.25316132e+01,8.60692917e-02,3.26186898e-02,7.89741822e-03
57023.01388889,4.10535284,0.41636338,0.59462853,1.27449894e+03,2.98851578e+02,1.57742507e+01,1.08814015e-01,4.11144686e-02,9.94459515e-03
57023.01736111,4.06967376,0.51895800,0.74114883,1.50352665e+03,3.49542757e+02,1.84687449e+01,1.28100962e-01,4.82500592e-02,1.16549396e-02
57023.02083333,4.02620535,0.62055933,0.88625058,1.69283143e+03,3.89695800e+02,2.05901992e+01,1.43796844e-01,5.39857614e-02,1.30176152e-02
57023.02430556,3.97503081,0.72097292,1.02965604,1.84502334e+03,4.20238567e+02,2.21857891e+01,1.56146341e-01,5.84359466e-02,1.40614014e-02
57023.02777778,3.91624809,0.82000658,1.17109076,1.96456727e+03,4.42599918e+02,2.33309426e+01,1.65570538e-01,6.17813150e-02,1.48317994e-02
57023.03125000,3.84996970,0.91747074,1.31028401,2.05537817e+03,4.58151921e+02,2.41110281e+01,1.72494227e-01,6.41964917e-02,1.53746833e-02
57023.03472222,3.77632250,1.01317888,1.44696939,2.12177631e+03,4.68342805e+02,2.46141941e+01,1.77386099e-01,6.58669832e-02,1.57385079e-02
57023.03819444,3.69544744,1.10694779,1.58088528,2.16884776e+03,4.74597404e+02,2.49176339e+01,1.80736750e-01,6.69782623e-02,1.59699614e-02
57023.04166667,3.60749932,1.19859802,1.71177537,2.20132376e+03,4.78268877e+02,2.50874030e+01,1.82991597e-01,6.76987429e-02,1.61115422e-02
57023.04513889,3.51264647,1.28795413,1.83938913,2.22211348e+03,4.80203274e+02,2.51691739e+01,1.84432393e-01,6.81328916e-02,1.61903283e-02
57023.04861111,3.41107045,1.37484512,1.96348231,2.23428022e+03,4.81080264e+02,2.52032201e+01,1.85313310e-01,6.83755517e-02,1.62298853e-02
57023.05208333,3.30296565,1.45910466,2.08381741,2.24066621e+03,4.81419852e+02,2.52166752e+01,1.85836581e-01,6.85030737e-02,1.62481860e-02
57023.05555556,3.18853901,1.54057148,2.20016408,2.24367242e+03,4.81535905e+02,2.52221197e+01,1.86136077e-01,6.85671899e-02,1.62562067e-02
57023.05902778,3.06800952,1.61908966,2.31229967,2.24499155e+03,4.81574737e+02,2.52244089e+01,1.86294661e-01,6.85983225e-02,1.62596655e-02
57023.06250000,2.94160788,1.69450891,2.42000952,2.24552511e+03,4.81588067e+02,2.52254179e+01,1.86368987e-01,6.86123455e-02,1.62611103e-02
57023.06597222,2.80957603,1.76668489,2.52308750,2.24573039e+03,4.81592977e+02,2.52258712e+01,1.86398794e-01,6.86180712e-02,1.62616904e-02
57023.06944444,2.67216666,1.83547944,2.62133630,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.07291667,2.52964280,1.90076090,2.71456789,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.07638889,2.38227721,1.96240431,2.80260381,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.07986111,2.23035196,2.02029170,2.88527556,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.08333333,2.07415783,2.07431226,2.96242492,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.08680556,1.91399378,2.12436260,3.03390422,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.09027778,1.75016636,2.17034693,3.09957665,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.09375000,1.58298913,2.21217723,3.15931651,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.09722222,1.41278207,2.24977344,3.21300946,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.10069444,1.23987095,2.28306360,3.26055273,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.10416667,1.06458674,2.31198399,3.30185533,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.10763889,0.88726491,2.33647926,3.33683819,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.11111111,0.70824486,2.35650252,3.36543438,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.11458333,0.52786923,2.37201546,3.38758915,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.11805556,0.34648328,2.38298837,3.40326009,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.12152778,0.16443415,2.38940026,3.41241722,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.12500000,-0.01792971,2.39123886,3.41504301,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.12847222,-0.20025925,2.38850064,3.41113242,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.13194444,-0.38220549,2.38119084,3.40069296,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.13541667,-0.56342019,2.36932347,3.38374459,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.13888889,-0.74355651,2.35292123,3.36031976,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.14236111,-0.92226967,2.33201551,3.33046330,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.14583333,-1.09921762,2.30664633,3.29423236,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.14930556,-1.27406166,2.27686225,3.25169628,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.15277778,-1.44646716,2.24272026,3.20293647,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.15625000,-1.61610414,2.20428573,3.14804627,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.15972222,-1.78264790,2.16163221,3.08713073,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.16319444,-1.94577969,2.11484134,3.02030644,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.16666667,-2.10518726,2.06400268,2.94770131,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.17013889,-2.26056553,2.00921353,2.86945430,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
57023.17361111,-2.41161709,1.95057876,2.78571517,2.24578463e+03,4.81594309e+02,2.52260081e+01,1.86406216e-01,6.86195640e-02,1.62618475e-02
