# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.51346042e-01,7.14334703e-02,3.75582371e-03,2.14055002e-05,9.31908087e-06,2.27759208e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.41649468e-01,6.74286829e-02,3.30528531e-03,1.99128636e-05,8.72069861e-06,2.10877297e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.25737179e-01,6.13359474e-02,2.85315194e-03,1.80537542e-05,7.92047262e-06,1.89572639e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.07125541e-01,5.42306187e-02,2.35532265e-03,1.59356219e-05,7.00175178e-06,1.65282484e-06
57023.01388889,4.10535284,0.41636338,0.59462853,1.86168582e-01,4.62696524e-02,1.83870805e-03,1.36436203e-05,5.99372790e-06,1.38863207e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.60350239e-01,3.73191565e-02,1.39482227e-03,1.12968073e-05,4.91483629e-06,1.11604884e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.34369963e-01,2.79360038e-02,9.74322347e-04,8.98049868e-06,3.85221051e-06,8.49355954e-07
57023.02430556,3.97503081,0.72097292,1.02965604,1.07081653e-01,1.99686268e-02,6.71845093e-04,6.95415712e-06,2.92080465e-06,6.22730601e-07
57023.02777778,3.91624809,0.82000658,1.17109076,8.07415687e-02,1.26848865e-02,4.23181442e-04,5.10610762e-06,2.07550058e-06,4.21188809e-07
57023.03125000,3.84996970,0.91747074,1.31028401,5.99885615e-02,8.07903416e-03,2.91521269e-04,3.84089790e-06,1.44525616e-06,2.91085872e-07
57023.03472222,3.77632250,1.01317888,1.44696939,4.21075645e-02,4.64740766e-03,2.15162916e-04,2.78209266e-06,9.42178760e-07,1.85882246e-07
57023.03819444,3.69544744,1.10694779,1.58088528,3.03160746e-02,2.80715854e-03,1.54680588e-04,2.16079471e-06,6.44096116e-07,1.18292595e-07
57023.04166667,3.60749932,1.19859802,1.71177537,2.01383623e-02,1.46298644e-03,7.51829513e-05,1.51382562e-06,4.50237280e-07,6.53890240e-08
57023.04513889,3.51264647,1.28795413,1.83938913,1.16425488e-02,6.62294631e-04,2.50340226e-05,9.86838930e-07,2.64336979e-07,3.27521745e-08
57023.04861111,3.41107045,1.37484512,1.96348231,5.98954710e-03,2.52722281e-04,8.22302085e-06,6.19664179e-07,1.52279783e-07,1.66783606e-08
57023.05208333,3.30296565,1.45910466,2.08381741,2.60012216e-03,6.93373697e-05,3.27823300e-06,3.71888694e-07,8.39452619e-08,6.49100405e-09
57023.05555556,3.18853901,1.54057148,2.20016408,1.05022847e-03,1.98688817e-05,1.38959652e-06,2.04748001e-07,4.30460490e-08,2.79998894e-09
57023.05902778,3.06800952,1.61908966,2.31229967,3.94033880e-04,5.64282930e-06,5.67935130e-07,9.63412923e-08,1.93384071e-08,1.12123093e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.36143092e-04,2.03584174e-06,2.32098585e-07,3.95859002e-08,7.57011494e-09,4.13451747e-10
57023.06597222,2.80957603,1.76668489,2.52308750,4.08240388e-05,7.91350919e-07,8.34233656e-08,1.11782801e-08,2.06617737e-09,1.44286880e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
