# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.26000535e+00,3.03162841e-01,1.60182788e-02,1.08058526e-04,4.13207137e-05,1.00340821e-05
57023.00347222,4.16504652,0.10459074,0.14937105,1.17565904e+00,2.79302409e-01,1.46682311e-02,1.00557123e-04,3.82008751e-05,9.25418396e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.07273356e+00,2.51626120e-01,1.32572097e-02,9.16097360e-05,3.46032543e-05,8.36936032e-06
57023.01041667,4.13317430,0.31297184,0.44697011,9.55557158e-01,2.20440216e-01,1.16750835e-02,8.14034773e-05,3.05293585e-05,7.36834194e-06
57023.01388889,4.10535284,0.41636338,0.59462853,8.28840683e-01,1.86800275e-01,9.94284373e-03,7.02290673e-05,2.61099995e-05,6.27964785e-06
57023.01736111,4.06967376,0.51895800,0.74114883,6.98093578e-01,1.51582933e-01,8.02102314e-03,5.83524765e-05,2.14620490e-05,5.12288656e-06
57023.02083333,4.02620535,0.62055933,0.88625058,5.63946427e-01,1.16235393e-01,6.12286115e-03,4.62896610e-05,1.67781969e-05,3.96196354e-06
57023.02430556,3.97503081,0.72097292,1.02965604,4.50482191e-01,8.73785010e-02,4.51849542e-03,3.60434266e-05,1.28923630e-05,2.99699390e-06
57023.02777778,3.91624809,0.82000658,1.17109076,3.45964343e-01,6.16935767e-02,3.12930363e-03,2.67871209e-05,9.41269142e-06,2.13934799e-06
57023.03125000,3.84996970,0.91747074,1.31028401,2.58604150e-01,4.19843506e-02,2.09384978e-03,1.93724024e-05,6.69062441e-06,1.48012721e-06
57023.03472222,3.77632250,1.01317888,1.44696939,1.82951635e-01,2.59555083e-02,1.28561942e-03,1.32411355e-05,4.44757354e-06,9.45483112e-07
57023.03819444,3.69544744,1.10694779,1.58088528,1.29399330e-01,1.57448633e-02,7.59910087e-04,9.09755681e-06,2.96188295e-06,5.97461768e-07
57023.04166667,3.60749932,1.19859802,1.71177537,8.52581820e-02,8.73598081e-03,3.87180558e-04,5.93685604e-06,1.84143412e-06,3.46053809e-07
57023.04513889,3.51264647,1.28795413,1.83938913,5.19506622e-02,4.23080023e-03,1.64752482e-04,3.71323723e-06,1.06291078e-06,1.81565271e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.87692341e-02,1.75222997e-03,6.61001227e-05,2.25835892e-06,5.76302885e-07,8.73949089e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.40325718e-02,6.19380128e-04,2.71106547e-05,1.33327731e-06,2.95041072e-07,3.89565336e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.52454841e-03,2.12329843e-04,1.15566760e-05,7.41872821e-07,1.48185122e-07,1.72308276e-08
57023.05902778,3.06800952,1.61908966,2.31229967,2.83901338e-03,8.73708536e-05,5.63262001e-06,3.62813948e-07,6.81491967e-08,7.36873574e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.20064276e-03,4.82623382e-05,3.55376608e-06,1.55901638e-07,2.97558735e-08,3.15423465e-09
57023.06597222,2.80957603,1.76668489,2.52308750,5.14256351e-04,2.86767910e-05,2.02732826e-06,5.28052865e-08,1.08235324e-08,1.71088089e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
