# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.34540525e+00,3.21205660e-01,1.61165180e-02,1.11924794e-04,4.35835595e-05,1.05093902e-05
57023.00347222,4.16504652,0.10459074,0.14937105,1.25413045e+00,2.95515156e-01,1.47159120e-02,1.04023699e-04,4.02339507e-05,9.67538281e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.14343013e+00,2.66015572e-01,1.33062347e-02,9.47389450e-05,3.64146425e-05,8.74233876e-06
57023.01041667,4.13317430,0.31297184,0.44697011,1.01744075e+00,2.32744048e-01,1.17309005e-02,8.42035779e-05,3.21004866e-05,7.69055849e-06
57023.01388889,4.10535284,0.41636338,0.59462853,8.81329989e-01,1.96876370e-01,1.00068635e-02,7.27151969e-05,2.74330866e-05,6.55061586e-06
57023.01736111,4.06967376,0.51895800,0.74114883,7.42003426e-01,1.59665593e-01,8.08687315e-03,6.04970018e-05,2.25491043e-05,5.34386843e-06
57023.02083333,4.02620535,0.62055933,0.88625058,5.98939838e-01,1.22357203e-01,6.19860520e-03,4.81155308e-05,1.76330194e-05,4.13546710e-06
57023.02430556,3.97503081,0.72097292,1.02965604,4.78761408e-01,9.20713664e-02,4.60086026e-03,3.76163280e-05,1.35781013e-05,3.13662593e-06
57023.02777778,3.91624809,0.82000658,1.17109076,3.68341831e-01,6.51349638e-02,3.21749558e-03,2.81416130e-05,9.95585207e-06,2.25124406e-06
57023.03125000,3.84996970,0.91747074,1.31028401,2.75831129e-01,4.43952768e-02,2.16525654e-03,2.04550146e-05,7.09949209e-06,1.56360889e-06
