# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,6.19586869e+08,2.46201173e+08,8.28888479e+07,2.54094369e+06,6.40760781e+05,2.01279086e+05,5.79022758e+04,1.50113922e+04,7.33540218e+03,3.35894921e+03,1.15996461e+03,4.39088698e+02,1.74498307e+02,7.18447886e+01,3.26818689e+01,1.44799894e+01,6.70172010e+00,3.16123494e+00,1.21532632e+00,3.87012346e-01,1.84987997e-01
57023.00347222,4.16504652,0.10459074,0.14937105,6.21382243e+08,2.50372816e+08,8.68907195e+07,2.76689982e+06,6.71731208e+05,2.07876516e+05,5.81337013e+04,1.46547334e+04,6.90972365e+03,2.92688847e+03,9.75191781e+02,3.63979653e+02,1.42311309e+02,5.76709238e+01,2.62124752e+01,1.15992377e+01,5.34377800e+00,2.47827279e+00,9.17278207e-01,2.78636978e-01,1.28410637e-01
57023.00694444,4.15308490,0.20898129,0.29845621,6.22858836e+08,2.58876346e+08,9.06992309e+07,3.17911560e+06,7.17070047e+05,2.17347199e+05,5.91475660e+04,1.42675657e+04,6.41264774e+03,2.55692735e+03,8.52484535e+02,3.15390052e+02,1.21137117e+02,4.80947186e+01,2.16808401e+01,9.60636096e+00,4.41072474e+00,2.02600417e+00,7.35300086e-01,2.15870653e-01,9.76402704e-02
57023.01041667,4.13317430,0.31297184,0.44697011,6.17556523e+08,2.65929269e+08,9.46735536e+07,3.63672396e+06,7.60279082e+05,2.24852677e+05,5.97156538e+04,1.37797738e+04,5.77939644e+03,2.14576466e+03,7.16462230e+02,2.60967236e+02,9.69989359e+01,3.72880774e+01,1.66767425e+01,7.43478265e+00,3.40882123e+00,1.53861620e+00,5.40876795e-01,1.50341602e-01,6.60503794e-02
57023.01388889,4.10535284,0.41636338,0.59462853,6.08128853e+08,2.72302726e+08,9.88643603e+07,4.13507237e+06,7.91750770e+05,2.26417345e+05,5.87999860e+04,1.30429484e+04,5.02148179e+03,1.72745310e+03,5.77247089e+02,2.05027017e+02,7.21418563e+01,2.63709223e+01,1.17211568e+01,5.28380315e+00,2.42822439e+00,1.06320872e+00,3.55458556e-01,9.01930732e-02,3.76237669e-02
57023.01736111,4.06967376,0.51895800,0.74114883,6.32468248e+08,2.92882801e+08,1.04848271e+08,4.79008390e+06,7.88529584e+05,2.09533868e+05,5.30356410e+04,1.15566694e+04,4.26483294e+03,1.39396369e+03,4.64979407e+02,1.61126343e+02,5.51359380e+01,1.99503013e+01,8.79815377e+00,3.91249677e+00,1.77929042e+00,7.77288133e-01,2.59156656e-01,6.46336966e-02,2.66603641e-02
57023.02083333,4.02620535,0.62055933,0.88625058,6.46441511e+08,3.09874470e+08,1.10607902e+08,5.53484114e+06,7.96944615e+05,1.94967556e+05,4.78537802e+04,1.01013649e+04,3.44011931e+03,1.06911055e+03,3.54226843e+02,1.17615447e+02,3.83244260e+01,1.36598823e+01,5.97692145e+00,2.61131558e+00,1.16781624e+00,5.03272281e-01,1.65758871e-01,3.96678712e-02,1.59296057e-02
57023.02430556,3.97503081,0.72097292,1.02965604,7.00774629e+08,3.46376959e+08,1.18249076e+08,6.83415109e+06,8.25247492e+05,1.81880231e+05,4.28709108e+04,9.25677147e+03,2.93476867e+03,8.42081559e+02,2.70745481e+02,8.60821977e+01,2.78034809e+01,9.87855876e+00,4.26462700e+00,1.82278105e+00,8.13905241e-01,3.52477861e-01,1.16198851e-01,2.72086294e-02,1.07970319e-02
57023.02777778,3.91624809,0.82000658,1.17109076,7.54559858e+08,3.83381642e+08,1.25909227e+08,8.40116358e+06,8.77071041e+05,1.73962468e+05,3.89443787e+04,8.62353828e+03,2.49230071e+03,6.50005788e+02,1.98023990e+02,5.90672476e+01,1.91935958e+01,6.75170869e+00,2.82680864e+00,1.15972038e+00,5.14628460e-01,2.25497999e-01,7.45118473e-02,1.73013873e-02,6.95083144e-03
57023.03125000,3.84996970,0.91747074,1.31028401,8.69970316e+08,4.50972338e+08,1.38024720e+08,1.06529548e+07,9.71274653e+05,1.72301337e+05,3.55775114e+04,8.15951169e+03,2.15941567e+03,5.16853806e+02,1.47316317e+02,4.14876666e+01,1.34683428e+01,4.62290572e+00,1.87104028e+00,7.52476579e-01,3.36385145e-01,1.51009194e-01,5.03512083e-02,1.17197358e-02,4.81017362e-03
