# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.29051168e+08,2.63193690e+08,1.14269175e+08,4.10650226e+07,2.03266154e+07,1.07698199e+07,5.03597866e+06,1.47835937e+06,3.34554198e+05,7.69817000e+04,2.13317981e+04,6.80809463e+03,2.35896545e+03,9.18819951e+02,3.81752066e+02,1.75931261e+02,9.28510054e+01,5.71915248e+01,3.19373066e+01,1.67524253e+01,1.17939540e+01
57023.00347222,4.16504652,0.10459074,0.14937105,4.29806156e+08,2.67289961e+08,1.16039772e+08,3.99312290e+07,1.96296013e+07,1.03785153e+07,4.78027531e+06,1.34876695e+06,2.93387110e+05,6.62919524e+04,1.82166688e+04,5.80395898e+03,1.98187862e+03,7.69032396e+02,3.20225002e+02,1.48323359e+02,7.84882344e+01,4.83406578e+01,2.68106807e+01,1.40371544e+01,9.93720708e+00
57023.00694444,4.15308490,0.20898129,0.29845621,4.24435560e+08,2.72674081e+08,1.17767596e+08,3.86110339e+07,1.83676646e+07,9.64282507e+06,4.35514290e+06,1.18862564e+06,2.51867095e+05,5.68440618e+04,1.56477417e+04,4.98234118e+03,1.67102447e+03,6.45053284e+02,2.69781695e+02,1.26012034e+02,6.71122961e+01,4.14346910e+01,2.29354863e+01,1.20182762e+01,8.56685708e+00
57023.01041667,4.13317430,0.31297184,0.44697011,4.15633900e+08,2.77042926e+08,1.19495738e+08,3.66744734e+07,1.69011764e+07,8.77070832e+06,3.85452072e+06,1.00583864e+06,2.06220884e+05,4.67241948e+04,1.28935183e+04,4.09214132e+03,1.32479810e+03,5.07410570e+02,2.14918672e+02,1.02228762e+02,5.50935597e+01,3.40820735e+01,1.88087524e+01,9.87758997e+00,7.11339441e+00
57023.01388889,4.10535284,0.41636338,0.59462853,4.04350796e+08,2.80617910e+08,1.21096259e+08,3.43066151e+07,1.52582596e+07,7.67760583e+06,3.22487762e+06,8.07559633e+05,1.58986185e+05,3.65648455e+04,1.01324704e+04,3.19097072e+03,9.89480156e+02,3.67700873e+02,1.60081046e+02,7.86977218e+01,4.31626470e+01,2.67124144e+01,1.46876858e+01,7.75051767e+00,5.65999333e+00
57023.01736111,4.06967376,0.51895800,0.74114883,3.94547722e+08,2.91575730e+08,1.22185231e+08,3.10319199e+07,1.31581441e+07,6.29837962e+06,2.53232904e+06,6.15896561e+05,1.19442452e+05,2.81512116e+04,7.86895149e+03,2.43453896e+03,7.41429330e+02,2.72879910e+02,1.21755098e+02,6.06820126e+01,3.33270098e+01,2.06921560e+01,1.14720323e+01,6.11649829e+00,4.51580179e+00
57023.02083333,4.02620535,0.62055933,0.88625058,3.79702778e+08,2.99957362e+08,1.22861368e+08,2.76247986e+07,1.09965413e+07,4.92778377e+06,1.85385596e+06,4.30328645e+05,8.18897688e+04,2.04047002e+04,5.81792016e+03,1.73604709e+03,5.03543558e+02,1.83525943e+02,8.56534822e+01,4.40487866e+01,2.43788941e+01,1.52174763e+01,8.52345883e+00,4.61644679e+00,3.45610746e+00
57023.02430556,3.97503081,0.72097292,1.02965604,3.76604848e+08,3.17152834e+08,1.23744293e+08,2.38592386e+07,8.73941127e+06,3.66726000e+06,1.30523817e+06,2.91477761e+05,5.60819613e+04,1.44181266e+04,4.10646242e+03,1.16180565e+03,3.42515063e+02,1.35756077e+02,6.55558947e+01,3.43657651e+01,1.93410166e+01,1.22632143e+01,7.01442777e+00,3.91879978e+00,2.97492219e+00
57023.02777778,3.91624809,0.82000658,1.17109076,3.73678595e+08,3.07562500e+08,1.23918493e+08,1.96285691e+07,6.57074683e+06,2.44240601e+06,8.24502602e+05,1.75940261e+05,3.50343247e+04,9.51063194e+03,2.66576268e+03,7.22208500e+02,2.45070979e+02,1.01522015e+02,5.05305902e+01,2.68897077e+01,1.54992702e+01,1.00709196e+01,5.94888298e+00,3.48294828e+00,2.69760293e+00
57023.03125000,3.84996970,0.91747074,1.31028401,3.96320742e+08,2.99003247e+08,1.21249571e+08,1.73967513e+07,4.85132690e+06,1.60280091e+06,5.05620755e+05,1.11013630e+05,2.42685677e+04,6.97499511e+03,1.89703820e+03,5.20952047e+02,1.83486563e+02,7.75825501e+01,3.92117955e+01,2.10615335e+01,1.22806876e+01,8.01473597e+00,4.85654303e+00,2.97945058e+00,2.35711340e+00
57023.03472222,3.77632250,1.01317888,1.44696939,4.26254623e+08,2.92713166e+08,1.11735878e+08,1.53268730e+07,3.36190389e+06,9.55678864e+05,2.79935812e+05,6.83663251e+04,1.84241655e+04,5.23777696e+03,1.38649572e+03,3.59205196e+02,1.34143439e+02,5.94586327e+01,3.07010445e+01,1.67293825e+01,9.95422280e+00,6.60438041e+00,4.13534200e+00,2.69293437e+00,1.67768195e+00
57023.03819444,3.69544744,1.10694779,1.58088528,4.63034847e+08,3.06317591e+08,1.03724026e+08,1.52516894e+07,2.31110920e+06,6.34529905e+05,1.57801319e+05,3.87647238e+04,1.26895908e+04,3.75356188e+03,9.11368423e+02,2.46475461e+02,1.04190529e+02,4.97805006e+01,2.64368260e+01,1.45323281e+01,8.94568760e+00,6.19058704e+00,3.44030572e+00,1.65770100e+00,1.02755647e+00
57023.04166667,3.60749932,1.19859802,1.71177537,4.87181648e+08,3.09265846e+08,9.09105464e+07,1.15949891e+07,1.40633817e+06,3.42741867e+05,7.97994571e+04,1.83639430e+04,6.17187575e+03,1.91014451e+03,5.10532204e+02,1.71246321e+02,8.20461419e+01,4.12652813e+01,2.23709113e+01,1.12028304e+01,6.39187873e+00,4.03061287e+00,2.01258331e+00,9.73384565e-01,6.39911053e-01
57023.04513889,3.51264647,1.28795413,1.83938913,4.67247804e+08,2.88861906e+08,7.84227880e+07,7.79322734e+06,8.04177645e+05,1.63515278e+05,3.48351082e+04,7.01312861e+03,1.87772986e+03,5.42523504e+02,1.92006342e+02,8.17733991e+01,4.42340500e+01,2.24047035e+01,1.11790233e+01,5.72720908e+00,3.42212828e+00,2.22065356e+00,1.12815609e+00,5.54369350e-01,3.80542957e-01
57023.04861111,3.41107045,1.37484512,1.96348231,3.90223999e+08,2.41507978e+08,6.24565141e+07,5.07794000e+06,3.76764503e+05,6.18410100e+04,1.26700952e+04,2.33461742e+03,5.11856032e+02,1.59241894e+02,7.02895178e+01,3.41506950e+01,2.00878942e+01,1.03281493e+01,5.45902932e+00,2.95788525e+00,1.92316617e+00,1.31354460e+00,6.92273627e-01,3.53905858e-01,2.28491890e-01
57023.05208333,3.30296565,1.45910466,2.08381741,2.85267758e+08,1.78986808e+08,4.49369411e+07,3.13720688e+06,1.29280234e+05,1.58892265e+04,3.34159239e+03,6.88035028e+02,1.51244093e+02,5.09433510e+01,2.49092903e+01,1.35250779e+01,8.34717460e+00,4.51902029e+00,2.58520285e+00,1.54911578e+00,1.10733043e+00,7.98473663e-01,4.38436283e-01,2.30701686e-01,1.48048568e-01
57023.05555556,3.18853901,1.54057148,2.20016408,1.83959227e+08,1.18063558e+08,2.88285849e+07,1.51972314e+06,4.12750818e+04,4.18349909e+03,8.99176870e+02,2.15044612e+02,5.01806006e+01,1.79755985e+01,9.24646240e+00,5.37499991e+00,3.40388841e+00,1.91147249e+00,1.15486235e+00,7.21204306e-01,5.40551175e-01,4.00205929e-01,2.15525313e-01,1.03867117e-01,5.43133140e-02
57023.05902778,3.06800952,1.61908966,2.31229967,9.68491581e+07,6.23127399e+07,1.52291571e+07,6.31473799e+05,1.29856572e+04,1.02365818e+03,2.47871920e+02,7.02564450e+01,1.87602338e+01,6.96454918e+00,3.61114736e+00,2.16127565e+00,1.25867408e+00,7.28588110e-01,4.59030005e-01,3.06202560e-01,2.24664462e-01,1.60435297e-01,8.08631771e-02,2.81968631e-02,1.17975015e-02
57023.06250000,2.94160788,1.69450891,2.42000952,4.49187348e+07,2.82343514e+07,6.68409826e+06,2.26679963e+05,4.25815616e+03,2.82896506e+02,7.44849236e+01,2.50693177e+01,7.90379208e+00,3.12594311e+00,1.56003517e+00,8.22161957e-01,4.61988994e-01,2.58134749e-01,1.57701972e-01,1.03973784e-01,7.21960253e-02,4.71312877e-02,1.55046396e-02,1.14079752e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.51918481e+07,9.21972349e+06,1.98524949e+06,5.92590735e+04,1.43054783e+03,1.22443389e+02,3.28022727e+01,9.89950627e+00,3.33494776e+00,1.36821574e+00,6.41563440e-01,3.18792982e-01,1.62120280e-01,8.19329058e-02,4.14531805e-02,1.92283035e-02,2.91190833e-03,1.43246455e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
