# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.40375164e+09,1.13174918e+09,4.14524515e+08,2.81288415e+08,9.90029649e+07,4.41439337e+07,2.11130400e+07,6.98053458e+06,1.42013429e+06,3.68413382e+05,1.40904913e+05,6.04860799e+04,2.54018490e+04,1.12257218e+04,4.23273676e+03,1.71726432e+03,8.06244737e+02,5.00928468e+02,2.66813044e+02,1.11050451e+02,7.09172814e+01
57023.00347222,4.16504652,0.10459074,0.14937105,1.30417956e+09,1.06329602e+09,3.91896633e+08,2.64518000e+08,9.26262160e+07,4.10431381e+07,1.93942035e+07,6.39007658e+06,1.29381554e+06,3.51180391e+05,1.33990197e+05,5.74300017e+04,2.41422927e+04,1.06879063e+04,3.98845208e+03,1.61197374e+03,7.54060762e+02,4.71357531e+02,2.50899936e+02,1.05641283e+02,6.77573373e+01
57023.00694444,4.15308490,0.20898129,0.29845621,1.19895917e+09,9.80615182e+08,3.72801117e+08,2.43817609e+08,8.47637396e+07,3.73098999e+07,1.73898573e+07,5.72695250e+06,1.16585290e+06,3.24290879e+05,1.22855658e+05,5.22890600e+04,2.19743574e+04,9.72832219e+03,3.61085949e+03,1.45941646e+03,6.83240966e+02,4.28493800e+02,2.27835251e+02,9.86934265e+01,6.37246138e+01
57023.01041667,4.13317430,0.31297184,0.44697011,1.07567402e+09,8.84824566e+08,3.52988480e+08,2.20262972e+08,7.57764684e+07,3.30619109e+07,1.51406567e+07,4.98119955e+06,1.02401164e+06,2.90359569e+05,1.08853947e+05,4.58528834e+04,1.92063700e+04,8.48256462e+03,3.13187989e+03,1.27025635e+03,5.96296004e+02,3.74847031e+02,1.98472466e+02,9.01396508e+01,5.86111299e+01
57023.01388889,4.10535284,0.41636338,0.59462853,9.46262691e+08,7.84893484e+08,3.31525326e+08,1.95068891e+08,6.60083672e+07,2.84495387e+07,1.27366141e+07,4.17504889e+06,8.69828570e+05,2.49862685e+05,9.23249758e+04,3.83530031e+04,1.59351792e+04,7.00004929e+03,2.57773907e+03,1.05461721e+03,4.97153031e+02,3.12372970e+02,1.63794031e+02,7.98325564e+01,5.22720783e+01
57023.01736111,4.06967376,0.51895800,0.74114883,8.80427867e+08,7.28563772e+08,3.11662858e+08,1.70578207e+08,5.57451007e+07,2.35456719e+07,1.02682698e+07,3.32602722e+06,6.98472460e+05,2.05075208e+05,7.45589155e+04,3.05133296e+04,1.26433446e+04,5.58487844e+03,2.07955936e+03,8.52934860e+02,4.00937612e+02,2.49430443e+02,1.34868831e+02,6.73591716e+01,4.44194124e+01
57023.02083333,4.02620535,0.62055933,0.88625058,8.11172808e+08,6.69798436e+08,2.89911886e+08,1.45200337e+08,4.51404014e+07,1.85800591e+07,7.79303239e+06,2.48224774e+06,5.30971110e+05,1.56898725e+05,5.58319317e+04,2.22437524e+04,9.09250521e+03,4.02133252e+03,1.53037853e+03,6.37705449e+02,3.00459168e+02,1.93482449e+02,1.08397040e+02,5.48204544e+01,3.62585938e+01
57023.02430556,3.97503081,0.72097292,1.02965604,8.17193481e+08,6.51629431e+08,2.72468074e+08,1.23998319e+08,3.59989675e+07,1.43662786e+07,5.80700781e+06,1.80919483e+06,3.90052397e+05,1.11749733e+05,3.92166371e+04,1.52734933e+04,6.26983449e+03,2.79853283e+03,1.09032849e+03,4.59604457e+02,2.35900736e+02,1.51723094e+02,8.47826363e+01,4.29720691e+01,2.84549881e+01
57023.02777778,3.91624809,0.82000658,1.17109076,8.33487943e+08,6.39895133e+08,2.55376559e+08,1.04067367e+08,2.75143249e+07,1.04913053e+07,4.05175705e+06,1.22575992e+06,2.68790792e+05,7.16930389e+04,2.47730550e+04,9.31206046e+03,3.84877850e+03,1.72118801e+03,7.10599126e+02,3.44440471e+02,1.79576876e+02,1.14316836e+02,6.33089706e+01,3.21172518e+01,2.12019144e+01
57023.03125000,3.84996970,0.91747074,1.31028401,9.01660616e+08,6.52433967e+08,2.41013050e+08,8.57432021e+07,2.03904079e+07,7.35620833e+06,2.72302734e+06,8.03233733e+05,1.79394530e+05,4.54069935e+04,1.53072375e+04,5.59091290e+03,2.33376648e+03,1.06905407e+03,5.07496198e+02,2.49797187e+02,1.30909725e+02,8.24159365e+01,4.52250074e+01,2.29056767e+01,1.50332994e+01
