# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.49088105e+09,1.18381489e+09,4.15592263e+08,3.03059603e+08,1.05686288e+08,4.68091179e+07,2.24246723e+07,7.25691056e+06,1.42459445e+06,3.71247849e+05,1.44740803e+05,6.30300313e+04,2.66536836e+04,1.17987645e+04,4.42164761e+03,1.77646721e+03,8.26783728e+02,5.11630076e+02,2.71238846e+02,1.11259440e+02,7.22499041e+01
57023.00347222,4.16504652,0.10459074,0.14937105,1.38004593e+09,1.10891106e+09,3.92147052e+08,2.84829681e+08,9.87764246e+07,4.34615354e+07,2.05732914e+07,6.62933688e+06,1.29385240e+06,3.54167470e+05,1.37669085e+05,5.98523932e+04,2.53259975e+04,1.12234823e+04,4.16580435e+03,1.66704904e+03,7.72878997e+02,4.81245651e+02,2.54882568e+02,1.05934692e+02,6.90721325e+01
57023.00694444,4.15308490,0.20898129,0.29845621,1.26297031e+09,1.01897735e+09,3.73718143e+08,2.62370927e+08,9.03073159e+07,3.94701395e+07,1.84341594e+07,5.93754073e+06,1.16677932e+06,3.27621479e+05,1.26284557e+05,5.44847375e+04,2.30389785e+04,1.02027677e+04,3.76694781e+03,1.50745718e+03,6.99344208e+02,4.36847181e+02,2.30984515e+02,9.92725731e+01,6.51403407e+01
57023.01041667,4.13317430,0.31297184,0.44697011,1.12657597e+09,9.14994959e+08,3.55119679e+08,2.36792636e+08,8.06291953e+07,3.49313842e+07,1.60274851e+07,5.16156076e+06,1.02641406e+06,2.93851021e+05,1.11916233e+05,4.77462092e+04,2.01102518e+04,8.87512522e+03,3.25827221e+03,1.30839378e+03,6.08550208e+02,3.80943432e+02,2.00381628e+02,9.11392586e+01,6.01800887e+01
57023.01388889,4.10535284,0.41636338,0.59462853,9.83833118e+08,8.06767462e+08,3.34706897e+08,2.09421283e+08,7.01222944e+07,3.00108886e+07,1.34477889e+07,4.32438261e+06,8.73702856e+05,2.53315716e+05,9.49229582e+04,3.98839153e+04,1.66427347e+04,7.29391910e+03,2.66636158e+03,1.08093457e+03,5.04799946e+02,3.15706281e+02,1.64182458e+02,8.13256626e+01,5.40091183e+01
57023.01736111,4.06967376,0.51895800,0.74114883,9.07978936e+08,7.45785069e+08,3.14955854e+08,1.82990511e+08,5.91834019e+07,2.48288352e+07,1.08286713e+07,3.44469507e+06,7.03031891e+05,2.08472010e+05,7.66916620e+04,3.16752293e+04,1.31627858e+04,5.79412453e+03,2.13990156e+03,8.70262359e+02,4.05037714e+02,2.50608251e+02,1.35491496e+02,6.90271860e+01,4.60037401e+01
57023.02083333,4.02620535,0.62055933,0.88625058,8.29476285e+08,6.82479143e+08,2.93197563e+08,1.55566954e+08,4.78704593e+07,1.95782388e+07,8.20427710e+06,2.57294574e+06,5.36890908e+05,1.60059754e+05,5.74727985e+04,2.30271188e+04,9.41147764e+03,4.13875504e+03,1.56050472e+03,6.44661055e+02,3.00632677e+02,1.94642980e+02,1.10053871e+02,5.61975687e+01,3.75663506e+01
57023.02430556,3.97503081,0.72097292,1.02965604,8.30128909e+08,6.63262434e+08,2.75396314e+08,1.32868288e+08,3.81846162e+07,1.51565725e+07,6.11414167e+06,1.88068419e+06,3.97133700e+05,1.14230848e+05,4.04182565e+04,1.57814903e+04,6.46189883e+03,2.86274282e+03,1.10408176e+03,4.59978305e+02,2.38336564e+02,1.53761224e+02,8.63977169e+01,4.41895260e+01,2.95550056e+01
57023.02777778,3.91624809,0.82000658,1.17109076,8.42257730e+08,6.51166773e+08,2.57823124e+08,1.11620764e+08,2.92177033e+07,1.10979321e+07,4.26917163e+06,1.28197217e+06,2.77197072e+05,7.25085881e+04,2.53592105e+04,9.54251575e+03,3.92625707e+03,1.74242120e+03,7.12504319e+02,3.47993094e+02,1.82901747e+02,1.16719311e+02,6.49887967e+01,3.32502872e+01,2.21392654e+01
57023.03125000,3.84996970,0.91747074,1.31028401,9.05181760e+08,6.65304694e+08,2.42590438e+08,9.19305263e+07,2.16842855e+07,7.80249559e+06,2.87197915e+06,8.44055442e+05,1.86233095e+05,4.55412982e+04,1.55355017e+04,5.67507111e+03,2.35394365e+03,1.07137808e+03,5.13702929e+02,2.53739426e+02,1.33995677e+02,8.45803213e+01,4.66612295e+01,2.38288585e+01,1.57613432e+01
