# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doseaccum.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,8.15945949e+01,2.25697510e+01,1.89759975e+00,1.14736757e-02,3.33374472e-03,8.87369697e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.60978320e+02,4.42925469e+01,3.70092833e+00,2.23061798e-02,6.53683597e-03,1.73666131e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.37392001e+02,6.48898191e+01,5.39024775e+00,3.23872610e-02,9.57250826e-03,2.53783048e-03
57023.01388889,4.10535284,0.41636338,0.59462853,3.10352597e+02,8.41573855e+01,6.94554389e+00,4.16135124e-02,1.24120579e-02,3.28262856e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.78464268e+02,1.01603636e+02,8.33298772e+00,4.98551101e-02,1.49928324e-02,3.95431206e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.40570793e+02,1.16841202e+02,9.52680526e+00,5.70241573e-02,1.72654753e-02,4.53987554e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.96300426e+02,1.29812148e+02,1.05213065e+01,6.31252894e-02,1.92205016e-02,5.03706117e-03
57023.02777778,3.91624809,0.82000658,1.17109076,5.45302008e+02,1.40493722e+02,1.13163357e+01,6.81937052e-02,2.08541392e-02,5.44548032e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.87562257e+02,1.48987278e+02,1.19247794e+01,7.23018419e-02,2.21806096e-02,5.76982880e-03
57023.03472222,3.77632250,1.01317888,1.44696939,6.23157424e+02,1.55452883e+02,1.23664978e+01,7.55417408e-02,2.32222522e-02,6.01724975e-03
57023.03819444,3.69544744,1.10694779,1.58088528,6.52254787e+02,1.60101782e+02,1.26654062e+01,7.80144947e-02,2.40070860e-02,6.19650506e-03
57023.04166667,3.60749932,1.19859802,1.71177537,6.74915505e+02,1.63211981e+02,1.28500213e+01,7.98266376e-02,2.45674117e-02,6.31816302e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.91342599e+02,1.65093695e+02,1.29507719e+01,8.10806192e-02,2.49390744e-02,6.39376430e-03
57023.04861111,3.41107045,1.37484512,1.96348231,7.02195122e+02,1.66088745e+02,1.29988358e+01,8.18912527e-02,2.51652816e-02,6.43607897e-03
57023.05208333,3.30296565,1.45910466,2.08381741,7.08588218e+02,1.66543157e+02,1.30196006e+01,8.23800705e-02,2.52914182e-02,6.45745751e-03
57023.05555556,3.18853901,1.54057148,2.20016408,7.11956678e+02,1.66727642e+02,1.30281166e+01,8.26557426e-02,2.53566845e-02,6.46742770e-03
57023.05902778,3.06800952,1.61908966,2.31229967,7.13555812e+02,1.66796807e+02,1.30314530e+01,8.27968505e-02,2.53878856e-02,6.47176417e-03
57023.06250000,2.94160788,1.69450891,2.42000952,7.14230727e+02,1.66820973e+02,1.30327024e+01,8.28590664e-02,2.54013293e-02,6.47349369e-03
57023.06597222,2.80957603,1.76668489,2.52308750,7.14476328e+02,1.66828493e+02,1.30331275e+01,8.28814833e-02,2.54063236e-02,6.47409546e-03
57023.06944444,2.67216666,1.83547944,2.62133630,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.07291667,2.52964280,1.90076090,2.71456789,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.07638889,2.38227721,1.96240431,2.80260381,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.07986111,2.23035196,2.02029170,2.88527556,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.08333333,2.07415783,2.07431226,2.96242492,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.08680556,1.91399378,2.12436260,3.03390422,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.09027778,1.75016636,2.17034693,3.09957665,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.09375000,1.58298913,2.21217723,3.15931651,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.09722222,1.41278207,2.24977344,3.21300946,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.10069444,1.23987095,2.28306360,3.26055273,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.10416667,1.06458674,2.31198399,3.30185533,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.10763889,0.88726491,2.33647926,3.33683819,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.11111111,0.70824486,2.35650252,3.36543438,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.11458333,0.52786923,2.37201546,3.38758915,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.11805556,0.34648328,2.38298837,3.40326009,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.12152778,0.16443415,2.38940026,3.41241722,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,7.14532210e+02,1.66830023e+02,1.30332212e+01,8.28863807e-02,2.54074687e-02,6.47422788e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,7.14571638e+02,1.66831083e+02,1.30332878e+01,8.28897414e-02,2.54082742e-02,6.47432067e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,7.14819743e+02,1.66838754e+02,1.30337202e+01,8.29125883e-02,2.54133206e-02,6.47493129e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,7.15683948e+02,1.66871735e+02,1.30353865e+01,8.29917282e-02,2.54304702e-02,6.47719022e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,7.18020619e+02,1.66988854e+02,1.30408877e+01,8.31903475e-02,2.54760933e-02,6.48388759e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,7.23197858e+02,1.67335178e+02,1.30567545e+01,8.35967988e-02,2.55783815e-02,6.50073145e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,7.32879004e+02,1.68191588e+02,1.30978273e+01,8.43293689e-02,2.57797039e-02,6.53772299e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,7.48482020e+02,1.69952886e+02,1.31916219e+01,8.55286772e-02,2.61324534e-02,6.60887198e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,7.70842145e+02,1.73025393e+02,1.33744473e+01,8.73293006e-02,2.66876411e-02,6.72924548e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,8.00169291e+02,1.77752602e+02,1.36806409e+01,8.98427697e-02,2.74846945e-02,6.91168419e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,8.36446901e+02,1.84423751e+02,1.41404104e+01,9.31790612e-02,2.85565962e-02,7.16719531e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,8.79765217e+02,1.93249092e+02,1.47785656e+01,9.74416242e-02,2.99311249e-02,7.50464176e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,9.30135208e+02,2.04366227e+02,1.56131803e+01,1.02714256e-01,3.16276212e-02,7.93034895e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,9.87417186e+02,2.17838473e+02,1.66533741e+01,1.09058482e-01,3.36547934e-02,8.44749433e-03
