# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doserate.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.74744716e-01,7.63257797e-02,6.46505693e-03,3.92198804e-05,1.12903464e-05,3.01085725e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.69219554e-01,7.41393379e-02,6.18561432e-03,3.72713456e-05,1.09346387e-05,2.90494520e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.60004926e-01,7.06794284e-02,5.83657775e-03,3.49454226e-05,1.04193410e-05,2.75700523e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.49416094e-01,6.66355007e-02,5.42550884e-03,3.22617158e-05,9.81850064e-06,2.58411860e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.36982525e-01,6.18152266e-02,4.94309856e-03,2.92468390e-05,9.11200270e-06,2.38122314e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.17081936e-01,5.44935241e-02,4.30646576e-03,2.56974524e-05,8.09342359e-06,2.09669773e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.96933728e-01,4.70908817e-02,3.65221715e-03,2.20966457e-05,7.05790781e-06,1.80710137e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.74534433e-01,3.93827885e-02,2.97762685e-03,1.85781224e-05,5.97605710e-06,1.50750841e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.52020971e-01,3.18290392e-02,2.32238543e-03,1.52123400e-05,4.91546883e-06,1.21533258e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.29497087e-01,2.47964166e-02,1.73371549e-03,1.21768572e-05,3.92837879e-06,9.47021399e-07
57023.03472222,3.77632250,1.01317888,1.44696939,1.07450795e-01,1.83098799e-02,1.21089923e-03,9.42491405e-06,3.01669044e-06,7.02447948e-07
57023.03819444,3.69544744,1.10694779,1.58088528,8.59315928e-02,1.26858812e-02,7.81646927e-04,7.06338754e-06,2.21625027e-06,4.92504792e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.41324506e-02,8.05294645e-03,4.48935688e-04,5.02191959e-06,1.51969296e-06,3.18315677e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.40170095e-02,4.49688823e-03,2.22546469e-04,3.34335719e-06,9.58191613e-07,1.85318639e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.69508293e-02,2.14159083e-03,9.77046286e-05,2.06624671e-06,5.49772692e-07,9.63654617e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.46064371e-02,8.91254650e-04,4.06233946e-05,1.19685901e-06,2.90970165e-07,4.58169941e-08
57023.05555556,3.18853901,1.54057148,2.20016408,7.19304418e-03,3.40559940e-04,1.61186855e-05,6.43975056e-07,1.44032243e-07,2.04292655e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.14530991e-03,1.21430568e-04,6.12408074e-06,2.98675176e-07,6.40170533e-08,8.37279448e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.22661612e-03,4.00212413e-05,2.21399540e-06,1.16872722e-07,2.57179752e-08,3.11781077e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.50889786e-04,1.02441345e-05,6.26169307e-07,3.27836734e-08,7.66616945e-09,8.77285712e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.45127872e-04,7.09506471e-06,4.44128937e-07,2.19754835e-08,5.39145721e-09,6.12715598e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.35118132e-03,4.41782781e-05,2.44317485e-06,1.30068964e-07,2.83300463e-08,3.44015529e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.24863521e-03,1.76145374e-04,8.67236640e-06,3.98488216e-07,8.60856668e-08,1.15666963e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.09159387e-02,6.05893538e-04,2.79882637e-05,9.27600171e-07,2.17998358e-07,3.29398896e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.28821515e-02,1.70546635e-03,7.77147230e-05,1.78452550e-06,4.63675633e-07,7.91117451e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.08158289e-02,4.00758286e-03,1.95950838e-04,3.10167185e-06,8.78277465e-07,1.67243071e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.25649881e-02,7.73794965e-03,4.29173096e-04,4.89553707e-06,1.47352132e-06,3.06933136e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,8.62550229e-02,1.27478204e-02,7.89512555e-04,7.11006493e-06,2.22836329e-06,4.95569440e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.09255368e-01,1.87681169e-02,1.25164808e-03,9.64785033e-06,3.08622080e-06,7.20788985e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.32604653e-01,2.57067978e-02,1.81337029e-03,1.25954387e-05,4.06052946e-06,9.82700883e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.56099994e-01,3.31290506e-02,2.44089582e-03,1.58228289e-05,5.10340710e-06,1.26695599e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.79495148e-01,4.09856266e-02,3.12316042e-03,1.93295000e-05,6.20674934e-06,1.57104500e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,2.02052780e-01,4.88299624e-02,3.81148105e-03,2.29671040e-05,7.30773197e-06,1.87648512e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.22372385e-01,5.62891067e-02,4.46785600e-03,2.65950415e-05,8.34980071e-06,2.16778566e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.42053740e-01,6.35070784e-02,5.09530047e-03,3.01153496e-05,9.35472612e-06,2.44841827e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.53479541e-01,6.79326000e-02,5.54828839e-03,3.30165585e-05,1.00107531e-05,2.63750044e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.63564948e-01,7.17243427e-02,5.93226960e-03,3.55368596e-05,1.05753159e-05,2.79960426e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.72053746e-01,7.49328445e-02,6.25702673e-03,3.77308316e-05,1.10534458e-05,2.93704710e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.77242704e-01,7.69639726e-02,6.50339915e-03,3.94734300e-05,1.13776453e-05,3.03283028e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.79781129e-01,7.80293017e-02,6.69127381e-03,4.08433386e-05,1.15783700e-05,3.09537270e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.81515972e-01,7.87804673e-02,6.82715109e-03,4.18889033e-05,1.17216328e-05,3.14031792e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.82634278e-01,7.92322131e-02,6.90096759e-03,4.25068604e-05,1.18039885e-05,3.16577885e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.83012286e-01,7.93930519e-02,6.92937050e-03,4.27699131e-05,1.18345185e-05,3.17538023e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.82521986e-01,7.91714483e-02,6.88806398e-03,4.24064103e-05,1.17915990e-05,3.16174213e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.81380682e-01,7.86540288e-02,6.79059843e-03,4.16102964e-05,1.16910465e-05,3.12982823e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.79597015e-01,7.78728597e-02,6.64830669e-03,4.05272878e-05,1.15417924e-05,3.08292336e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.77051610e-01,7.67949533e-02,6.45668437e-03,3.91389282e-05,1.13381404e-05,3.01934589e-06
