# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,3.64224623e+08,2.89348804e+08,1.39866405e+08,5.62798600e+07,2.12634080e+07,1.01520987e+07,5.08705581e+06,1.86410286e+06,5.39586490e+05,1.59037773e+05,5.95442116e+04,2.60371316e+04,1.12541961e+04,4.84228430e+03,1.86911710e+03,8.17916623e+02,4.32668640e+02,2.94812308e+02,1.74757729e+02,8.95787390e+01,5.80683966e+01
57023.00347222,4.16504652,0.10459074,0.14937105,3.56452752e+08,2.83057003e+08,1.36738938e+08,5.52728395e+07,2.09038229e+07,9.96351002e+06,4.94206490e+06,1.79543450e+06,5.16781473e+05,1.51877678e+05,5.65776240e+04,2.46053271e+04,1.06165527e+04,4.55804382e+03,1.73685396e+03,7.51640026e+02,3.94653523e+02,2.70184593e+02,1.61101626e+02,8.30612853e+01,5.40730365e+01
57023.00694444,4.15308490,0.20898129,0.29845621,3.47489777e+08,2.75922184e+08,1.32941868e+08,5.37734001e+07,2.02625914e+07,9.60798176e+06,4.70161026e+06,1.69856368e+06,4.88468863e+05,1.43578209e+05,5.29155010e+04,2.27511716e+04,9.77794413e+03,4.18807738e+03,1.58760130e+03,6.83329461e+02,3.57631394e+02,2.45349494e+02,1.47102511e+02,7.64569828e+01,5.00685641e+01
57023.01041667,4.13317430,0.31297184,0.44697011,3.35192492e+08,2.66638264e+08,1.28572943e+08,5.20849106e+07,1.95325683e+07,9.18901395e+06,4.42161605e+06,1.58567667e+06,4.55168081e+05,1.33639589e+05,4.85828934e+04,2.06003811e+04,8.81005584e+03,3.75853658e+03,1.41653934e+03,6.06432158e+02,3.16335928e+02,2.17252104e+02,1.30863229e+02,6.86294051e+01,4.52389688e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.20851744e+08,2.56115784e+08,1.23984434e+08,5.02280652e+07,1.86727329e+07,8.67132614e+06,4.08940192e+06,1.45351175e+06,4.16049776e+05,1.21732846e+05,4.35379245e+04,1.81830648e+04,7.73427506e+03,3.28286402e+03,1.23092978e+03,5.25012589e+02,2.72911186e+02,1.87197963e+02,1.12999780e+02,5.98127525e+01,3.96974889e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.20181278e+08,2.54110585e+08,1.20476343e+08,4.77303064e+07,1.71864520e+07,7.76753558e+06,3.58661667e+06,1.26946705e+06,3.63928721e+05,1.05952932e+05,3.72533886e+04,1.53588715e+04,6.52197670e+03,2.77173422e+03,1.04906537e+03,4.49420415e+02,2.33936963e+02,1.59493215e+02,9.62340398e+01,5.12145196e+01,3.41315607e+01
57023.02083333,4.02620535,0.62055933,0.88625058,3.17073859e+08,2.50652155e+08,1.16517567e+08,4.51588684e+07,1.56855579e+07,6.85780398e+06,3.08110338e+06,1.08148223e+06,3.10189187e+05,8.96458131e+04,3.08885653e+04,1.25125545e+04,5.29247341e+03,2.24826684e+03,8.62044445e+02,3.73309149e+02,1.95150052e+02,1.32113592e+02,7.93942911e+01,4.24106004e+01,2.83564984e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.31170568e+08,2.57016388e+08,1.14355525e+08,4.22859646e+07,1.39535094e+07,5.86376246e+06,2.56311479e+06,8.90394070e+05,2.54340543e+05,7.23922341e+04,2.45158185e+04,9.78452882e+03,4.15828799e+03,1.78031288e+03,6.96851286e+02,3.06122716e+02,1.60849391e+02,1.07909840e+02,6.44563141e+01,3.44529747e+01,2.30775494e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.47292213e+08,2.64551074e+08,1.12393206e+08,3.93331522e+07,1.21987506e+07,4.87866592e+06,2.05772243e+06,7.03531636e+05,1.99458874e+05,5.57643990e+04,1.85736583e+04,7.29260674e+03,3.11613095e+03,1.34495113e+03,5.42382182e+02,2.44071574e+02,1.29744190e+02,8.61389920e+01,5.09160432e+01,2.71238679e+01,1.81632092e+01
57023.03125000,3.84996970,0.91747074,1.31028401,3.79752187e+08,2.81273920e+08,1.12344620e+08,3.62983745e+07,1.03907062e+07,3.91469569e+06,1.59211631e+06,5.35071914e+05,1.49535899e+05,4.08771668e+04,1.34337969e+04,5.23458323e+03,2.26821673e+03,9.95199151e+02,4.13397098e+02,1.90586823e+02,1.02545901e+02,6.74972459e+01,3.94012822e+01,2.08842595e+01,1.39631256e+01
