# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,3.15495913e+02,9.19974227e+01,8.35472458e+00,4.94489058e-02,1.37454924e-02,3.73205359e-03
57023.00694444,4.15308490,0.20898129,0.29845621,6.17820452e+02,1.79730034e+02,1.62775374e+01,9.57626954e-02,2.68344161e-02,7.27844688e-03
57023.01041667,4.13317430,0.31297184,0.44697011,9.03509520e+02,2.62032362e+02,2.36811340e+01,1.38445502e-01,3.91070064e-02,1.05955854e-02
57023.01388889,4.10535284,0.41636338,0.59462853,1.17054070e+03,3.38087038e+02,3.04772167e+01,1.77039507e-01,5.04428885e-02,1.36485614e-02
57023.01736111,4.06967376,0.51895800,0.74114883,1.41514565e+03,4.06341083e+02,3.65257674e+01,2.11129382e-01,6.06345088e-02,1.63789720e-02
57023.02083333,4.02620535,0.62055933,0.88625058,1.63432261e+03,4.65615749e+02,4.17207847e+01,2.40469723e-01,6.95238416e-02,1.87428130e-02
57023.02430556,3.97503081,0.72097292,1.02965604,1.82771208e+03,5.15860965e+02,4.60393432e+01,2.65157090e-01,7.70965421e-02,2.07358965e-02
57023.02777778,3.91624809,0.82000658,1.17109076,1.99533206e+03,5.57194950e+02,4.94830556e+01,2.85440412e-01,8.33673469e-02,2.23629555e-02
57023.03125000,3.84996970,0.91747074,1.31028401,2.13790136e+03,5.90061419e+02,5.21055315e+01,3.01683143e-01,8.84052061e-02,2.36452637e-02
57023.03472222,3.77632250,1.01317888,1.44696939,2.25644349e+03,6.15095769e+02,5.39938586e+01,3.14325705e-01,9.23109014e-02,2.46141163e-02
57023.03819444,3.69544744,1.10694779,1.58088528,2.35232208e+03,6.33118388e+02,5.52608635e+01,3.23836787e-01,9.52108643e-02,2.53085737e-02
57023.04166667,3.60749932,1.19859802,1.71177537,2.42682024e+03,6.45226245e+02,5.60424155e+01,3.30723913e-01,9.72570877e-02,2.57764923e-02
57023.04513889,3.51264647,1.28795413,1.83938913,2.48127935e+03,6.52619425e+02,5.64739330e+01,3.35453371e-01,9.86062762e-02,2.60669589e-02
57023.04861111,3.41107045,1.37484512,1.96348231,2.51811380e+03,6.56601243e+02,5.66837520e+01,3.38507506e-01,9.94297094e-02,2.62305789e-02
57023.05208333,3.30296565,1.45910466,2.08381741,2.54081642e+03,6.58479367e+02,5.67759774e+01,3.40368475e-01,9.98973980e-02,2.63148143e-02
57023.05555556,3.18853901,1.54057148,2.20016408,2.55351227e+03,6.59272430e+02,5.68141760e+01,3.41442414e-01,1.00147193e-01,2.63552588e-02
57023.05902778,3.06800952,1.61908966,2.31229967,2.55987274e+03,6.59578948e+02,5.68291809e+01,3.42008575e-01,1.00270736e-01,2.63733524e-02
57023.06250000,2.94160788,1.69450891,2.42000952,2.56266150e+03,6.59687967e+02,5.68347781e+01,3.42264831e-01,1.00325654e-01,2.63807249e-02
57023.06597222,2.80957603,1.76668489,2.52308750,2.56369547e+03,6.59721883e+02,5.68366575e+01,3.42358940e-01,1.00346511e-01,2.63833136e-02
57023.06944444,2.67216666,1.83547944,2.62133630,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.07291667,2.52964280,1.90076090,2.71456789,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.07638889,2.38227721,1.96240431,2.80260381,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.07986111,2.23035196,2.02029170,2.88527556,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.08333333,2.07415783,2.07431226,2.96242492,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.08680556,1.91399378,2.12436260,3.03390422,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.09027778,1.75016636,2.17034693,3.09957665,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.09375000,1.58298913,2.21217723,3.15931651,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.09722222,1.41278207,2.24977344,3.21300946,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.10069444,1.23987095,2.28306360,3.26055273,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.10416667,1.06458674,2.31198399,3.30185533,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.10763889,0.88726491,2.33647926,3.33683819,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.11111111,0.70824486,2.35650252,3.36543438,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.11458333,0.52786923,2.37201546,3.38758915,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.11805556,0.34648328,2.38298837,3.40326009,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.12152778,0.16443415,2.38940026,3.41241722,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.12500000,-0.01792971,2.39123886,3.41504301,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.12847222,-0.20025925,2.38850064,3.41113242,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.13194444,-0.38220549,2.38119084,3.40069296,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.13541667,-0.56342019,2.36932347,3.38374459,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.13888889,-0.74355651,2.35292123,3.36031976,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.14236111,-0.92226967,2.33201551,3.33046330,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.14583333,-1.09921762,2.30664633,3.29423236,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.14930556,-1.27406166,2.27686225,3.25169628,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.15277778,-1.44646716,2.24272026,3.20293647,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.15625000,-1.61610414,2.20428573,3.14804627,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.15972222,-1.78264790,2.16163221,3.08713073,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.16319444,-1.94577969,2.11484134,3.02030644,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.16666667,-2.10518726,2.06400268,2.94770131,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.17013889,-2.26056553,2.00921353,2.86945430,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.17361111,-2.41161709,1.95057876,2.78571517,2.56393079e+03,6.59728645e+02,5.68370631e+01,3.42379743e-01,1.00351338e-01,2.63838806e-02
57023.17708333,-2.55805283,1.88821060,2.69664420,2.56409667e+03,6.59733279e+02,5.68373489e+01,3.42394036e-01,1.00354736e-01,2.63842766e-02
57023.18055556,-2.69959247,1.82222842,2.60241188,2.56514122e+03,6.59767902e+02,5.68392620e+01,3.42489676e-01,1.00375761e-01,2.63869022e-02
57023.18402778,-2.83596511,1.75275850,2.50319856,2.56867114e+03,6.59915732e+02,5.68467356e+01,3.42812539e-01,1.00445063e-01,2.63964602e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,2.57768132e+03,6.60424488e+02,5.68714303e+01,3.43595517e-01,1.00622072e-01,2.64239217e-02
57023.19097222,-3.09217572,1.60389375,2.29059766,2.59637043e+03,6.61868470e+02,5.69420552e+01,3.45151792e-01,1.01004388e-01,2.64907576e-02
57023.19444444,-3.21152330,1.52478384,2.17761700,2.62948179e+03,6.65312572e+02,5.71217759e+01,3.47915132e-01,1.01739311e-01,2.66342125e-02
57023.19791667,-3.32472404,1.44275551,2.06046841,2.68127404e+03,6.72243188e+02,5.75240576e+01,3.52436892e-01,1.03019798e-01,2.69077028e-02
57023.20138889,-3.43156129,1.35796575,1.93937608,2.75469997e+03,6.84203330e+02,5.82983633e+01,3.59279598e-01,1.05046646e-01,2.73706660e-02
57023.20486111,-3.53183056,1.27057686,1.81457181,2.85120958e+03,7.02519220e+02,5.95968404e+01,3.68953204e-01,1.07992529e-01,2.80776360e-02
