# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.19613146e-01,2.84896690e-02,1.73249774e-03,1.10957000e-05,4.01792680e-06,9.91000416e-07
57023.00347222,4.16504652,0.10459074,0.14937105,1.21516901e-01,2.85123689e-02,1.67818923e-03,1.09894069e-05,4.01109919e-06,9.83079070e-07
57023.00694444,4.15308490,0.20898129,0.29845621,1.22246418e-01,2.80259261e-02,1.60387711e-03,1.07444730e-05,3.94847834e-06,9.60803775e-07
57023.01041667,4.13317430,0.31297184,0.44697011,1.22851225e-01,2.73852603e-02,1.51524692e-03,1.04437753e-05,3.86721879e-06,9.32843986e-07
57023.01388889,4.10535284,0.41636338,0.59462853,1.22461131e-01,2.63575324e-02,1.40582726e-03,1.00308344e-05,3.74024197e-06,8.92848118e-07
57023.01736111,4.06967376,0.51895800,0.74114883,1.15645276e-01,2.35462159e-02,1.23494834e-03,9.13557930e-06,3.40126842e-06,8.01842552e-07
57023.02083333,4.02620535,0.62055933,0.88625058,1.08865421e-01,2.07147075e-02,1.06092129e-03,8.23178224e-06,3.05955215e-06,7.09884491e-07
57023.02430556,3.97503081,0.72097292,1.02965604,9.88627715e-02,1.73865149e-02,8.74162119e-04,7.17251272e-06,2.64761980e-06,6.02812734e-07
57023.02777778,3.91624809,0.82000658,1.17109076,8.83751728e-02,1.40755550e-02,6.93599780e-04,6.11649110e-06,2.23532448e-06,4.96695441e-07
57023.03125000,3.84996970,0.91747074,1.31028401,7.68470509e-02,1.09446392e-02,5.36451053e-04,5.07778157e-06,1.83737152e-06,3.96968706e-07
57023.03472222,3.77632250,1.01317888,1.44696939,6.51791715e-02,8.07419545e-03,3.91755329e-04,4.09941384e-06,1.46178224e-06,3.04107322e-07
57023.03819444,3.69544744,1.10694779,1.58088528,5.27233401e-02,5.55799947e-03,2.60376915e-04,3.18806352e-06,1.10906701e-06,2.19090706e-07
57023.04166667,3.60749932,1.19859802,1.71177537,3.91558696e-02,3.46103344e-03,1.44290374e-04,2.32226796e-06,7.73520584e-07,1.42613203e-07
57023.04513889,3.51264647,1.28795413,1.83938913,2.62639165e-02,1.85683089e-03,6.50882196e-05,1.56713714e-06,4.90152128e-07,8.23365810e-08
57023.04861111,3.41107045,1.37484512,1.96348231,1.50831888e-02,8.05474375e-04,2.54489563e-05,9.57856398e-07,2.74023089e-07,4.11187983e-08
57023.05208333,3.30296565,1.45910466,2.08381741,7.23347845e-03,2.84538904e-04,9.65824515e-06,5.30379988e-07,1.35263084e-07,1.79122380e-08
57023.05555556,3.18853901,1.54057148,2.20016408,3.05883956e-03,9.14051850e-05,3.67296332e-06,2.61787306e-07,6.11664248e-08,7.19575876e-09
57023.05902778,3.06800952,1.61908966,2.31229967,1.16248171e-03,2.80813023e-05,1.41807396e-06,1.10663183e-07,2.45846295e-08,2.67614460e-09
57023.06250000,2.94160788,1.69450891,2.42000952,4.08727881e-04,8.76051120e-06,5.58014762e-07,4.01865355e-08,9.01924417e-09,9.38953153e-10
