# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.37969049e+09,1.09285087e+09,5.26237302e+08,2.12704828e+08,8.14810946e+07,3.98138172e+07,2.07424104e+07,7.90324894e+06,2.36638545e+06,7.14316218e+05,2.71936565e+05,1.20201110e+05,5.21983837e+04,2.24906955e+04,8.62635748e+03,3.75629636e+03,1.98780245e+03,1.36629686e+03,8.14614422e+02,4.18535635e+02,2.71280681e+02
57023.00347222,4.16504652,0.10459074,0.14937105,1.34289204e+09,1.06101134e+09,5.08231545e+08,2.05643807e+08,7.88837653e+07,3.85719923e+07,1.99740677e+07,7.57354453e+06,2.26269631e+06,6.81656523e+05,2.58052102e+05,1.13403194e+05,4.91752590e+04,2.11485581e+04,8.00011828e+03,3.44074868e+03,1.80588361e+03,1.24897819e+03,7.50171167e+02,3.88061158e+02,2.52690969e+02
57023.00694444,4.15308490,0.20898129,0.29845621,1.29612425e+09,1.02169879e+09,4.85807682e+08,1.96065190e+08,7.50405444e+07,3.66447687e+07,1.88202503e+07,7.13094349e+06,2.13564248e+06,6.43600946e+05,2.40713901e+05,1.04554002e+05,4.51914353e+04,1.94013614e+04,7.29518823e+03,3.11671036e+03,1.62937125e+03,1.13072929e+03,6.83971678e+02,3.57053084e+02,2.33963220e+02
57023.01041667,4.13317430,0.31297184,0.44697011,1.23531974e+09,9.72899519e+08,4.60307031e+08,1.85343370e+08,7.07215309e+07,3.44229474e+07,1.74941252e+07,6.61871820e+06,1.98638099e+06,5.97977078e+05,2.20248555e+05,9.43243289e+04,4.06080774e+04,1.73770502e+04,6.48828679e+03,2.75227848e+03,1.43252773e+03,9.96848987e+02,6.07078669e+02,3.20269778e+02,2.11376710e+02
57023.01388889,4.10535284,0.41636338,0.59462853,1.16641278e+09,9.18925861e+08,4.33635147e+08,1.73956349e+08,6.59625875e+07,3.18628822e+07,1.59807780e+07,6.03126456e+06,1.81205441e+06,5.43386214e+05,1.96522350e+05,8.28933068e+04,3.55387298e+04,1.51416802e+04,5.61499112e+03,2.36769622e+03,1.22627843e+03,8.53863013e+02,5.22443177e+02,2.78796295e+02,1.85447134e+02
57023.01736111,4.06967376,0.51895800,0.74114883,1.15228816e+09,8.99073765e+08,4.12418158e+08,1.61739987e+08,5.97098049e+07,2.82780315e+07,1.39643784e+07,5.26690845e+06,1.58459088e+06,4.71642362e+05,1.67349870e+05,6.97513991e+04,2.98912538e+04,1.27496199e+04,4.76677391e+03,2.01727977e+03,1.04647164e+03,7.24544648e+02,4.43628447e+02,2.38376650e+02,1.59340952e+02
57023.02083333,4.02620535,0.62055933,0.88625058,1.13015502e+09,8.74514616e+08,3.89317965e+08,1.49111514e+08,5.33553364e+07,2.46650052e+07,1.19379794e+07,4.48469066e+06,1.34944850e+06,3.97411386e+05,1.37862824e+05,5.65343891e+04,2.41735244e+04,1.03037933e+04,3.89576501e+03,1.66470698e+03,8.67442536e+02,5.96692259e+02,3.64386942e+02,1.96941378e+02,1.32228890e+02
57023.02430556,3.97503081,0.72097292,1.02965604,1.17288058e+09,8.86770929e+08,3.74211153e+08,1.36854603e+08,4.68193161e+07,2.10023118e+07,9.94619792e+06,3.69945597e+06,1.10521004e+06,3.19612519e+05,1.08913631e+05,4.40761996e+04,1.89318283e+04,8.12643105e+03,3.13356385e+03,1.35865977e+03,7.11399669e+02,4.84613731e+02,2.94388927e+02,1.59519090e+02,1.07420259e+02
57023.02777778,3.91624809,0.82000658,1.17109076,1.22295153e+09,9.03543788e+08,3.60189578e+08,1.24658746e+08,4.03377912e+07,1.74212868e+07,8.01304897e+06,2.93053000e+06,8.64408480e+05,2.44652404e+05,8.20149207e+04,3.27344151e+04,1.41235430e+04,6.10520333e+03,2.42429442e+03,1.07816587e+03,5.70859386e+02,3.84225380e+02,2.31021313e+02,1.25019400e+02,8.42856675e+01
57023.03125000,3.84996970,0.91747074,1.31028401,1.33812004e+09,9.56664697e+08,3.54726308e+08,1.13182002e+08,3.40022178e+07,1.39849993e+07,6.23973866e+06,2.23058116e+06,6.43380977e+05,1.77286811e+05,5.87726597e+04,2.33855847e+04,1.02338982e+04,4.49802061e+03,1.84210452e+03,8.40728825e+02,4.50465850e+02,2.99888133e+02,1.77853626e+02,9.58703118e+01,6.45929305e+01
