# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,1.10252278e+02,2.81876453e+01,2.15591729e+00,1.46770119e-02,4.15373816e-03,1.07781790e-03
57023.00694444,4.15308490,0.20898129,0.29845621,2.16887030e+02,5.51077797e+01,4.19686603e+00,2.85662558e-02,8.12361191e-03,2.10454165e-03
57023.01041667,4.13317430,0.31297184,0.44697011,3.18782444e+02,8.04152434e+01,6.10121179e+00,4.15112414e-02,1.18634822e-02,3.06804448e-03
57023.01388889,4.10535284,0.41636338,0.59462853,4.15199431e+02,1.03842566e+02,7.84354269e+00,5.33503176e-02,1.53347302e-02,3.95742671e-03
57023.01736111,4.06967376,0.51895800,0.74114883,5.04506439e+02,1.24886208e+02,9.39131693e+00,6.39092539e-02,1.84716199e-02,4.75540625e-03
57023.02083333,4.02620535,0.62055933,0.88625058,5.85285293e+02,1.43126693e+02,1.07174934e+01,7.30526815e-02,2.12188838e-02,5.44756136e-03
57023.02430556,3.97503081,0.72097292,1.02965604,6.56825420e+02,1.58451656e+02,1.18118106e+01,8.07417951e-02,2.35575214e-02,6.02923568e-03
57023.02777778,3.91624809,0.82000658,1.17109076,7.18510283e+02,1.70828108e+02,1.26744470e+01,8.69945551e-02,2.54804926e-02,6.49953291e-03
57023.03125000,3.84996970,0.91747074,1.31028401,7.70341566e+02,1.80433813e+02,1.33238846e+01,9.19189445e-02,2.70101573e-02,6.86562994e-03
57023.03472222,3.77632250,1.01317888,1.44696939,8.12594281e+02,1.87544998e+02,1.37869306e+01,9.56681718e-02,2.81822897e-02,7.13841399e-03
57023.03819444,3.69544744,1.10694779,1.58088528,8.45845004e+02,1.92493781e+02,1.40927641e+01,9.84050957e-02,2.90398577e-02,7.33041738e-03
57023.04166667,3.60749932,1.19859802,1.71177537,8.70769221e+02,1.95701696e+02,1.42767896e+01,1.00319979e-01,2.96344039e-02,7.45698851e-03
57023.04513889,3.51264647,1.28795413,1.83938913,8.88176625e+02,1.97579492e+02,1.43744319e+01,1.01589273e-01,3.00172402e-02,7.53332786e-03
57023.04861111,3.41107045,1.37484512,1.96348231,8.99285025e+02,1.98534902e+02,1.44196051e+01,1.02383110e-01,3.02435280e-02,7.57473684e-03
57023.05208333,3.30296565,1.45910466,2.08381741,9.05668786e+02,1.98953769e+02,1.44387458e+01,1.02858366e-01,3.03672781e-02,7.59515491e-03
57023.05555556,3.18853901,1.54057148,2.20016408,9.09014750e+02,1.99118187e+02,1.44466516e+01,1.03132851e-01,3.04315060e-02,7.60462940e-03
57023.05902778,3.06800952,1.61908966,2.31229967,9.10634701e+02,1.99178764e+02,1.44498524e+01,1.03280367e-01,3.04631578e-02,7.60883799e-03
57023.06250000,2.94160788,1.69450891,2.42000952,9.11350167e+02,1.99200343e+02,1.44511531e+01,1.03351394e-01,3.04776017e-02,7.61061604e-03
57023.06597222,2.80957603,1.76668489,2.52308750,9.11633794e+02,1.99207663e+02,1.44516851e+01,1.03381136e-01,3.04834961e-02,7.61131273e-03
57023.06944444,2.67216666,1.83547944,2.62133630,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.07291667,2.52964280,1.90076090,2.71456789,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.07638889,2.38227721,1.96240431,2.80260381,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.07986111,2.23035196,2.02029170,2.88527556,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.08333333,2.07415783,2.07431226,2.96242492,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.08680556,1.91399378,2.12436260,3.03390422,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.09027778,1.75016636,2.17034693,3.09957665,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.09375000,1.58298913,2.21217723,3.15931651,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.09722222,1.41278207,2.24977344,3.21300946,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.10069444,1.23987095,2.28306360,3.26055273,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.10416667,1.06458674,2.31198399,3.30185533,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.10763889,0.88726491,2.33647926,3.33683819,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.11111111,0.70824486,2.35650252,3.36543438,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.11458333,0.52786923,2.37201546,3.38758915,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
