# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.06289325e+01,2.02534865e+01,1.80788239e+00,1.00494952e-02,3.00096095e-03,8.11273025e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.39594553e+02,4.00391040e+01,3.52975925e+00,1.96913537e-02,5.92168066e-03,1.59809306e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.06258316e+02,5.90882339e+01,5.14195491e+00,2.88331818e-02,8.72513830e-03,2.35012781e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.70226525e+02,7.71996478e+01,6.67132742e+00,3.73732724e-02,1.13865069e-02,3.05863637e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.30149759e+02,9.38276694e+01,8.06718318e+00,4.51363778e-02,1.38696206e-02,3.70641218e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.84961541e+02,1.08509483e+02,9.31854061e+00,5.19778387e-02,1.60907098e-02,4.28732394e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.34445901e+02,1.20961855e+02,1.03890493e+01,5.78510817e-02,1.79747356e-02,4.78739686e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.78347804e+02,1.31039481e+02,1.12613254e+01,6.27364529e-02,1.95505090e-02,5.20170688e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.16637877e+02,1.39109320e+02,1.19320591e+01,6.66766656e-02,2.08432674e-02,5.53227707e-03
57023.03472222,3.77632250,1.01317888,1.44696939,5.49315420e+02,1.45484447e+02,1.24115033e+01,6.97462642e-02,2.18683188e-02,5.78416325e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.76407242e+02,1.50212616e+02,1.27353293e+01,7.20380526e-02,2.26471320e-02,5.96465479e-03
57023.04166667,3.60749932,1.19859802,1.71177537,5.97807598e+02,1.53426699e+02,1.29326193e+01,7.36710914e-02,2.32061463e-02,6.08492390e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.13580694e+02,1.55406113e+02,1.30374810e+01,7.47705734e-02,2.35789675e-02,6.15790418e-03
57023.04861111,3.41107045,1.37484512,1.96348231,6.24214614e+02,1.56475744e+02,1.30857569e+01,7.54662182e-02,2.38075002e-02,6.19785556e-03
57023.05208333,3.30296565,1.45910466,2.08381741,6.30606191e+02,1.56975260e+02,1.31059995e+01,7.58827064e-02,2.39357480e-02,6.21777627e-03
