# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,1.08459387e+02,2.79737050e+01,2.14248309e+00,1.45013974e-02,4.11298382e-03,1.06896858e-03
57023.00694444,4.15308490,0.20898129,0.29845621,2.13074672e+02,5.46307245e+01,4.17238991e+00,2.81983661e-02,8.03764348e-03,2.08614626e-03
57023.01041667,4.13317430,0.31297184,0.44697011,3.12770930e+02,7.96394582e+01,6.07018245e+00,4.09432795e-02,1.17302943e-02,3.04010535e-03
57023.01388889,4.10535284,0.41636338,0.59462853,4.07082591e+02,1.02741917e+02,7.81143463e+00,5.25833612e-02,1.51538764e-02,3.92036895e-03
57023.01736111,4.06967376,0.51895800,0.74114883,4.94885604e+02,1.23459179e+02,9.36372344e+00,6.29575730e-02,1.82456074e-02,4.71024951e-03
57023.02083333,4.02620535,0.62055933,0.88625058,5.74399679e+02,1.41402277e+02,1.07008352e+01,7.19453641e-02,2.09540049e-02,5.39617884e-03
57023.02430556,3.97503081,0.72097292,1.02965604,6.44922631e+02,1.56483866e+02,1.18206318e+01,7.95194357e-02,2.32629853e-02,5.97413075e-03
57023.02777778,3.91624809,0.82000658,1.17109076,7.05841517e+02,1.68689449e+02,1.28943682e+01,8.57050089e-02,2.51673384e-02,6.44348038e-03
57023.03125000,3.84996970,0.91747074,1.31028401,7.57137957e+02,1.78199121e+02,1.37940875e+01,9.06083335e-02,2.66894394e-02,6.81123791e-03
