# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,3.16858555e-01,8.95645619e-02,6.89949945e-03,4.46216854e-05,1.28519279e-05,3.39136198e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.98630893e-01,8.40904961e-02,6.57768344e-03,4.15174912e-05,1.21227226e-05,3.20414099e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.77636088e-01,7.78360643e-02,6.29256055e-03,3.82591953e-05,1.13288443e-05,3.00428541e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.55053914e-01,7.09643367e-02,5.96627653e-03,3.47024268e-05,1.04556000e-05,2.78280861e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.31715670e-01,6.35595828e-02,5.57755145e-03,3.09585446e-05,9.50833041e-06,2.53850738e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.06589492e-01,5.49722802e-02,5.04214412e-03,2.71195658e-05,8.39372640e-06,2.24143980e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.82696814e-01,4.68058544e-02,4.52819003e-03,2.34612624e-05,7.33044389e-06,1.95790482e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.60162589e-01,3.91385149e-02,3.94287878e-03,2.01309360e-05,6.28370918e-06,1.67179102e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.39083270e-01,3.19862234e-02,3.37085370e-03,1.70771474e-05,5.29564316e-06,1.40039381e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.20275259e-01,2.56591888e-02,2.81106317e-03,1.43515121e-05,4.39899201e-06,1.15099340e-06
