# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.37039990e-01,6.79799675e-02,6.13128704e-03,3.41027437e-05,1.00963628e-05,2.73417482e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.33466981e-01,6.70433762e-02,5.90510796e-03,3.28939347e-05,9.91006033e-06,2.67431588e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.26303802e-01,6.48608634e-02,5.61157035e-03,3.13851800e-05,9.56143469e-06,2.57115624e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.18118974e-01,6.21331637e-02,5.33553771e-03,2.95602640e-05,9.17583667e-06,2.44866525e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.08332737e-01,5.79179437e-02,4.99927714e-03,2.71589533e-05,8.58547167e-06,2.29129515e-06
57023.01736111,4.06967376,0.51895800,0.74114883,1.91152499e-01,5.11389478e-02,4.43713240e-03,2.39614234e-05,7.65049056e-06,2.04480980e-06
57023.02083333,4.02620535,0.62055933,0.88625058,1.74258938e-01,4.50376432e-02,3.82369204e-03,2.07594302e-05,6.78167595e-06,1.79362276e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.55628571e-01,3.85173229e-02,3.18280155e-03,1.76138284e-05,5.82493502e-06,1.51725443e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.36625843e-01,3.18984875e-02,2.49986204e-03,1.46047997e-05,4.86860067e-06,1.22983801e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.17637446e-01,2.54429456e-02,1.87008516e-03,1.16252443e-05,3.92871617e-06,9.62859114e-07
