# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,3.66705410e-01,9.50927275e-02,7.31658161e-03,4.95660818e-05,1.39810178e-05,3.63900607e-06
57023.00347222,4.16504652,0.10459074,0.14937105,3.56357444e-01,9.13987697e-02,6.96664699e-03,4.71099691e-05,1.34388991e-05,3.48745660e-06
57023.00694444,4.15308490,0.20898129,0.29845621,3.41293663e-01,8.63148202e-02,6.56607417e-03,4.42032387e-05,1.27255391e-05,3.29373533e-06
57023.01041667,4.13317430,0.31297184,0.44697011,3.25025471e-01,8.04097257e-02,6.08584866e-03,4.07627308e-05,1.18921458e-05,3.06598643e-06
57023.01388889,4.10535284,0.41636338,0.59462853,3.06193837e-01,7.36399696e-02,5.57143471e-03,3.68380220e-05,1.09319052e-05,2.80246078e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.79140442e-01,6.46751423e-02,5.01813569e-03,3.23237221e-05,9.67990949e-06,2.46344435e-06
57023.02083333,4.02620535,0.62055933,0.88625058,2.50907944e-01,5.53396174e-02,4.48123041e-03,2.75954279e-05,8.37962919e-06,2.10946757e-06
57023.02430556,3.97503081,0.72097292,1.02965604,2.19145309e-01,4.56540902e-02,3.88587837e-03,2.28990836e-05,7.01724359e-06,1.74359120e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.86794444e-01,3.61020984e-02,3.30124041e-03,1.83393570e-05,5.67917772e-06,1.39873443e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.54871133e-01,2.75105912e-02,2.73763573e-03,1.43514927e-05,4.46897590e-06,1.14158154e-06
57023.03472222,3.77632250,1.01317888,1.44696939,1.24088281e-01,1.98374672e-02,2.19514143e-03,1.17272758e-05,3.53470017e-06,9.01095093e-07
57023.03819444,3.69544744,1.10694779,1.58088528,9.55969321e-02,1.43841884e-02,1.61351883e-03,9.27215067e-06,2.68945825e-06,6.68333007e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.88453171e-02,9.33266042e-03,9.27369101e-04,6.79313592e-06,1.81569691e-06,4.27336510e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.71055027e-02,5.31522613e-03,4.25203707e-04,4.60240618e-06,1.11199324e-06,2.39757131e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.94497332e-02,2.62779643e-03,1.67031117e-04,2.83942945e-06,6.28118213e-07,1.21567509e-07
57023.05208333,3.30296565,1.45910466,2.08381741,1.60574531e-02,1.15371187e-03,6.24106728e-05,1.58085397e-06,3.30453543e-07,5.72863820e-08
57023.05555556,3.18853901,1.54057148,2.20016408,8.16835280e-03,4.74500327e-04,2.31698376e-05,8.01271381e-07,1.64290400e-07,2.57681122e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.64487695e-03,1.74897290e-04,8.13352620e-06,3.45294034e-07,7.24485467e-08,1.04284312e-08
57023.06250000,2.94160788,1.69450891,2.42000952,1.35336854e-03,5.36426684e-05,2.55612912e-06,1.43959396e-07,2.91013716e-08,3.55431996e-09
57023.06597222,2.80957603,1.76668489,2.52308750,4.49606118e-04,1.14850611e-05,1.01116796e-06,5.17050238e-08,1.01134278e-08,1.18982336e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
