# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.49130764e+08,2.07255945e+08,1.13023184e+08,4.97529833e+07,1.97429048e+07,9.27361809e+06,4.59085289e+06,1.72774953e+06,5.12938761e+05,1.54711118e+05,5.65856603e+04,2.44070629e+04,1.05659403e+04,4.88372469e+03,1.84108298e+03,7.56556136e+02,3.65066569e+02,2.44683242e+02,1.40971836e+02,6.64330260e+01,4.08611387e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.46780522e+08,2.05500645e+08,1.12377053e+08,4.97008526e+07,1.97317629e+07,9.23204613e+06,4.52594092e+06,1.69070138e+06,4.99177982e+05,1.49898832e+05,5.44594090e+04,2.33787066e+04,1.01124888e+04,4.68800888e+03,1.75014816e+03,7.15884489e+02,3.43973832e+02,2.32221370e+02,1.33869339e+02,6.30618582e+01,3.87627223e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.43642117e+08,2.03164394e+08,1.11278435e+08,4.93141871e+07,1.95325592e+07,9.08394757e+06,4.39505429e+06,1.63391292e+06,4.82323623e+05,1.44699518e+05,5.19533497e+04,2.20438208e+04,9.49533896e+03,4.40398587e+03,1.63893083e+03,6.70652251e+02,3.22385561e+02,2.18666652e+02,1.25995187e+02,5.94887125e+01,3.66115157e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.39079603e+08,1.99942357e+08,1.09991151e+08,4.88341075e+07,1.92731591e+07,8.89003569e+06,4.23330711e+06,1.56297621e+06,4.60601694e+05,1.37709243e+05,4.86903229e+04,2.03662972e+04,8.72266462e+03,4.04274423e+03,1.49902834e+03,6.14860540e+02,2.95791051e+02,2.01363888e+02,1.15613908e+02,5.46570988e+01,3.36578674e+01
57023.01388889,4.10535284,0.41636338,0.59462853,2.33352223e+08,1.95956658e+08,1.08486345e+08,4.81589482e+07,1.88710831e+07,8.60028922e+06,4.02001100e+06,1.47177127e+06,4.32399436e+05,1.28363646e+05,4.45303130e+04,1.83309543e+04,7.79853248e+03,3.61018573e+03,1.33442724e+03,5.50251522e+02,2.64679521e+02,1.80293511e+02,1.02645202e+02,4.85068191e+01,2.98589435e+01
57023.01736111,4.06967376,0.51895800,0.74114883,2.32162726e+08,1.94105428e+08,1.05853518e+08,4.62532267e+07,1.76687209e+07,7.86729914e+06,3.60058969e+06,1.31376809e+06,3.87301352e+05,1.14112345e+05,3.87624332e+04,1.56972737e+04,6.67363631e+03,3.10319637e+03,1.15926106e+03,4.80249063e+02,2.30590109e+02,1.55561538e+02,8.77565466e+01,4.14203536e+01,2.54721804e+01
57023.02083333,4.02620535,0.62055933,0.88625058,2.29663800e+08,1.91349069e+08,1.02758416e+08,4.41660672e+07,1.63898981e+07,7.09976691e+06,3.16047939e+06,1.14236313e+06,3.36944641e+05,9.81244068e+04,3.24896311e+04,1.28489974e+04,5.43570754e+03,2.53214494e+03,9.60829134e+02,4.02853897e+02,1.93344384e+02,1.28603989e+02,7.13394371e+01,3.35203605e+01,2.05511608e+01
57023.02430556,3.97503081,0.72097292,1.02965604,2.33474799e+08,1.91349266e+08,9.92512220e+07,4.11229439e+07,1.46529304e+07,6.14127614e+06,2.66026153e+06,9.50640276e+05,2.78845462e+05,7.93748378e+04,2.56633376e+04,9.96928901e+03,4.25619457e+03,2.00010976e+03,7.74115772e+02,3.27369769e+02,1.56466818e+02,1.01938654e+02,5.55380714e+01,2.59604576e+01,1.58786550e+01
57023.02777778,3.91624809,0.82000658,1.17109076,2.37161876e+08,1.90747888e+08,9.49874618e+07,3.76223906e+07,1.27687461e+07,5.13773306e+06,2.15060448e+06,7.54906369e+05,2.19272518e+05,6.06565685e+04,1.91125579e+04,7.26313521e+03,3.13334626e+03,1.47961296e+03,5.88873979e+02,2.52478507e+02,1.20504193e+02,7.62138431e+01,4.04601057e+01,1.87376829e+01,1.14215608e+01
57023.03125000,3.84996970,0.91747074,1.31028401,2.45322989e+08,1.92471516e+08,9.12209956e+07,3.37722742e+07,1.07390687e+07,4.11308868e+06,1.66647170e+06,5.74838385e+05,1.64004857e+05,4.39870615e+04,1.35461714e+04,5.07811857e+03,2.22228270e+03,1.06168759e+03,4.34088495e+02,1.88490775e+02,8.97076903e+01,5.52143351e+01,2.86239784e+01,1.31883378e+01,8.03105885e+00
