# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.47290446e+08,2.04413096e+08,1.08568433e+08,4.65294094e+07,1.81260717e+07,8.82937005e+06,4.49613642e+06,1.69787719e+06,5.13784490e+05,1.54891049e+05,5.89848958e+04,2.56812058e+04,1.07485701e+04,4.38080923e+03,1.61781892e+03,7.19214858e+02,3.64599255e+02,2.44319443e+02,1.46103533e+02,7.98399142e+01,5.40830746e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.43015408e+08,2.01163710e+08,1.07282322e+08,4.62726241e+07,1.78766975e+07,8.78478320e+06,4.43958952e+06,1.66277018e+06,4.99392040e+05,1.49741654e+05,5.65536287e+04,2.44046386e+04,1.02824065e+04,4.16693684e+03,1.52266809e+03,6.70584498e+02,3.39955403e+02,2.29124625e+02,1.35024391e+02,7.46692245e+01,5.07898327e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.38054885e+08,1.97413621e+08,1.05610293e+08,4.51222842e+07,1.73890514e+07,8.52505630e+06,4.29172290e+06,1.59753344e+06,4.74424098e+05,1.44194597e+05,5.32541239e+04,2.28170340e+04,9.57313913e+03,3.88311547e+03,1.41139941e+03,6.19122262e+02,3.14198151e+02,2.12149303e+02,1.24917576e+02,6.93946322e+01,4.74597725e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.31386834e+08,1.92576308e+08,1.03712044e+08,4.37829644e+07,1.68408963e+07,8.18905820e+06,4.10809134e+06,1.51700387e+06,4.46228383e+05,1.37060366e+05,4.94929890e+04,2.10611351e+04,8.72515860e+03,3.52189082e+03,1.27732001e+03,5.58284503e+02,2.81060250e+02,1.89949325e+02,1.13388633e+02,6.28659034e+01,4.32686412e+01
57023.01388889,4.10535284,0.41636338,0.59462853,2.23500635e+08,1.86943332e+08,1.01639703e+08,4.23252437e+07,1.61857655e+07,7.76654963e+06,3.84909108e+06,1.41646243e+06,4.19076017e+05,1.27694497e+05,4.52172087e+04,1.87876411e+04,7.74114049e+03,3.09866704e+03,1.12574176e+03,4.90701761e+02,2.44479962e+02,1.64830132e+02,9.99456793e+01,5.51247264e+01,3.82988760e+01
57023.01736111,4.06967376,0.51895800,0.74114883,2.21690283e+08,1.84658575e+08,9.90260831e+07,4.02636008e+07,1.49300293e+07,6.96385104e+06,3.38037649e+06,1.24711010e+06,3.74717587e+05,1.12930242e+05,3.95238626e+04,1.58817298e+04,6.58175470e+03,2.63993545e+03,9.70909255e+02,4.22734012e+02,2.09182144e+02,1.40282664e+02,8.59065481e+01,4.77242872e+01,3.33394611e+01
57023.02083333,4.02620535,0.62055933,0.88625058,2.18668136e+08,1.81617972e+08,9.60977244e+07,3.82205937e+07,1.37018015e+07,6.17724718e+06,2.92093996e+06,1.08747083e+06,3.26022306e+05,9.73933016e+04,3.28436524e+04,1.29809968e+04,5.35479470e+03,2.14643197e+03,8.02429536e+02,3.50495812e+02,1.72248161e+02,1.17718183e+02,7.10733353e+01,4.01030885e+01,2.79641700e+01
57023.02430556,3.97503081,0.72097292,1.02965604,2.23821825e+08,1.82681170e+08,9.32614667e+07,3.59909530e+07,1.22980728e+07,5.30742118e+06,2.46688824e+06,9.10518852e+05,2.72188938e+05,7.90398603e+04,2.60063080e+04,1.01967670e+04,4.21337915e+03,1.68619343e+03,6.45039205e+02,2.83104031e+02,1.42998258e+02,9.71395733e+01,5.82920041e+01,3.29543920e+01,2.24204422e+01
57023.02777778,3.91624809,0.82000658,1.17109076,2.30473288e+08,1.83544019e+08,8.98997541e+07,3.37043291e+07,1.08088151e+07,4.50242105e+06,2.02430938e+06,7.24693703e+05,2.15701929e+05,6.04997967e+04,1.96097012e+04,7.65297419e+03,3.11317021e+03,1.25394806e+03,4.93350860e+02,2.18923953e+02,1.16002018e+02,7.70078573e+01,4.67947375e+01,2.59260384e+01,1.68689843e+01
57023.03125000,3.84996970,0.91747074,1.31028401,2.48056595e+08,1.91179432e+08,8.72267788e+07,3.14071838e+07,9.33500277e+06,3.67475358e+06,1.59648309e+06,5.56825956e+05,1.63454863e+05,4.39386111e+04,1.40947958e+04,5.44939001e+03,2.23107606e+03,9.16203659e+02,3.66774812e+02,1.69209538e+02,9.07758366e+01,6.07104497e+01,3.66226748e+01,1.90527921e+01,1.24248921e+01
