# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.88485414e+08,3.90558359e+08,1.91403643e+08,7.84600808e+07,2.88777194e+07,1.32285356e+07,6.31568989e+06,2.27318785e+06,6.15952472e+05,1.73748553e+05,6.49516779e+04,2.76199957e+04,1.23978412e+04,6.01038511e+03,2.50009325e+03,1.12287652e+03,5.70495374e+02,3.80689435e+02,2.17503466e+02,1.28775506e+02,9.28438637e+01
57023.00347222,4.16504652,0.10459074,0.14937105,4.75967554e+08,3.80195822e+08,1.86191020e+08,7.66273744e+07,2.81578507e+07,1.28388979e+07,6.06288113e+06,2.16694076e+06,5.86326060e+05,1.66610316e+05,6.19322215e+04,2.66566837e+04,1.17767306e+04,5.71799007e+03,2.35460049e+03,1.04635482e+03,5.27298024e+02,3.53260186e+02,2.00811087e+02,1.17727447e+02,8.54935690e+01
57023.00694444,4.15308490,0.20898129,0.29845621,4.60866233e+08,3.68092070e+08,1.80336054e+08,7.41877306e+07,2.70941452e+07,1.22392125e+07,5.70714600e+06,2.03319452e+06,5.52500754e+05,1.57688262e+05,5.84249241e+04,2.54244394e+04,1.10094890e+04,5.32533736e+03,2.18394424e+03,9.65934151e+02,4.84353379e+02,3.25151214e+02,1.85456530e+02,1.06852044e+02,7.82157191e+01
57023.01041667,4.13317430,0.31297184,0.44697011,4.43382897e+08,3.54701538e+08,1.73741347e+08,7.14008298e+07,2.59176654e+07,1.15619028e+07,5.29666919e+06,1.87700868e+06,5.12277206e+05,1.49431382e+05,5.54332980e+04,2.39559264e+04,1.02168514e+04,4.84676175e+03,1.97751066e+03,8.71259356e+02,4.33992292e+02,2.91647900e+02,1.66675414e+02,9.47438518e+01,7.00089172e+01
57023.01388889,4.10535284,0.41636338,0.59462853,4.23829480e+08,3.39877444e+08,1.66668145e+08,6.83082381e+07,2.45477486e+07,1.08024402e+07,4.83308528e+06,1.69812100e+06,4.65296621e+05,1.43003557e+05,5.24326450e+04,2.21639589e+04,9.28587704e+03,4.29569183e+03,1.74332845e+03,7.65834586e+02,3.78387973e+02,2.53880740e+02,1.44901892e+02,8.20365155e+01,6.12647498e+01
57023.01736111,4.06967376,0.51895800,0.74114883,4.17743290e+08,3.33348236e+08,1.60306010e+08,6.43883003e+07,2.24578566e+07,9.64451697e+06,4.22072089e+06,1.47401068e+06,4.17729576e+05,1.32081147e+05,4.75449448e+04,1.94120102e+04,7.95039105e+03,3.68643101e+03,1.50758243e+03,6.62406342e+02,3.25476314e+02,2.16164132e+02,1.22776311e+02,7.12998043e+01,5.37277549e+01
57023.02083333,4.02620535,0.62055933,0.88625058,4.09022319e+08,3.25079746e+08,1.53242369e+08,6.02460865e+07,2.02817502e+07,8.44640344e+06,3.58638336e+06,1.23996345e+06,3.74303271e+05,1.21253525e+05,4.28178057e+04,1.67978045e+04,6.65723617e+03,3.02429305e+03,1.25144974e+03,5.52639986e+02,2.70359172e+02,1.77021725e+02,9.95970251e+01,6.09545351e+01,4.63808129e+01
57023.02430556,3.97503081,0.72097292,1.02965604,4.14408988e+08,3.24465295e+08,1.47163179e+08,5.54208224e+07,1.77543069e+07,7.12510655e+06,2.93667115e+06,1.00682531e+06,3.27572234e+05,1.06647519e+05,3.65666275e+04,1.36295987e+04,5.32061053e+03,2.40749993e+03,1.01276208e+03,4.48959652e+02,2.18647046e+02,1.40686366e+02,8.29734124e+01,5.27979867e+01,4.05094453e+01
57023.02777778,3.91624809,0.82000658,1.17109076,4.21442435e+08,3.24546764e+08,1.40963530e+08,5.03557002e+07,1.51605121e+07,5.79961438e+06,2.30094718e+06,8.08273555e+05,2.81101050e+05,9.24345013e+04,3.06217771e+04,1.06569065e+04,4.07108487e+03,1.81913949e+03,7.80564071e+02,3.49158632e+02,1.69789667e+02,1.06780987e+02,7.14578111e+01,4.59591595e+01,3.53793645e+01
57023.03125000,3.84996970,0.91747074,1.31028401,4.40272656e+08,3.31409185e+08,1.36256713e+08,4.50488713e+07,1.25342753e+07,4.53737412e+06,1.73867269e+06,6.48715009e+05,2.35995470e+05,7.77659148e+04,2.43607210e+04,7.94554910e+03,3.02409660e+03,1.33752175e+03,5.86978697e+02,2.64841341e+02,1.28793329e+02,9.08937196e+01,6.15276652e+01,3.97213572e+01,3.05605668e+01
