# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.95201613e+08,3.96449112e+08,1.95057643e+08,8.01185729e+07,2.93678210e+07,1.33557719e+07,6.34161407e+06,2.28825078e+06,6.20465948e+05,1.73934209e+05,6.51295108e+04,2.76645955e+04,1.24242247e+04,6.13556960e+03,2.57331662e+03,1.15901412e+03,5.82790888e+02,3.86157644e+02,2.17736427e+02,1.32071557e+02,9.61059391e+01
57023.00347222,4.16504652,0.10459074,0.14937105,4.83867991e+08,3.86998567e+08,1.90256401e+08,7.83805080e+07,2.87218984e+07,1.30019435e+07,6.10440927e+06,2.18487600e+06,5.90567768e+05,1.66926954e+05,6.20031554e+04,2.67491195e+04,1.17868600e+04,5.83243243e+03,2.42176186e+03,1.08202347e+03,5.40187012e+02,3.59573924e+02,2.01284794e+02,1.20490485e+02,8.84147315e+01
57023.00694444,4.15308490,0.20898129,0.29845621,4.69861450e+08,3.75682041e+08,1.84209527e+08,7.58132841e+07,2.76543062e+07,1.24319029e+07,5.76076220e+06,2.05137871e+06,5.55835222e+05,1.58016049e+05,5.84842269e+04,2.55707926e+04,1.10131900e+04,5.42770975e+03,2.24450129e+03,9.98743251e+02,4.97493696e+02,3.32052779e+02,1.86502782e+02,1.09113856e+02,8.08044070e+01
57023.01041667,4.13317430,0.31297184,0.44697011,4.51827534e+08,3.61678754e+08,1.77277723e+08,7.28860769e+07,2.64235102e+07,1.17651987e+07,5.36126953e+06,1.89447037e+06,5.14208631e+05,1.49565674e+05,5.54945983e+04,2.41703020e+04,1.02411419e+04,4.93609703e+03,2.03067536e+03,8.99748114e+02,4.46821741e+02,2.98765312e+02,1.68104602e+02,9.65569786e+01,7.22679655e+01
57023.01388889,4.10535284,0.41636338,0.59462853,4.31206190e+08,3.46065040e+08,1.69866223e+08,6.96473491e+07,2.49946326e+07,1.09762388e+07,4.90010720e+06,1.71392294e+06,4.65607280e+05,1.43362802e+05,5.26742166e+04,2.24414420e+04,9.33214680e+03,4.37185918e+03,1.78876192e+03,7.89788260e+02,3.90241282e+02,2.60701536e+02,1.46422751e+02,8.35153768e+01,6.32267856e+01
57023.01736111,4.06967376,0.51895800,0.74114883,4.24245552e+08,3.38890586e+08,1.63198408e+08,6.55760605e+07,2.28391811e+07,9.78835657e+06,4.27523338e+06,1.48684001e+06,4.19011151e+05,1.32958361e+05,4.80094278e+04,1.97102447e+04,7.99280951e+03,3.75123485e+03,1.54628481e+03,6.82646040e+02,3.35618492e+02,2.21850501e+02,1.23851470e+02,7.27482619e+01,5.55198520e+01
57023.02083333,4.02620535,0.62055933,0.88625058,4.14689745e+08,3.30008014e+08,1.55839368e+08,6.12815075e+07,2.05959388e+07,8.56008945e+06,3.62812300e+06,1.24780471e+06,3.77396793e+05,1.22812182e+05,4.35620623e+04,1.71162055e+04,6.71068491e+03,3.07897617e+03,1.28374092e+03,5.69282884e+02,2.78239968e+02,1.81150733e+02,9.99664330e+01,6.24978695e+01,4.80532983e+01
57023.02430556,3.97503081,0.72097292,1.02965604,4.18912197e+08,3.28538670e+08,1.49372542e+08,5.62782127e+07,1.79986007e+07,7.20911142e+06,2.96613628e+06,1.00914343e+06,3.31586553e+05,1.08821785e+05,3.74011214e+04,1.39139646e+04,5.37192828e+03,2.45276550e+03,1.03927834e+03,4.62469640e+02,2.23817284e+02,1.42883339e+02,8.35427293e+01,5.45404385e+01,4.21594926e+01
57023.02777778,3.91624809,0.82000658,1.17109076,4.24702945e+08,3.27689779e+08,1.42743554e+08,5.10240848e+07,1.53361429e+07,5.85571030e+06,2.31765193e+06,8.11808975e+05,2.86322270e+05,9.49352582e+04,3.14527673e+04,1.09067183e+04,4.12110341e+03,1.85101163e+03,8.01862970e+02,3.59335140e+02,1.72079115e+02,1.06922694e+02,7.30498667e+01,4.77882642e+01,3.70458952e+01
57023.03125000,3.84996970,0.91747074,1.31028401,4.41786039e+08,3.33319344e+08,1.37550843e+08,4.55306669e+07,1.26513985e+07,4.57212839e+06,1.74669502e+06,6.55436140e+05,2.42195440e+05,8.03042528e+04,2.51253041e+04,8.14826174e+03,3.07000417e+03,1.35754367e+03,6.00902158e+02,2.70609358e+02,1.28808495e+02,9.22902966e+01,6.37445791e+01,4.15930861e+01,3.22046116e+01
