# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.00000000,3.64483121,-1.92584075,0.62225905,1.5442436e-03,4.4783065e-01,8.9411706e-01,27.411,3.9448687e+02,3.4800877e+02,17.274,5.1094540e+01,1.2214680e+02,3.7160382e+02,4.3290453,0.5902992,0.4507968,4.1980585,10870.9,25.620
57023.00000000,3.64483121,-1.92584075,0.62225905,4.2440097e-01,5.6570497e-01,7.0700898e-01,55.009,3.9448687e+02,3.4800877e+02,17.274,5.1094540e+01,1.2214680e+02,3.7160382e+02,4.4056199,0.1143894,0.4487932,4.2168004,17356.4,50.306
57023.00347222,3.62346225,-1.91265900,0.77014307,3.0820885e-03,4.4844388e-01,8.9380568e-01,31.165,4.0273665e+02,3.3345380e+02,17.359,5.6705432e+01,1.6452699e+02,3.6319715e+02,4.3964017,0.4905124,0.4450799,4.2519810,12042.8,28.092
57023.00347222,3.62346225,-1.91265900,0.77014307,4.2453762e-01,5.6572448e-01,7.0691133e-01,58.528,4.0273665e+02,3.3345380e+02,17.359,5.6705432e+01,1.6452699e+02,3.6319715e+02,4.4692710,0.1088369,0.4433058,4.2689967,17790.5,50.903
57023.00694444,3.59752924,-1.89679601,0.91695787,4.6135614e-03,4.4905331e-01,8.9349306e-01,35.423,4.1250631e+02,3.1624952e+02,17.445,6.1951399e+01,2.0630986e+02,3.5179500e+02,4.4828665,0.4119647,0.4377396,4.3232807,13229.0,30.497
57023.00694444,3.59752924,-1.89679601,0.91695787,4.2467404e-01,5.6574393e-01,7.0681381e-01,62.203,4.1250631e+02,3.1624952e+02,17.445,6.1951399e+01,2.0630986e+02,3.5179500e+02,4.5443854,0.1082037,0.4368271,4.3323117,18188.2,50.764
57023.01041667,3.56720094,-1.87807249,1.06244277,6.1386889e-03,4.4965896e-01,8.9317923e-01,39.935,4.2364760e+02,2.9731072e+02,17.533,6.6772898e+01,2.4726347e+02,3.3746029e+02,4.5771952,0.3541440,0.4298986,4.4021343,14326.6,32.531
57023.01041667,3.56720094,-1.87807249,1.06244277,4.2481023e-01,5.6576333e-01,7.0671644e-01,65.953,4.2364760e+02,2.9731072e+02,17.533,6.6772898e+01,2.4726347e+02,3.3746029e+02,4.6359251,0.1134638,0.4289793,4.4115679,18549.0,49.909
57023.01388889,3.53265989,-1.85631893,1.20634059,7.6574976e-03,4.5026086e-01,8.9286422e-01,44.544,4.3600045e+02,2.7703351e+02,17.622,7.1103405e+01,2.8716277e+02,3.2027839e+02,4.6844391,0.3159153,0.4212273,4.4927548,15300.0,33.997
57023.01388889,3.53265989,-1.85631893,1.20634059,4.2494617e-01,5.6578269e-01,7.0661921e-01,69.720,4.3600045e+02,2.7703351e+02,17.622,7.1103405e+01,2.8716277e+02,3.2027839e+02,4.7382951,0.1236650,0.4203970,4.5016282,18858.1,48.392
