# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.00000000,3.64483121,-1.92584075,0.62225905,1.5442436e-03,4.4783065e-01,8.9411706e-01,27.411,9.19912483e+07,7.19840825e+07,4.41006654e+07,2.46458075e+07,1.27105237e+07,4.22410867e+06,1.14356010e+06,3.68832019e+05,1.98666923e+05,1.43989771e+05,1.04642850e+05,8.93268254e+04
57023.00000000,3.64483121,-1.92584075,0.62225905,4.2440097e-01,5.6570497e-01,7.0700898e-01,55.009,1.11620822e+08,8.38553405e+07,4.80889894e+07,2.56366494e+07,1.33991908e+07,4.99174024e+06,1.61529503e+06,6.00705035e+05,3.66347098e+05,2.82523156e+05,2.26513089e+05,1.98991116e+05
57023.00347222,3.62346225,-1.91265900,0.77014307,3.0820885e-03,4.4844388e-01,8.9380568e-01,31.165,9.36137055e+07,7.27327013e+07,4.40278505e+07,2.45848383e+07,1.27688691e+07,4.35012323e+06,1.21776120e+06,4.06727068e+05,2.26029439e+05,1.66639247e+05,1.23561042e+05,1.05931007e+05
57023.00347222,3.62346225,-1.91265900,0.77014307,4.2453762e-01,5.6572448e-01,7.0691133e-01,58.528,1.11451751e+08,8.34773105e+07,4.76219783e+07,2.54553199e+07,1.33782307e+07,5.05130625e+06,1.65640549e+06,6.24005767e+05,3.83134091e+05,2.96775400e+05,2.38347807e+05,2.09349582e+05
57023.00694444,3.59752924,-1.89679601,0.91695787,4.6135614e-03,4.4905331e-01,8.9349306e-01,35.423,9.52333069e+07,7.33530103e+07,4.37678918e+07,2.44473470e+07,1.28064923e+07,4.48766015e+06,1.29871836e+06,4.48323131e+05,2.56099607e+05,1.92016172e+05,1.44869782e+05,1.24565034e+05
57023.00694444,3.59752924,-1.89679601,0.91695787,4.2467404e-01,5.6574393e-01,7.0681381e-01,62.203,1.08946573e+08,8.15361216e+07,4.65529551e+07,2.50067218e+07,1.32335682e+07,5.05364120e+06,1.67772705e+06,6.40143918e+05,3.94427779e+05,3.05865251e+05,2.45281123e+05,2.15314079e+05
57023.01041667,3.56720094,-1.87807249,1.06244277,6.1386889e-03,4.4965896e-01,8.9317923e-01,39.935,9.40011049e+07,7.20403014e+07,4.27994589e+07,2.39394627e+07,1.26697466e+07,4.54658132e+06,1.35970728e+06,4.82145551e+05,2.80520126e+05,2.11330491e+05,1.61172072e+05,1.38730915e+05
57023.01041667,3.56720094,-1.87807249,1.06244277,4.2481023e-01,5.6576333e-01,7.0671644e-01,65.953,1.04187590e+08,7.80655851e+07,4.48667826e+07,2.42822458e+07,1.29615274e+07,5.00142127e+06,1.68095717e+06,6.49755217e+05,4.00603470e+05,3.10030655e+05,2.47529633e+05,2.16993734e+05
57023.01388889,3.53265989,-1.85631893,1.20634059,7.6574976e-03,4.5026086e-01,8.9286422e-01,44.544,9.12197471e+07,6.96913259e+07,4.14337146e+07,2.32540793e+07,1.24463846e+07,4.55962962e+06,1.40726700e+06,5.11236450e+05,3.01441337e+05,2.27018275e+05,1.74190366e+05,1.49914711e+05
57023.01388889,3.53265989,-1.85631893,1.20634059,4.2494617e-01,5.6578269e-01,7.0661921e-01,69.720,9.82374271e+07,7.37712624e+07,4.28254025e+07,2.34014709e+07,1.26196533e+07,4.92236584e+06,1.67384272e+06,6.54677142e+05,4.03168989e+05,3.10796824e+05,2.46673064e+05,2.15720310e+05
57023.01736111,3.49410170,-1.83137643,1.34839801,9.1700143e-03,4.5085904e-01,8.9254806e-01,49.154,8.72396724e+07,6.65371681e+07,3.97385748e+07,2.24417636e+07,1.21626072e+07,4.54005244e+06,1.44400767e+06,5.36575361e+05,3.19657880e+05,2.40065419e+05,1.84702495e+05,1.58776372e+05
57023.01736111,3.49410170,-1.83137643,1.34839801,4.2508188e-01,5.6580200e-01,7.0652211e-01,73.459,9.14452162e+07,6.88721076e+07,4.04996501e+07,2.23914825e+07,1.22173191e+07,4.82261319e+06,1.65901837e+06,6.55407008e+05,4.02264440e+05,3.08068083e+05,2.42707974e+05,2.11362976e+05
57023.02083333,3.45173425,-1.80309754,1.48836602,1.0676266e-02,4.5145352e-01,8.9223077e-01,53.705,8.20450120e+07,6.25864167e+07,3.77356896e+07,2.15195854e+07,1.18267544e+07,4.49034305e+06,1.46908922e+06,5.57351608e+05,3.34708911e+05,2.50167532e+05,1.92462468e+05,1.65092025e+05
