# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                Omnidirectional; using pitch angle = 90 only
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,0.00,20183.62693,0.000000,-100.137539,90.000,3.9448687e+02,3.4800877e+02,17.274,5.1094540e+01,1.2214681e+02,3.7160382e+02,4.4536733,0.0229097,0.4501932,4.2036865,19530.2,69.925
2015,1,1,300.00,20183.65438,2.056574,-99.952478,90.000,4.0273665e+02,3.3345380e+02,17.359,5.6705431e+01,1.6452700e+02,3.6319715e+02,4.5092177,0.0353935,0.4442926,4.2595153,19551.6,65.495
2015,1,1,600.00,20183.73651,4.111834,-99.763716,90.000,4.1250631e+02,3.1624952e+02,17.445,6.1951398e+01,2.0630986e+02,3.5179500e+02,4.5753507,0.0505292,0.4375267,4.3253847,19573.1,61.115
2015,1,1,900.00,20183.87271,6.164449,-99.567523,90.000,4.2364760e+02,2.9731072e+02,17.533,6.6772896e+01,2.4726348e+02,3.3746029e+02,4.6562813,0.0690129,0.4296492,4.4046891,19599.1,56.901
2015,1,1,1200.00,20184.06193,8.213069,-99.360112,90.000,4.3600045e+02,2.7703351e+02,17.622,7.1103404e+01,2.8716277e+02,3.2027839e+02,4.7524372,0.0910194,0.4208019,4.4972976,19623.1,52.856
2015,1,1,1500.00,20184.30272,10.256303,-99.137608,90.000,4.4939942e+02,2.5585777e+02,17.712,7.4870246e+01,3.2579153e+02,3.0035673e+02,4.8648595,0.1168338,0.4110786,4.6036727,19641.1,48.985
2015,1,1,1800.00,20184.59323,12.292708,-98.896019,90.000,4.6367894e+02,2.3364004e+02,17.805,7.7995550e+01,3.6294428e+02,2.7782423e+02,4.9957132,0.1469452,0.4004984,4.7252907,19653.9,45.222
2015,1,1,2100.00,20184.93126,14.320776,-98.631206,90.000,4.7867746e+02,2.1129802e+02,17.901,8.0397474e+01,3.9842828e+02,2.5283049e+02,5.1480648,0.1820325,0.3890481,4.8643630,19664.2,41.636
2015,1,1,2400.00,20185.31420,16.338918,-98.338849,90.000,4.9423997e+02,1.8929400e+02,18.000,8.1991269e+01,4.3206495e+02,2.2554481e+02,5.3204365,0.2220422,0.3770623,5.0189878,19665.7,38.234
2015,1,1,2700.00,20185.73913,18.345447,-98.014416,90.000,5.1021993e+02,1.6804957e+02,18.103,8.2690734e+01,4.6369154e+02,1.9615497e+02,5.5208682,0.2685752,0.3642514,5.1955087,19662.9,35.023
2015,1,1,3000.00,20186.20280,20.338558,-97.653129,90.000,5.2648012e+02,1.4808675e+02,18.210,8.2409618e+01,4.9316247e+02,1.6486585e+02,5.7476012,0.3215831,0.3510104,5.3914960,19652.4,32.029
2015,1,1,3300.00,20186.70165,22.316310,-97.249931,90.000,5.4289302e+02,1.2888094e+02,18.323,8.1063100e+01,5.2035042e+02,1.3189786e+02,6.0106398,0.3831671,0.3370759,5.6143778,19644.3,29.159
2015,1,1,3600.00,20187.23188,24.276603,-96.799447,90.000,5.5934066e+02,1.1118149e+02,18.444,7.8569297e+01,5.4514721e+02,9.7485207e+01,6.3076018,0.4532106,0.3229038,5.8607899,19633.7,26.477
2015,1,1,3900.00,20187.78943,26.217156,-96.295958,90.000,5.7571452e+02,9.5082290e+01,18.571,7.4850909e+01,5.6746468e+02,6.1873974e+01,6.6474360,0.5337440,0.3083905,6.1366064,19621.1,23.978
2015,1,1,4200.00,20188.37002,28.135472,-95.733361,90.000,5.9191470e+02,8.0083492e+01,18.711,6.9836584e+01,5.8723483e+02,2.5320206e+01,7.0377142,0.6266385,0.2935843,6.4460923,19603.0,21.582
2015,1,1,4500.00,20188.96923,30.028819,-95.105144,90.000,6.0784960e+02,6.6347110e+01,18.860,6.3462522e+01,6.0441024e+02,-1.1912245e+01,7.4901757,0.7346963,0.2784534,6.7963671,19578.0,19.292
2015,1,1,4800.00,20189.58245,31.894186,-94.404364,90.000,6.2343525e+02,5.3528652e+01,19.025,5.5673872e+01,6.1896393e+02,-4.9553864e+01,8.0123406,0.8599612,0.2631745,7.1909372,19543.3,17.039
2015,1,1,5100.00,20190.20500,33.728257,-93.623631,90.000,6.3859475e+02,4.1173276e+01,19.211,4.6426076e+01,6.3088909e+02,-8.7331694e+01,8.6307015,1.0085577,0.2474670,7.6473689,19503.0,14.710
2015,1,1,5400.00,20190.83212,35.527365,-92.755109,90.000,6.5325768e+02,2.9165420e+01,19.427,3.5686081e+01,6.4019858e+02,-1.2497152e+02,9.3845527,1.1896808,0.2310179,8.1918825,19461.6,12.198
2015,1,1,5700.00,20191.45901,37.287453,-91.790537,90.000,6.6735979e+02,1.6738960e+01,19.703,2.3433524e+01,6.4692430e+02,-1.6220023e+02,10.3980585,1.4316601,0.2123835,8.9106340,19435.3,9.113
2015,1,1,6000.00,20192.08086,39.004033,-90.721275,90.000,6.8084225e+02,-1.0000000e+31,-1e31,9.6615607e+00,6.5111607e+02,-1.9874782e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,6300.00,20192.69292,40.672142,-89.538390,90.000,6.9365145e+02,-1.0000000e+31,-1e31,-5.6222569e+00,6.5284070e+02,-2.3434963e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,6600.00,20193.29052,42.286301,-88.232789,90.000,7.0573856e+02,-1.0000000e+31,-1e31,-2.2395381e+01,6.5218070e+02,-2.6874840e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,6900.00,20193.86906,43.840481,-86.795418,90.000,7.1705923e+02,-1.0000000e+31,-1e31,-4.0619829e+01,6.4923290e+02,-3.0169623e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,7200.00,20194.42413,45.328078,-85.217540,90.000,7.2757322e+02,-1.0000000e+31,-1e31,-6.0241947e+01,6.4410695e+02,-3.3295635e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,7500.00,20194.95148,46.741904,-83.491100,90.000,7.3724433e+02,-1.0000000e+31,-1e31,-8.1192297e+01,6.3692388e+02,-3.6230510e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,7800.00,20195.44707,48.074200,-81.609200,90.000,7.4603990e+02,-1.0000000e+31,-1e31,-1.0338586e+02,6.2781430e+02,-3.8953317e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8100.00,20195.90711,49.316688,-79.566680,90.000,7.5393072e+02,-1.0000000e+31,-1e31,-1.2672230e+02,6.1691689e+02,-4.1444727e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8400.00,20196.32808,50.460656,-77.360801,90.000,7.6089086e+02,-1.0000000e+31,-1e31,-1.5108646e+02,6.0437668e+02,-4.3687138e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
