# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
2015,1,1,0.00,20183.62693,0.000000,-100.137539,9.31912028e+07,9.06800798e+07,8.70212625e+07,8.20245669e+07,7.55069124e+07,6.72185252e+07,5.63711151e+07,4.14020938e+07,3.16249210e+07
2015,1,1,300.00,20183.65438,2.056574,-99.952478,9.26843613e+07,9.00799511e+07,8.62875698e+07,8.11223516e+07,7.44200895e+07,6.59463433e+07,5.49443763e+07,3.99534695e+07,3.03011205e+07
2015,1,1,600.00,20183.73651,4.111834,-99.763716,9.14120127e+07,8.87029639e+07,8.47631201e+07,7.94124075e+07,7.25094744e+07,6.38580391e+07,5.27531720e+07,3.78205816e+07,2.83476305e+07
2015,1,1,900.00,20183.87271,6.164449,-99.567523,8.98630215e+07,8.70388218e+07,8.29408154e+07,7.73979553e+07,7.02962497e+07,6.14767101e+07,5.02765664e+07,3.54046135e+07,2.61210486e+07
2015,1,1,1200.00,20184.06193,8.213069,-99.360112,8.86931070e+07,8.57303330e+07,8.14439488e+07,7.56779912e+07,6.83539714e+07,5.93434142e+07,4.80061040e+07,3.31231507e+07,2.39860994e+07
2015,1,1,1500.00,20184.30272,10.256303,-99.137608,8.79950754e+07,8.48598963e+07,8.03400296e+07,7.43017443e+07,6.67113058e+07,5.74642404e+07,4.59265634e+07,3.09530965e+07,2.19261404e+07
2015,1,1,1800.00,20184.59323,12.292708,-98.896019,8.76583118e+07,8.43183803e+07,7.95212300e+07,7.31648961e+07,6.52737263e+07,5.57634776e+07,4.39900885e+07,2.88838624e+07,1.99509154e+07
2015,1,1,2100.00,20184.93126,14.320776,-98.631206,8.59713770e+07,8.24233770e+07,7.73496642e+07,7.06723605e+07,6.24538397e+07,5.26559834e+07,4.06919062e+07,2.57095468e+07,1.72023441e+07
2015,1,1,2400.00,20185.31420,16.338918,-98.338849,8.41234576e+07,8.03341828e+07,7.49498365e+07,6.79245251e+07,5.93561193e+07,4.92701361e+07,3.71515942e+07,2.23829812e+07,1.43773190e+07
2015,1,1,2700.00,20185.73913,18.345447,-98.014416,8.27779958e+07,7.86864750e+07,7.29173347e+07,6.54733053e+07,5.64997509e+07,4.60937840e+07,3.38121435e+07,1.92623686e+07,1.17469359e+07
