# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,0,0,0.01,0.74054356,4.10273781,0.00000000,1.000,3.9449617e+02,3.4799473e+02,17.274,5.1105538e+01,1.2219446e+02,3.7159650e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.939
2015,1,1,0,0,0.01,0.74054356,4.10273781,0.00000000,89.000,3.9449617e+02,3.4799473e+02,17.274,5.1105538e+01,1.2219446e+02,3.7159650e+02,4.4538151,0.0230002,0.4501723,4.2038816,19528.9,69.896
2015,1,1,0,1,0.01,0.70997621,4.10809431,0.01908708,2.000,3.9601737e+02,3.4561546e+02,17.290,5.2254023e+01,1.3070404e+02,3.7015635e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.868
2015,1,1,0,1,0.01,0.70997621,4.10809431,0.01908708,88.000,3.9601737e+02,3.4561546e+02,17.290,5.2254023e+01,1.3070404e+02,3.7015635e+02,4.4639318,0.0254648,0.4490641,4.2142565,19528.2,69.008
2015,1,1,0,2,0.00,0.67935462,4.11313701,0.03817270,3.000,3.9760365e+02,3.4272306e+02,17.307,5.3389634e+01,1.3919728e+02,3.6859507e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.785
2015,1,1,0,2,0.00,0.67935462,4.11313701,0.03817270,87.000,3.9760365e+02,3.4272306e+02,17.307,5.3389634e+01,1.3919728e+02,3.6859507e+02,4.4745951,0.0281874,0.4478928,4.2252775,19524.8,67.995
2015,1,1,0,3,0.00,0.64868113,4.11786551,0.05725539,4.000,3.9925400e+02,3.3972605e+02,17.324,5.4511968e+01,1.4767227e+02,3.6691294e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.689
2015,1,1,0,3,0.00,0.64868113,4.11786551,0.05725539,86.000,3.9925400e+02,3.3972605e+02,17.324,5.4511968e+01,1.4767227e+02,3.6691294e+02,4.4855405,0.0311346,0.4466862,4.2366902,19518.1,66.955
2015,1,1,0,4,0.01,0.61795808,4.12227947,0.07633371,5.000,4.0096739e+02,3.3662992e+02,17.341,5.5620611e+01,1.5612711e+02,3.6511029e+02,4.3180915,6.7239819,-1e31,-1e31,-1e31,4.580
2015,1,1,0,4,0.01,0.61795808,4.12227947,0.07633371,85.000,4.0096739e+02,3.3662992e+02,17.341,5.5620611e+01,1.5612711e+02,3.6511029e+02,4.4963756,0.0342544,0.4454844,4.2481200,19507.1,65.892
