# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,0,0,0.01,0.74054356,4.10273781,0.00000000,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,0,0,0.01,0.74054356,4.10273781,0.00000000,89.000,5.50255026e+08,4.07587072e+08,2.22566538e+08,1.14458582e+08,5.84493234e+07,2.57620371e+07,9.24805516e+06,3.05082324e+06,1.29826084e+06,5.37941236e+05,2.80347259e+05,1.71200984e+05
2015,1,1,0,1,0.01,0.70997621,4.10809431,0.01908708,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,0,1,0.01,0.70997621,4.10809431,0.01908708,88.000,5.42985385e+08,4.02040302e+08,2.19573055e+08,1.12991441e+08,5.77809723e+07,2.54738944e+07,9.13597036e+06,3.00080933e+06,1.27336586e+06,5.30541949e+05,2.77128394e+05,1.69692989e+05
2015,1,1,0,2,0.00,0.67935462,4.11313701,0.03817270,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,0,2,0.00,0.67935462,4.11313701,0.03817270,87.000,5.34582432e+08,3.95646126e+08,2.16143433e+08,1.11307214e+08,5.70080886e+07,2.51393983e+07,9.00436009e+06,2.94196809e+06,1.24379682e+06,5.21731259e+05,2.73304954e+05,1.67907184e+05
2015,1,1,0,3,0.00,0.64868113,4.11786551,0.05725539,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,0,3,0.00,0.64868113,4.11786551,0.05725539,86.000,5.25807366e+08,3.88984233e+08,2.12588769e+08,1.09559918e+08,5.62015896e+07,2.47895626e+07,8.86557381e+06,2.87986993e+06,1.21235360e+06,5.12365279e+05,2.69256987e+05,1.66025332e+05
2015,1,1,0,4,0.01,0.61795808,4.12227947,0.07633371,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,0,4,0.01,0.61795808,4.12227947,0.07633371,85.000,5.16476060e+08,3.81901289e+08,2.08807568e+08,1.07712603e+08,5.53518768e+07,2.44239702e+07,8.72202667e+06,2.81608498e+06,1.18009648e+06,5.02950103e+05,2.65261440e+05,1.64204644e+05
2015,1,1,0,5,0.00,0.58718782,4.12637853,0.09540617,6.000,1.65614950e+08,1.25859378e+08,7.55150821e+07,3.92469089e+07,1.91473401e+07,7.32530280e+06,2.10338042e+06,4.70020349e+05,1.43798668e+05,4.91847407e+04,2.49935156e+04,1.54473479e+04
2015,1,1,0,5,0.00,0.58718782,4.12637853,0.09540617,84.000,5.06362712e+08,3.74279960e+08,2.04790885e+08,1.05731123e+08,5.44231932e+07,2.40254757e+07,8.56169855e+06,2.74575259e+06,1.14414394e+06,4.90383835e+05,2.59750138e+05,1.61452739e+05
2015,1,1,0,6,0.00,0.55637270,4.13016240,0.11447133,7.000,1.84816447e+08,1.40521719e+08,8.41723657e+07,4.38196857e+07,2.14428323e+07,8.23944130e+06,2.36551880e+06,5.27560795e+05,1.60502200e+05,5.49995970e+04,2.79169763e+04,1.73015575e+04
