# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_mean_fluence.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.28857341e+11,1.32799111e+11,8.52163603e+10,2.45557987e+10,5.49292239e+09,1.95098227e+09,9.42415072e+08,2.84027825e+08,8.37164275e+07,2.73130720e+07,1.06770842e+07,4.76641276e+06,2.37443107e+06,1.30041903e+06,8.04618722e+05,5.49622640e+05,3.94126921e+05,2.84650704e+05,2.10132538e+05,7.87385821e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,4.57828513e+11,2.65587241e+11,1.70370327e+11,4.90374691e+10,1.09506261e+10,3.88486580e+09,1.87542266e+09,5.64845391e+08,1.66434374e+08,5.43081224e+07,2.12415635e+07,9.48818464e+06,4.72886592e+06,2.59043882e+06,1.60291055e+06,1.09498263e+06,7.85258445e+05,5.67169284e+05,4.18699601e+05,1.56891566e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,6.86855351e+11,3.98503094e+11,2.55671208e+11,7.36203807e+10,1.64497352e+10,5.83780466e+09,2.81867624e+09,8.49142687e+08,2.50252833e+08,8.16581792e+07,3.19336691e+07,1.42619642e+07,7.10789554e+06,3.89401131e+06,2.40991783e+06,1.64649203e+06,1.18086372e+06,8.52933487e+05,6.29668692e+05,2.35950865e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,9.15463435e+11,5.31791248e+11,3.41655438e+11,9.88620786e+10,2.22604777e+10,7.94487708e+09,3.84815273e+09,1.16394679e+09,3.43908186e+08,1.12193606e+08,4.37378810e+07,1.94678212e+07,9.67874940e+06,5.29896913e+06,3.28080729e+06,2.24255333e+06,1.60858916e+06,1.16189639e+06,8.57793402e+05,3.21493831e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.14305570e+12,6.65253891e+11,4.28317301e+11,1.24922639e+11,2.84884415e+10,1.02652698e+10,4.99902186e+09,1.52254789e+09,4.51850635e+08,1.47371389e+08,5.71447640e+07,2.52850387e+07,1.25149353e+07,6.84246763e+06,4.23883054e+06,2.89943465e+06,2.08017559e+06,1.50255166e+06,1.10937566e+06,4.15925440e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.36974491e+12,7.98567140e+11,5.15162317e+11,1.51354856e+11,3.49237287e+10,1.26949693e+10,6.21291321e+09,1.90420182e+09,5.67373650e+08,1.85018005e+08,7.13976381e+07,3.14210526e+07,1.54874149e+07,8.45655797e+06,5.24119801e+06,3.58727583e+06,2.57408530e+06,1.85934035e+06,1.37290886e+06,5.14897443e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.59585805e+12,9.31566817e+11,6.01818675e+11,1.77752167e+11,4.13623050e+10,1.51299190e+10,7.43063795e+09,2.28757673e+09,6.83531282e+08,2.22879535e+08,8.57198911e+07,3.75804893e+07,1.84687695e+07,1.00751570e+07,6.24654263e+06,4.27727261e+06,3.06957400e+06,2.21728428e+06,1.63731031e+06,6.14211603e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.82106951e+12,1.06415514e+12,6.88290534e+11,2.04191759e+11,4.78510636e+10,1.75954564e+10,8.66699416e+09,2.67817064e+09,8.02150717e+08,2.61554304e+08,1.00316786e+08,4.38408305e+07,2.14924245e+07,1.17158698e+07,7.26607538e+06,4.97730883e+06,3.57234607e+06,2.58051567e+06,1.90564535e+06,7.15033878e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.04481684e+12,1.19627656e+12,7.74742613e+11,2.30946704e+11,5.45382336e+10,2.01691576e+10,9.96653714e+09,3.09230379e+09,9.28616394e+08,3.02802599e+08,1.15788572e+08,5.04251879e+07,2.46516249e+07,1.34259396e+07,8.32903514e+06,5.70764154e+06,4.09694994e+06,2.95954651e+06,2.18570778e+06,8.20329069e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.26722769e+12,1.32806333e+12,8.61303091e+11,2.58107161e+11,6.14706757e+10,2.28762230e+10,1.13438503e+10,3.53562059e+09,1.06489328e+09,3.47284766e+08,1.32345803e+08,5.74006672e+07,2.79672931e+07,1.52126690e+07,9.43880987e+06,6.47033965e+06,4.64481811e+06,3.35544489e+06,2.47832157e+06,9.30434036e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.48901994e+12,1.45974937e+12,9.47988120e+11,2.85525458e+11,6.85559925e+10,2.56665557e+10,1.27697364e+10,3.99730254e+09,1.20739154e+09,3.93824740e+08,1.49586329e+08,6.46169090e+07,3.13756894e+07,1.70430670e+07,1.05746355e+07,7.25090876e+06,5.20551510e+06,3.76066796e+06,2.77789274e+06,1.04321864e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,2.71071660e+12,1.59145570e+12,1.03474136e+12,3.13027658e+11,7.56873745e+10,2.84814687e+10,1.42098386e+10,4.46431099e+09,1.35168527e+09,4.40956709e+08,1.67023440e+08,7.19026055e+07,3.48109483e+07,1.88861166e+07,1.17180057e+07,8.03666258e+06,5.76994291e+06,4.16860332e+06,3.07948536e+06,1.15677987e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,2.93245030e+12,1.72320995e+12,1.12154372e+12,3.40565140e+11,8.28357991e+10,3.13051904e+10,1.56549501e+10,4.93317243e+09,1.49660327e+09,4.88294160e+08,1.84527945e+08,7.92116669e+07,3.82550062e+07,2.07331743e+07,1.28637327e+07,8.82404561e+06,6.33555589e+06,4.57740423e+06,3.38172304e+06,1.27058899e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.15440767e+12,1.85502944e+12,1.20833922e+12,3.68043242e+11,8.99466309e+10,3.41081920e+10,1.70878889e+10,5.39740921e+09,1.63995616e+09,5.35113823e+08,2.01859187e+08,8.64588834e+07,4.16747808e+07,2.25685438e+07,1.40024136e+07,9.60659507e+06,6.89771033e+06,4.98369566e+06,3.68208890e+06,1.38367798e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.37709933e+12,1.98698261e+12,1.29500544e+12,3.95231390e+11,9.68840556e+10,3.68165390e+10,1.84655583e+10,5.84072172e+09,1.77621430e+09,5.79585101e+08,2.18410218e+08,9.34309964e+07,4.49883646e+07,2.43537018e+07,1.51110439e+07,1.03685012e+07,7.44503965e+06,5.37920968e+06,3.97441239e+06,1.49366907e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,3.60101597e+12,2.11921380e+12,1.38153466e+12,4.22014637e+11,1.03579056e+11,3.93932318e+10,1.97665219e+10,6.25524031e+09,1.90278092e+09,6.20861505e+08,2.33891623e+08,1.00019307e+08,4.81493043e+07,2.60644904e+07,1.61743471e+07,1.10990487e+07,7.96980031e+06,5.75834854e+06,4.25454791e+06,1.59898770e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,3.82613754e+12,2.25182201e+12,1.46807374e+12,4.48534957e+11,1.10108810e+11,4.18797788e+10,2.10148559e+10,6.65014337e+09,2.02280043e+09,6.59991885e+08,2.48646590e+08,1.06340272e+08,5.11993471e+07,2.77189729e+07,1.72024698e+07,1.18050198e+07,8.47681936e+06,6.12463895e+06,4.52514620e+06,1.70066819e+06
