# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.35549507e+07,3.68779015e+07,2.36637429e+07,6.81883134e+06,1.52536784e+06,5.41818548e+05,2.61736662e+05,7.88832555e+04,2.32490909e+04,7.58485551e+03,2.96496395e+03,1.32354796e+03,6.59268800e+02,3.61020648e+02,2.23345542e+02,1.52544725e+02,1.09378025e+02,7.89926140e+01,5.83121656e+01,2.18495661e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,6.35880163e+07,3.68993823e+07,2.36786795e+07,6.82327907e+06,1.52625571e+06,5.42060492e+05,2.61827266e+05,7.89099805e+04,2.32600355e+04,7.58907335e+03,2.96674947e+03,1.32445913e+03,6.59859570e+02,3.61434369e+02,2.23664860e+02,1.52801186e+02,1.09581376e+02,7.91466659e+01,5.84281332e+01,2.18940906e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,6.36181908e+07,3.68718011e+07,2.36290800e+07,6.77764889e+06,1.50580190e+06,5.32319242e+05,2.56510281e+05,7.70997785e+04,2.26943793e+04,7.40817692e+03,2.90240569e+03,1.29874747e+03,6.48159790e+02,3.55243291e+02,2.19830603e+02,1.50176584e+02,1.07713915e+02,7.78081005e+01,5.74424574e+01,2.15242337e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,6.36189414e+07,3.69703392e+07,2.37602984e+07,6.87952423e+06,1.54925869e+06,5.52646792e+05,2.67519491e+05,8.08431637e+04,2.38714313e+04,7.78629908e+03,3.03765301e+03,1.35335230e+03,6.73523336e+02,3.68963648e+02,2.28506771e+02,1.56217531e+02,1.12066793e+02,8.09497904e+01,5.97625934e+01,2.23975992e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,6.33855495e+07,3.70786356e+07,2.40087183e+07,7.14364127e+06,1.67893160e+06,6.17949002e+05,3.04411892e+05,9.40480054e+04,2.81593199e+04,9.17782708e+03,3.52024251e+03,1.53879047e+03,7.54728807e+02,4.11568476e+02,2.55320709e+02,1.74927631e+02,1.25558451e+02,9.06962666e+01,6.69733563e+01,2.51262709e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,6.30545950e+07,3.70672769e+07,2.41367607e+07,7.33444811e+06,1.78104829e+06,6.71158066e+05,3.34959844e+05,1.05174825e+05,3.18087074e+04,1.03653857e+04,3.92802580e+03,1.69299699e+03,8.20930015e+02,4.45930691e+02,2.76914431e+02,1.90006437e+02,1.36434011e+02,9.85566633e+01,7.27945636e+01,2.73357337e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.28838563e+07,3.69956394e+07,2.41104707e+07,7.35011675e+06,1.79411127e+06,6.78674965e+05,3.39424242e+05,1.06855140e+05,3.23707453e+04,1.05494007e+04,3.99023758e+03,1.71589965e+03,8.30447566e+02,4.50786166e+02,2.79956382e+02,1.92127550e+02,1.37960272e+02,9.96592754e+01,7.36127728e+01,2.76487128e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.27345569e+07,3.68930701e+07,2.40319504e+07,7.31505617e+06,1.78287556e+06,6.74074871e+05,3.37089501e+05,1.06130918e+05,3.21612724e+04,1.04847830e+04,3.96656967e+03,1.70600960e+03,8.25860552e+02,4.48435493e+02,2.78568407e+02,1.91203998e+02,1.37311229e+02,9.91984590e+01,7.32769223e+01,2.75258204e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.23829219e+07,3.67671106e+07,2.40079714e+07,7.37360553e+06,1.82199034e+06,6.95668134e+05,3.49775059e+05,1.10865698e+05,3.37384137e+04,1.10011998e+04,4.14281640e+03,1.77195772e+03,8.53947780e+02,4.63071657e+02,2.87838677e+02,1.97705011e+02,1.42006586e+02,1.02596758e+02,7.57980990e+01,2.84865549e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.19211511e+07,3.66336753e+07,2.40209613e+07,7.49025301e+06,1.89310410e+06,7.34165908e+05,3.72193264e+05,1.19208274e+05,3.65202960e+04,1.19145194e+04,4.45262014e+03,1.88601865e+03,9.01163562e+02,4.86967108e+02,3.02694522e+02,2.08035381e+02,1.49440008e+02,1.07975935e+02,7.97921377e+01,3.00107735e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.16404306e+07,3.65811968e+07,2.40681931e+07,7.59889003e+06,1.95825259e+06,7.69759268e+05,3.92980723e+05,1.27078841e+05,3.91890853e+04,1.27977957e+04,4.74584179e+03,1.98924762e+03,9.40874317e+02,5.05660348e+02,3.13846997e+02,2.15685792e+02,1.54931198e+02,1.11967609e+02,8.27710779e+01,3.11586523e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.15774859e+07,3.65777133e+07,2.40901564e+07,7.63349689e+06,1.97803454e+06,7.80425568e+05,3.99178186e+05,1.29411127e+05,3.99766169e+04,1.30577452e+04,4.83222817e+03,2.01977561e+03,9.52679169e+02,5.11227408e+02,3.17167228e+02,2.17963715e+02,1.56567131e+02,1.13156318e+02,8.36573499e+01,3.14994587e+01
