# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.29909489e+11,8.11263014e+10,5.44864858e+10,1.56278247e+10,3.00543293e+09,8.62309208e+08,3.60025109e+08,9.55524508e+07,2.58196411e+07,8.02993673e+06,3.04794286e+06,1.35760572e+06,6.62477225e+05,3.34172145e+05,1.83994993e+05,1.12651234e+05,7.42213060e+04,4.95104209e+04,3.41975004e+04,1.11477347e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,2.59818148e+11,1.62211251e+11,1.08915637e+11,3.12071225e+10,5.99182443e+09,1.71694746e+09,7.16324549e+08,1.89976671e+08,5.13203176e+07,1.59665921e+07,6.06544909e+06,2.70354780e+06,1.31970859e+06,6.65746891e+05,3.66592371e+05,2.24492186e+05,1.47941007e+05,9.86974110e+04,6.81737608e+04,2.22228577e+04
57023.12500000,-5.43831131,3.77118019,0.00000000,3.89828807e+11,2.43410586e+11,1.63455550e+11,4.68509522e+10,9.00040832e+09,2.58009450e+09,1.07665856e+09,2.85607710e+08,7.71657165e+07,2.40063762e+07,9.11813139e+06,4.06381896e+06,1.98370555e+06,1.00070805e+06,5.51024497e+05,3.37425736e+05,2.22358935e+05,1.48337796e+05,1.02457211e+05,3.33951312e+04
57023.16666667,-6.23065913,2.23067630,0.00000000,5.20104486e+11,3.25102370e+11,2.18564013e+11,6.29235115e+10,1.21784949e+10,3.51349935e+09,1.47179104e+09,3.92066889e+08,1.06166708e+08,3.29926152e+07,1.24803887e+07,5.54082009e+06,2.69894778e+06,1.36071574e+06,7.48905014e+05,4.58169748e+05,3.01618754e+05,2.01088809e+05,1.38856488e+05,4.52525287e+04
57023.20833333,-6.59608293,0.53732673,0.00000000,6.50451516e+11,4.07243142e+11,2.74278079e+11,7.95315482e+10,1.55844819e+10,4.54502713e+09,1.91646255e+09,5.14203156e+08,1.39781781e+08,4.33680341e+07,1.62915516e+07,7.18269274e+06,3.48455640e+06,1.75475969e+06,9.65000482e+05,5.89399447e+05,3.87304680e+05,2.57949334e+05,1.78054120e+05,5.80236268e+04
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.80615794e+11,4.89464969e+11,3.30194937e+11,9.63819763e+10,1.91034911e+10,5.62703175e+09,2.38700548e+09,6.44620509e+08,1.75848728e+08,5.44832545e+07,2.03399824e+07,8.91036631e+06,4.30621603e+06,2.16617261e+06,1.19039343e+06,7.25960844e+05,4.76238689e+05,3.16883649e+05,2.18666605e+05,7.12603528e+04
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.10495932e+11,5.71514358e+11,3.85998997e+11,1.13208992e+11,2.26238737e+10,6.71158505e+09,2.85923728e+09,7.75674101e+08,2.12120402e+08,6.56622155e+07,2.44078002e+07,1.06443441e+07,5.13031484e+06,2.57880831e+06,1.41648482e+06,8.62930409e+05,5.65420544e+05,3.75978989e+05,2.59392522e+05,8.45376059e+04
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.04000520e+12,6.53383893e+11,4.41720522e+11,1.30065257e+11,2.61715969e+10,7.81050957e+09,3.33929237e+09,9.09355500e+08,2.49191043e+08,7.70844800e+07,2.85526443e+07,1.24055055e+07,5.96565876e+06,2.99692981e+06,1.64556550e+06,1.00162554e+06,6.55654184e+05,4.35748788e+05,3.00581939e+05,9.79703404e+04
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.16906635e+12,7.35165846e+11,4.97529827e+11,1.47133754e+11,2.98299006e+10,8.96059554e+09,3.84584783e+09,1.05163899e+09,2.88839437e+08,8.92925436e+07,3.29484070e+07,1.42552481e+07,6.83710573e+06,3.43217432e+06,1.88380140e+06,1.14556899e+06,7.49070496e+05,4.97549602e+05,3.43161772e+05,1.11865401e+05
