# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,3.74149923e+08,1.99985336e+08,1.21372495e+08,3.53234640e+07,9.39000927e+06,4.00653972e+06,2.14139840e+06,6.99475147e+05,2.16849836e+05,7.26887651e+04,2.89020660e+04,1.29462683e+04,6.53960186e+03,3.74292915e+03,2.44568586e+03,1.74899104e+03,1.29692186e+03,9.64809978e+02,7.29131142e+02,2.86014108e+02
57023.04166667,-2.81554265,5.98913596,0.00000000,3.74343770e+08,2.00102080e+08,1.21451027e+08,3.53480074e+07,9.39567226e+06,4.00834362e+06,2.14216682e+06,6.99744461e+05,2.16965619e+05,7.27306432e+04,2.89176667e+04,1.29535961e+04,6.54497146e+03,3.74742211e+03,2.44960559e+03,1.75233451e+03,1.29966527e+03,9.66962115e+02,7.30801423e+02,2.86695094e+02
57023.08333333,-4.27333105,5.05328326,0.00000000,3.74911375e+08,2.00146065e+08,1.21286215e+08,3.51149311e+07,9.26771979e+06,3.93711566e+06,2.09968461e+06,6.84081291e+05,2.11777310e+05,7.09931243e+04,2.82754772e+04,1.26933123e+04,6.42602035e+03,3.68207959e+03,2.40647739e+03,1.72096535e+03,1.27632316e+03,9.49655882e+02,7.17750392e+02,2.81584794e+02
57023.12500000,-5.43831131,3.77118019,0.00000000,3.74100030e+08,2.00279123e+08,1.21779570e+08,3.56410247e+07,9.54038619e+06,4.08596758e+06,2.18778229e+06,7.16570392e+05,2.22618988e+05,7.46325515e+04,2.96208864e+04,1.32412269e+04,6.68216282e+03,3.82723618e+03,2.50494742e+03,1.79388705e+03,1.33123388e+03,9.90670389e+02,7.48805403e+02,2.93818659e+02
57023.16666667,-6.23065913,2.23067630,0.00000000,3.70536367e+08,1.99777330e+08,1.22539948e+08,3.69785572e+07,1.03422915e+07,4.55480897e+06,2.47695057e+06,8.29442858e+05,2.61618143e+05,8.78558633e+04,3.43754450e+04,1.51064401e+04,7.51070722e+03,4.28225546e+03,2.81274323e+03,2.02386535e+03,1.50561456e+03,1.12122704e+03,8.47715589e+02,3.32807063e+02
57023.20833333,-6.59608293,0.53732673,0.00000000,3.66913805e+08,1.98887331e+08,1.22807137e+08,3.79462258e+07,1.09730196e+07,4.93446834e+06,2.71468834e+06,9.24122462e+05,2.94720139e+05,9.91135017e+04,3.83851896e+04,1.66592913e+04,8.18838781e+03,4.65035880e+03,3.06155485e+03,2.21034522e+03,1.64735277e+03,1.22745088e+03,9.28235866e+02,3.64589028e+02
57023.25000000,-6.50954390,-1.19284040,0.00000000,3.65614405e+08,1.98362778e+08,1.22614071e+08,3.80303448e+07,1.10555728e+07,4.98817001e+06,2.74934354e+06,9.38446267e+05,2.99841924e+05,1.00865300e+05,3.89988216e+04,1.68905384e+04,8.28552804e+03,4.70176095e+03,3.09611986e+03,2.23630806e+03,1.66711777e+03,1.24227715e+03,9.39495391e+02,3.69061611e+02
57023.29166667,-5.97697170,-2.84127424,0.00000000,3.64764711e+08,1.97832181e+08,1.22228002e+08,3.78538368e+07,1.09870634e+07,4.95444675e+06,2.73042225e+06,9.32124731e+05,2.97929954e+05,1.00253208e+05,3.87650618e+04,1.67903692e+04,8.23818943e+03,4.67640966e+03,3.08020238e+03,2.22511438e+03,1.65892677e+03,1.23627108e+03,9.35010937e+02,3.67344499e+02
57023.33333333,-5.03485810,-4.29502432,0.00000000,3.61815061e+08,1.96719876e+08,1.21901220e+08,3.81443256e+07,1.12286278e+07,5.10776430e+06,2.82858310e+06,9.72307137e+05,3.12236525e+05,1.05155962e+05,4.05001517e+04,1.74552885e+04,8.52599038e+03,4.83336417e+03,3.18722408e+03,2.30577126e+03,1.72038406e+03,1.28240986e+03,9.70043825e+02,3.81217121e+02
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.57689470e+08,1.95319014e+08,1.21644752e+08,3.87126839e+07,1.16553265e+07,5.37512956e+06,2.99936229e+06,1.04220773e+06,3.37128330e+05,1.13674587e+05,4.34919947e+04,1.85899441e+04,9.00634965e+03,5.08820474e+03,3.35749563e+03,2.43299340e+03,1.81711927e+03,1.35507871e+03,1.02524713e+03,4.03077277e+02
