# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.21882771e+11,1.28638755e+11,8.26079273e+10,2.42493243e+10,5.70319432e+09,2.19210174e+09,1.15100080e+09,4.00708658e+08,1.27248292e+08,3.88947996e+07,1.31750404e+07,5.35183089e+06,2.60675467e+06,1.45426170e+06,9.41411757e+05,6.78669660e+05,5.15035064e+05,3.94885148e+05,3.06475782e+05,1.26723025e+05
57023.08333333,-4.27333105,5.05328326,0.00000000,4.43802101e+11,2.57222000e+11,1.65127157e+11,4.84209918e+10,1.13691568e+10,4.36433578e+09,2.28969526e+09,7.96214061e+08,2.52639045e+08,7.72191716e+07,2.61800339e+07,1.06449779e+07,5.18812332e+06,2.89473655e+06,1.87362986e+06,1.35048465e+06,1.02476978e+06,7.85654740e+05,6.09728613e+05,2.52090850e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,6.65900916e+11,3.85997527e+11,2.47829670e+11,7.27000300e+10,1.70786737e+10,6.55783403e+09,3.44066232e+09,1.19641633e+09,3.79590321e+08,1.16014702e+08,3.93316734e+07,1.59917589e+07,7.79399726e+06,4.34873267e+06,2.81474730e+06,2.02883917e+06,1.53954155e+06,1.18033875e+06,9.16050012e+05,3.78752245e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,8.88312124e+11,5.15575677e+11,3.31483638e+11,9.76972037e+10,2.31249514e+10,8.93004069e+09,4.70113044e+09,1.64244322e+09,5.22887101e+08,1.59898234e+08,5.39986057e+07,2.18515155e+07,1.06155111e+07,5.91779724e+06,3.83211751e+06,2.76403197e+06,2.09841513e+06,1.60942178e+06,1.24940225e+06,5.16851469e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.11062360e+12,6.45901429e+11,4.16191020e+11,1.23609863e+11,2.96291960e+10,1.15527932e+10,6.11776084e+09,2.15534773e+09,6.90454742e+08,2.11409123e+08,7.09143742e+07,2.84559798e+07,1.37416477e+07,7.64743676e+06,4.95607161e+06,3.57902552e+06,2.71937969e+06,2.08702271e+06,1.62092767e+06,6.71138153e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.33249395e+12,7.76379518e+11,5.01286691e+11,1.49952045e+11,3.63643965e+10,1.43052283e+10,7.61614489e+09,2.70372970e+09,8.71015831e+08,2.67027778e+08,8.90367739e+07,3.54560826e+07,1.70275813e+07,9.46092619e+06,6.13580427e+06,4.43588826e+06,3.37296095e+06,2.59012622e+06,2.01252683e+06,8.33944267e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.55383153e+12,9.06583858e+11,5.86228126e+11,1.76273805e+11,4.31072794e+10,1.70651268e+10,9.11994004e+09,3.25475485e+09,1.05261201e+09,3.22993315e+08,1.07261051e+08,4.24885107e+07,2.03261372e+07,1.12812769e+07,7.32032416e+06,5.29641415e+06,4.02940210e+06,3.09546388e+06,2.40588409e+06,9.97496660e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.77441848e+12,1.03649169e+12,6.71073143e+11,2.02669009e+11,4.99112824e+10,1.98630419e+10,1.06485940e+10,3.81693473e+09,1.23837113e+09,3.80296134e+08,1.25878458e+08,4.96491253e+07,2.36764258e+07,1.31293439e+07,8.52364268e+06,6.17115568e+06,4.69692931e+06,3.60947000e+06,2.80606465e+06,1.16394400e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.99400787e+12,1.16625868e+12,7.56132753e+11,2.29456375e+11,5.69447071e+10,2.27931756e+10,1.22614985e+10,4.41635473e+09,1.43802396e+09,4.42064631e+08,1.45804975e+08,5.72314863e+07,2.71928797e+07,1.50636660e+07,9.78437503e+06,7.08911798e+06,5.39815624e+06,4.14982304e+06,3.22697220e+06,1.33917225e+06
