# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.63223935e+11,9.82102250e+10,6.57817350e+10,2.12167673e+10,5.40421786e+09,2.03202108e+09,1.00076817e+09,3.12704352e+08,9.31685046e+07,2.89516774e+07,1.03723642e+07,4.46801749e+06,2.19908875e+06,1.20478620e+06,7.54277423e+05,5.23274938e+05,3.75036635e+05,2.69073476e+05,1.97499868e+05,7.58278767e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,3.26529407e+11,1.96411182e+11,1.31502553e+11,4.23678379e+10,1.07723395e+10,4.04635947e+09,1.99157180e+09,6.21975035e+08,1.85165163e+08,5.75468404e+07,2.06312569e+07,8.89458609e+06,4.37977500e+06,2.39987782e+06,1.50248715e+06,1.04232014e+06,7.47404380e+05,5.36256094e+05,3.93613987e+05,1.50999558e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,4.89894259e+11,2.94719019e+11,1.97354925e+11,6.36100366e+10,1.61835562e+10,6.08054762e+09,2.99322300e+09,9.35092160e+08,2.78365590e+08,8.65106763e+07,3.10173883e+07,1.33696106e+07,6.58324216e+06,3.60764071e+06,2.25900297e+06,1.56735966e+06,1.12418742e+06,8.06610990e+05,5.92058368e+05,2.27033774e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,6.52978345e+11,3.93330181e+11,2.63851431e+11,8.54450971e+10,2.19176035e+10,8.27516141e+09,4.08637543e+09,1.28129699e+09,3.82740048e+08,1.19015177e+08,4.25402356e+07,1.82458526e+07,8.96352104e+06,4.91027169e+06,3.07700271e+06,2.13669280e+06,1.53151349e+06,1.09892891e+06,8.06685324e+05,3.09720893e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,8.15306043e+11,4.92081723e+11,3.31021988e+11,1.08021149e+11,2.80848637e+10,1.06920959e+10,5.30847942e+09,1.67483648e+09,5.03349446e+08,1.56578992e+08,5.57158639e+07,2.36892692e+07,1.15881213e+07,6.34274596e+06,3.97928810e+06,2.76451956e+06,1.98031719e+06,1.42114366e+06,1.04338701e+06,4.01679629e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.76959766e+11,5.90722726e+11,3.98411542e+11,1.30936804e+11,3.44684219e+10,1.32230420e+10,6.59753463e+09,2.09322924e+09,6.32301368e+08,1.96826502e+08,6.97690576e+07,2.94282904e+07,1.43382056e+07,7.84150774e+06,4.92465058e+06,3.41924117e+06,2.45013363e+06,1.75852654e+06,1.29130672e+06,4.98448005e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.13819978e+12,6.89133752e+11,4.65663397e+11,1.53825328e+11,4.08568790e+10,1.57593377e+10,7.89065904e+09,2.51345465e+09,7.61966913e+08,2.37313690e+08,8.40284372e+07,3.51887623e+07,1.70964376e+07,9.34460224e+06,5.87302517e+06,4.07593592e+06,2.92142506e+06,2.09699637e+06,1.54004629e+06,5.95621234e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.29878627e+12,7.87243448e+11,5.32798219e+11,1.76757229e+11,4.72989587e+10,1.83271506e+10,9.20362799e+09,2.94145540e+09,8.93979714e+08,2.78698358e+08,9.85948938e+07,4.10422661e+07,1.98934620e+07,1.08684930e+07,6.83525602e+06,4.74206132e+06,3.39962378e+06,2.44048559e+06,1.79251900e+06,6.94419727e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.45830761e+12,8.85016446e+11,5.99993715e+11,1.99979050e+11,5.39459561e+10,2.10065324e+10,1.05838021e+10,3.39477871e+09,1.03460668e+09,3.22906507e+08,1.14144175e+08,4.71941507e+07,2.28141962e+07,1.24570246e+07,7.83945346e+06,5.43609603e+06,3.89808398e+06,2.79865600e+06,2.05589223e+06,7.98026325e+05
