# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.37592324e+07,3.80631096e+07,2.48655675e+07,7.25224116e+06,1.58753485e+06,5.61707484e+05,2.75997477e+05,8.76338800e+04,2.70653596e+04,9.04524839e+03,3.56111244e+03,1.61911875e+03,8.34479057e+02,4.73578224e+02,2.98106163e+02,2.03132981e+02,1.42842108e+02,9.99714348e+01,7.15908788e+01,2.52283867e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,6.37958611e+07,3.80855636e+07,2.48805847e+07,7.25634878e+06,1.58827756e+06,5.61946243e+05,2.76125302e+05,8.76934790e+04,2.70931289e+04,9.05640692e+03,3.56566644e+03,1.62118583e+03,8.35676510e+02,4.74429896e+02,2.98800730e+02,2.03701351e+02,1.43281672e+02,1.00288648e+02,7.18192124e+01,2.53085831e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,6.37379343e+07,3.80025931e+07,2.47910600e+07,7.19766710e+06,1.56557114e+06,5.51685821e+05,2.70503387e+05,8.56840492e+04,2.64351310e+04,8.84230608e+03,3.48986475e+03,1.59067025e+03,8.21375062e+02,4.66664411e+02,2.94011622e+02,2.00524878e+02,1.41136502e+02,9.88403441e+01,7.08011445e+01,2.49559719e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,6.39282746e+07,3.82163633e+07,2.50035178e+07,7.32505318e+06,1.61317762e+06,5.73043451e+05,2.82226822e+05,8.99205183e+04,2.78445348e+04,9.30616842e+03,3.65568353e+03,1.65811791e+03,8.53665536e+02,4.84774669e+02,3.05644730e+02,2.08527616e+02,1.46686972e+02,1.02641335e+02,7.34873596e+01,2.58896280e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,6.42111095e+07,3.86681126e+07,2.55100665e+07,7.68063726e+06,1.76073866e+06,6.42911654e+05,3.21851017e+05,1.04892564e+05,3.29957296e+04,1.10182005e+04,4.24643676e+03,1.88493294e+03,9.55342890e+02,5.39579570e+02,3.40269035e+02,2.32123740e+02,1.62897491e+02,1.13668309e+02,8.12730409e+01,2.86126433e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,6.42864176e+07,3.89353584e+07,2.58520471e+07,7.95026510e+06,1.87907807e+06,7.00287534e+05,3.54789160e+05,1.17524394e+05,3.73863394e+04,1.24805821e+04,4.74498800e+03,2.07240177e+03,1.03729324e+03,5.83050891e+02,3.67566120e+02,2.50666206e+02,1.75587561e+02,1.22276144e+02,8.73497870e+01,3.07460560e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.41814623e+07,3.89076459e+07,2.58595843e+07,7.97861413e+06,1.89481209e+06,7.08444298e+05,3.59596333e+05,1.19426100e+05,3.80615706e+04,1.27063804e+04,4.82011418e+03,2.09939383e+03,1.04845330e+03,5.88761478e+02,3.71108993e+02,2.53055982e+02,1.77205325e+02,1.23362817e+02,8.81159298e+01,3.10181536e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.40012178e+07,3.87828347e+07,2.57647099e+07,7.93809097e+06,1.88256741e+06,7.03556673e+05,3.57115041e+05,1.18639459e+05,3.78296429e+04,1.26337600e+04,4.79282181e+03,2.08738644e+03,1.04250271e+03,5.85561511e+02,3.69218750e+02,2.51837449e+02,1.76384691e+02,1.22805838e+02,8.77258672e+01,3.08864901e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.38221076e+07,3.87720284e+07,2.58289819e+07,8.02911256e+06,1.92835490e+06,7.26792520e+05,3.70770620e+05,1.24035268e+05,3.97420477e+04,1.32745450e+04,5.00896291e+03,2.16730260e+03,1.07699212e+03,6.03893959e+02,3.80820730e+02,2.59750060e+02,1.81798217e+02,1.26476651e+02,9.03215129e+01,3.18029210e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.36246876e+07,3.88206171e+07,2.59830992e+07,8.19916966e+06,2.01080471e+06,7.68099842e+05,3.94788228e+05,1.33455030e+05,4.30712810e+04,1.43951401e+04,5.38577380e+03,2.30476036e+03,1.13458752e+03,6.33439096e+02,3.98963852e+02,2.71889294e+02,1.90028358e+02,1.32063904e+02,9.42882392e+01,3.32139049e+01
