# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.30329457e+07,4.06331522e+07,2.55661175e+07,7.33151048e+06,1.62580007e+06,6.08844435e+05,3.19749008e+05,1.11357337e+05,3.53730707e+04,1.08127043e+04,3.66182763e+03,1.61911875e+03,8.34479057e+02,4.73578224e+02,2.98106163e+02,2.03132981e+02,1.43105029e+02,1.09720668e+02,8.51555630e+01,3.52103404e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,7.30700494e+07,4.06568194e+07,2.55823887e+07,7.33629528e+06,1.62687651e+06,6.08989865e+05,3.19695880e+05,1.11258584e+05,3.53204251e+04,1.07955177e+04,3.65763928e+03,1.62118583e+03,8.35676510e+02,4.74429896e+02,2.98800730e+02,2.03701351e+02,1.43281672e+02,1.09659970e+02,8.51087605e+01,3.51913404e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,7.31700244e+07,4.06674647e+07,2.55183006e+07,7.28461036e+06,1.60653059e+06,5.97806824e+05,3.12912156e+05,1.08466639e+05,3.43411044e+04,1.04958001e+04,3.56735708e+03,1.59067025e+03,8.21375062e+02,4.66664411e+02,2.94011622e+02,2.00524878e+02,1.41136502e+02,1.07434248e+02,8.33650344e+01,3.44574511e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,7.30343280e+07,4.06920289e+07,2.56814890e+07,7.39939816e+06,1.65023264e+06,6.20803319e+05,3.26513987e+05,1.13867957e+05,3.61873819e+04,1.10572725e+04,3.73910929e+03,1.65811791e+03,8.53665536e+02,4.84774669e+02,3.05644730e+02,2.08527616e+02,1.46686972e+02,1.11834647e+02,8.68135204e+01,3.59099906e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,7.23868221e+07,4.05595502e+07,2.60095336e+07,7.69961764e+06,1.77618906e+06,6.97089270e+05,3.73746081e+05,1.33924757e+05,4.34219404e+04,1.33224673e+04,4.40918645e+03,1.88493294e+03,9.55342890e+02,5.39579570e+02,3.40269035e+02,2.32123740e+02,1.64661401e+02,1.26544811e+02,9.83821679e+01,4.08118002e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,7.17070691e+07,4.03420121e+07,2.61955053e+07,7.95026510e+06,1.87907807e+06,7.59995455e+05,4.13270804e+05,1.51022196e+05,4.96711934e+04,1.52946934e+04,4.98846273e+03,2.07240177e+03,1.03729324e+03,5.83050891e+02,3.67566120e+02,2.50666206e+02,1.80318911e+02,1.38789039e+02,1.08020842e+02,4.49030241e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.14604004e+07,4.02287711e+07,2.61744712e+07,7.97861413e+06,1.89481209e+06,7.69135138e+05,4.19164780e+05,1.53634453e+05,5.06405227e+04,1.56045595e+04,5.07953707e+03,2.09939383e+03,1.04845330e+03,5.88761478e+02,3.71108993e+02,2.53055982e+02,1.82781787e+02,1.40712914e+02,1.09534248e+02,4.55448174e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.13085687e+07,4.01292949e+07,2.60844824e+07,7.93809097e+06,1.88256741e+06,7.64141809e+05,4.16276970e+05,1.52490633e+05,5.02462441e+04,1.54874053e+04,5.04506116e+03,2.08738644e+03,1.04250271e+03,5.85561511e+02,3.69218750e+02,2.51837449e+02,1.81907743e+02,1.40030229e+02,1.08997565e+02,4.53176230e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,7.07714748e+07,3.99012740e+07,2.60763592e+07,8.02911256e+06,1.92835490e+06,7.90255479e+05,4.32975218e+05,1.59831521e+05,5.29532691e+04,1.63474945e+04,5.29794310e+03,2.16730260e+03,1.07699212e+03,6.03893959e+02,3.80820730e+02,2.59750060e+02,1.88940703e+02,1.45528725e+02,1.13324967e+02,4.71531205e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,7.00396709e+07,3.96197233e+07,2.61114817e+07,8.19916966e+06,2.01080471e+06,8.37596559e+05,4.63082878e+05,1.73179591e+05,5.79649663e+04,1.79683370e+04,5.77234410e+03,2.30476036e+03,1.13458752e+03,6.33439096e+02,3.98963852e+02,2.71889294e+02,2.00629815e+02,1.54667411e+02,1.20512560e+02,5.01959103e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.95980549e+07,3.94819428e+07,2.61605214e+07,8.35156074e+06,2.08647603e+06,8.83252087e+05,4.92123896e+05,1.86388095e+05,6.31214472e+04,1.96961202e+04,6.27209605e+03,2.42901030e+03,1.18268461e+03,6.56074223e+02,4.12008099e+02,2.80328961e+02,2.09971020e+02,1.61973783e+02,1.26251732e+02,5.26157950e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.94889568e+07,3.94532657e+07,2.61868640e+07,8.39952496e+06,2.10945568e+06,8.96810231e+05,5.00713588e+05,1.90274231e+05,6.46331429e+04,2.02010975e+04,6.41806293e+03,2.46582718e+03,1.19705237e+03,6.62876707e+02,4.15947414e+02,2.82890894e+02,2.12690636e+02,1.64102050e+02,1.27924187e+02,5.33216068e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.94899640e+07,3.94623639e+07,2.62124907e+07,8.41546426e+06,2.11621329e+06,9.00490912e+05,5.02980773e+05,1.91265970e+05,6.50131209e+04,2.03276257e+04,6.45457669e+03,2.47573829e+03,1.20094516e+03,6.64739560e+02,4.17060885e+02,2.83645252e+02,2.13301565e+02,1.64582141e+02,1.28302639e+02,5.34823650e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.94971393e+07,3.94717557e+07,2.62297666e+07,8.42559335e+06,2.12053544e+06,9.02871601e+05,5.04424156e+05,1.91891105e+05,6.52558589e+04,2.04104178e+04,6.47833268e+03,2.48180050e+03,1.20311761e+03,6.65689051e+02,4.17615358e+02,2.84030235e+02,2.13585895e+02,1.64807163e+02,1.28480695e+02,5.35585170e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.96732643e+07,3.95291992e+07,2.61987182e+07,8.36870681e+06,2.09212234e+06,8.85672060e+05,4.93444932e+05,1.86880780e+05,6.33010321e+04,1.97572360e+04,6.28936270e+03,2.43446609e+03,1.18454449e+03,6.56831716e+02,4.12486798e+02,2.80716705e+02,2.09934702e+02,1.61952919e+02,1.26239371e+02,5.26139957e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,7.01409791e+07,3.96712108e+07,2.61402784e+07,8.20038641e+06,2.00885117e+06,8.35470877e+05,4.61568861e+05,1.72410022e+05,5.76569381e+04,1.78657744e+04,5.74223651e+03,2.29741332e+03,1.13138175e+03,6.31707117e+02,3.97928918e+02,2.71254747e+02,1.99722618e+02,1.53964136e+02,1.19963162e+02,4.99666535e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,7.07659491e+07,3.99079216e+07,2.60988714e+07,8.04754745e+06,1.93555988e+06,7.93908387e+05,4.35227604e+05,1.60784157e+05,5.32975434e+04,1.64555655e+04,5.32986933e+03,2.17706392e+03,1.08122793e+03,6.06071314e+02,3.82133803e+02,2.60616415e+02,1.89796739e+02,1.46196251e+02,1.13849330e+02,4.73748306e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,7.11953454e+07,4.00931852e+07,2.61113269e+07,7.98058788e+06,1.90133245e+06,7.74440501e+05,4.22806227e+05,1.55334803e+05,5.12838203e+04,1.58133516e+04,5.14138862e+03,2.11790529e+03,1.05612282e+03,5.92864321e+02,3.73753384e+02,2.54860156e+02,1.84745091e+02,1.42241103e+02,1.10733383e+02,4.60506344e+01
57023.75000000,6.49904303,1.24878728,0.00000000,7.13584124e+07,4.01922266e+07,2.61870911e+07,8.00870175e+06,1.90865763e+06,7.77035958e+05,4.24229797e+05,1.55864374e+05,5.14552048e+04,1.58601304e+04,5.15533479e+03,2.12328163e+03,1.05926507e+03,5.94622597e+02,3.74740188e+02,2.55451723e+02,1.85153826e+02,1.42558601e+02,1.10981889e+02,4.61549180e+01
57023.79166667,5.95231173,2.89257930,0.00000000,7.15919140e+07,4.03093177e+07,2.62319277e+07,8.00019855e+06,1.90048287e+06,7.71536976e+05,4.20584362e+05,1.54208898e+05,5.08306140e+04,1.56568183e+04,5.09577100e+03,2.10504649e+03,1.05200331e+03,5.90861627e+02,3.72285237e+02,2.53719769e+02,1.83560397e+02,1.41312030e+02,1.10000130e+02,4.57377521e+01
57023.83333333,4.99772874,4.33817212,0.00000000,7.21566792e+07,4.05086024e+07,2.61213699e+07,7.81079666e+06,1.82338854e+06,7.26179322e+05,3.92020468e+05,1.41824949e+05,4.62982267e+04,1.42239245e+04,4.67446521e+03,1.96997592e+03,9.93364595e+02,5.59890583e+02,3.52857467e+02,2.40526204e+02,1.72156714e+02,1.32395478e+02,1.02981521e+02,4.27586157e+01
57023.87500000,3.70070197,5.48651391,0.00000000,7.28530237e+07,4.06926923e+07,2.58450437e+07,7.52653874e+06,1.70119400e+06,6.49331556e+05,3.43938000e+05,1.21115297e+05,3.87508708e+04,1.18480154e+04,3.97609577e+03,1.74022718e+03,8.91914006e+02,5.05696599e+02,3.18740741e+02,2.17329415e+02,1.53119919e+02,1.17512675e+02,9.12677484e+01,3.77888088e+01
57023.91666667,2.15010354,6.25892041,0.00000000,7.31767545e+07,4.07049570e+07,2.55897203e+07,7.32900085e+06,1.62330178e+06,6.06387848e+05,3.18054046e+05,1.10539971e+05,3.50529496e+04,1.07104917e+04,3.63252861e+03,1.61532524e+03,8.33474603e+02,4.73473086e+02,2.98295275e+02,2.03400747e+02,1.43099752e+02,1.09111774e+02,8.46778917e+01,3.50088196e+01
