# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,1.79113333e+06,6.54063800e+05,1.00233364e+05,2.76070784e+04,1.08968605e+04,5.32445390e+03,2.78449382e+02,9.88789605e-01,2.96554656e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.79058200e+06,6.53916964e+05,1.00273459e+05,2.76437503e+04,1.09166001e+04,5.33432869e+03,2.78895518e+02,9.89424252e-01,2.96593231e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,1.75259540e+06,6.40619489e+05,9.84936615e+04,2.72031264e+04,1.07443226e+04,5.24655002e+03,2.73069974e+02,9.63443723e-01,2.79564449e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,1.82780111e+06,6.67042244e+05,1.02184748e+05,2.81891341e+04,1.11450225e+04,5.45042483e+03,2.86067900e+02,1.01785376e+00,3.14915238e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,2.12186663e+06,7.71042430e+05,1.16014543e+05,3.14505551e+04,1.23670254e+04,6.06960784e+03,3.28559061e+02,1.22460064e+00,4.13629048e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,2.37598037e+06,8.61088119e+05,1.27841028e+05,3.41456356e+04,1.33513183e+04,6.56762738e+03,3.63585661e+02,1.40254978e+00,4.92929030e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.41587445e+06,8.75175720e+05,1.29648309e+05,3.45430390e+04,1.34934642e+04,6.63978456e+03,3.68863452e+02,1.43064448e+00,5.05002073e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.40159818e+06,8.70085084e+05,1.28939995e+05,3.43693347e+04,1.34276472e+04,6.60697439e+03,3.66826702e+02,1.42219723e+00,4.98298842e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.51221336e+06,9.09142437e+05,1.33984500e+05,3.54942192e+04,1.38345015e+04,6.81382315e+03,3.81772150e+02,1.50051850e+00,5.37328641e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.71356855e+06,9.81765714e+05,1.43627059e+05,3.75856044e+04,1.45579636e+04,7.17313031e+03,4.07667650e+02,1.64102537e+00,6.06386054e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
