# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,1.74247385e+06,6.24162047e+05,8.52957460e+04,2.54967981e+04,1.04694870e+04,5.12775738e+03,2.31032216e+02,7.79550628e-01,2.86392827e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.74178029e+06,6.23964552e+05,8.53393985e+04,2.55310716e+04,1.04883400e+04,5.13747407e+03,2.31398044e+02,7.80214101e-01,2.86887314e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,1.70346790e+06,6.10863536e+05,8.39014832e+04,2.51344994e+04,1.03243788e+04,5.05729581e+03,2.26326322e+02,7.58466356e-01,2.70877811e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,1.77895642e+06,6.36756881e+05,8.69118576e+04,2.60256403e+04,1.07061047e+04,5.24532546e+03,2.37586650e+02,8.04484370e-01,3.05422254e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,2.07687201e+06,7.39768381e+05,9.80615894e+04,2.89201940e+04,1.18512683e+04,5.79460223e+03,2.74374106e+02,9.72546915e-01,3.90179595e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,2.33495839e+06,8.29206819e+05,1.07564830e+05,3.12976098e+04,1.27520189e+04,6.22961549e+03,3.04689237e+02,1.11585833e+00,4.55009691e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.37568538e+06,8.43273346e+05,1.09006404e+05,3.16455724e+04,1.28774853e+04,6.29098674e+03,3.09278387e+02,1.13854956e+00,4.64493791e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.36147885e+06,8.38323690e+05,1.08426148e+05,3.14882134e+04,1.28144048e+04,6.25969055e+03,3.07519835e+02,1.13178646e+00,4.58093027e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.47412852e+06,8.77226617e+05,1.12459550e+05,3.24763689e+04,1.31765664e+04,6.43769731e+03,3.20486316e+02,1.19493579e+00,4.89892991e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.67941466e+06,9.49663094e+05,1.20157213e+05,3.43049976e+04,1.38203380e+04,6.74630580e+03,3.42716192e+02,1.30635687e+00,5.45932177e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
