# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_mean_fluence.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_mean_fluence.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.51736682e+12,2.40498057e+12,2.27094016e+12,2.15439564e+12,1.97602665e+12,1.80099923e+12,1.61834412e+12,1.42189123e+12,1.19981948e+12,9.78360736e+11,7.65839170e+11,6.19063455e+11,4.61274419e+11,3.48597524e+11,2.63368850e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.04651933e+12,4.82129713e+12,4.55264467e+12,4.31901514e+12,3.96138592e+12,3.61039453e+12,3.24405815e+12,2.85002025e+12,2.40458301e+12,1.96041112e+12,1.53421069e+12,1.23988407e+12,9.23511426e+11,6.97659311e+11,5.26924262e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.57086578e+12,7.23299928e+12,6.82997194e+12,6.47947646e+12,5.94294461e+12,5.41636457e+12,4.86676094e+12,4.27560080e+12,3.60733422e+12,2.94097592e+12,2.30158885e+12,1.86004389e+12,1.38542936e+12,1.04661757e+12,7.90500244e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.00319481e+13,9.58382167e+12,9.04942911e+12,8.58487518e+12,7.87402111e+12,7.17664855e+12,6.44907812e+12,5.66672409e+12,4.78249508e+12,3.90069707e+12,3.05442668e+12,2.46995104e+12,1.84159413e+12,1.39277693e+12,1.05309365e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.23973261e+13,1.18425613e+13,1.11813274e+13,1.06068496e+13,9.72829535e+12,8.86697474e+12,7.96899546e+12,7.00396149e+12,5.91376683e+12,4.82652842e+12,3.78288089e+12,3.06206139e+12,2.28710106e+12,1.73327104e+12,1.31344744e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.47105330e+13,1.40510594e+13,1.32653710e+13,1.25831183e+13,1.15402712e+13,1.05185013e+13,9.45398351e+12,8.31066900e+12,7.01976275e+12,5.73245378e+12,4.49663087e+12,3.64312593e+12,2.72562877e+12,2.06977673e+12,1.57203495e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.70239460e+13,1.62595949e+13,1.53492519e+13,1.45590681e+13,1.33517385e+13,1.21693813e+13,1.09382174e+13,9.61654350e+12,8.12488703e+12,6.63752413e+12,5.20957488e+12,4.22341607e+12,3.16341397e+12,2.40558473e+12,1.82999967e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.93219565e+13,1.84531869e+13,1.74187535e+13,1.65211541e+13,1.51501926e+13,1.38081579e+13,1.24113853e+13,1.09125657e+13,9.22165436e+12,7.53581685e+12,5.91730428e+12,4.79959153e+12,3.59831064e+12,2.73943635e+12,2.08675206e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.15669677e+13,2.05957529e+13,1.94396430e+13,1.84367769e+13,1.69055668e+13,1.54073156e+13,1.38487597e+13,1.21771508e+13,1.02922065e+13,8.41326271e+12,6.60941481e+12,5.36383432e+12,4.02539232e+12,3.06854554e+12,2.34110540e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.37597668e+13,2.26880859e+13,2.14127184e+13,2.03067339e+13,1.86186444e+13,1.69676107e+13,1.52510581e+13,1.34109641e+13,1.13371330e+13,9.27036058e+12,7.28630975e+12,5.91648131e+12,4.44492263e+12,3.39311699e+12,2.59321154e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.59284886e+13,2.47572463e+13,2.33637283e+13,2.21556099e+13,2.03121882e+13,1.85099520e+13,1.66371472e+13,1.46305531e+13,1.23702114e+13,1.01180492e+13,7.95616802e+12,6.46376472e+12,4.86095860e+12,3.71558757e+12,2.84427708e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.80937754e+13,2.68230699e+13,2.53115272e+13,2.40013942e+13,2.20028404e+13,2.00496165e+13,1.80208040e+13,1.58479943e+13,1.34014924e+13,1.09643084e+13,8.62495757e+12,7.01023236e+12,5.27646051e+12,4.03773540e+12,3.09518213e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.02619193e+13,2.88915875e+13,2.72618293e+13,2.58495246e+13,2.36956150e+13,2.15911941e+13,1.94061556e+13,1.70668941e+13,1.44339681e+13,1.18115066e+13,9.29444318e+12,7.55722160e+12,5.69228747e+12,4.36006527e+12,3.34616470e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.24421823e+13,3.09717064e+13,2.92231074e+13,2.77080875e+13,2.53979928e+13,2.31415494e+13,2.07993882e+13,1.82926688e+13,1.54721361e+13,1.26632018e+13,9.96727050e+12,8.10673430e+12,6.10972209e+12,4.68332553e+12,3.59757022e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.46563836e+13,3.30844501e+13,3.12154045e+13,2.95962461e+13,2.71277425e+13,2.47170190e+13,2.22152534e+13,1.95382636e+13,1.65267716e+13,1.35279367e+13,1.06498094e+13,8.66361034e+12,6.53189568e+12,5.00937455e+12,3.85029171e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.69242349e+13,3.52488409e+13,3.32568874e+13,3.15313914e+13,2.89010143e+13,2.63324692e+13,2.36671901e+13,2.08154846e+13,1.76077114e+13,1.44135152e+13,1.13478839e+13,9.23228023e+12,6.96168355e+12,5.33992872e+12,4.10516723e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.92376851e+13,3.74572024e+13,3.53403295e+13,3.35066840e+13,3.07115497e+13,2.79822109e+13,2.51501198e+13,2.21199317e+13,1.87113449e+13,1.53171177e+13,1.20594340e+13,9.81122140e+12,7.39816505e+12,5.67451130e+12,4.36204909e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.15634360e+13,3.96775686e+13,3.74353964e+13,3.54932339e+13,3.25327042e+13,2.96418647e+13,2.66421389e+13,2.34324932e+13,1.98218734e+13,1.62263153e+13,1.27752901e+13,1.03935637e+13,7.83704041e+12,6.01072402e+12,4.61995651e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.38882553e+13,4.18972269e+13,3.95300137e+13,3.74795343e+13,3.43538566e+13,3.13017054e+13,2.81345043e+13,2.47455345e+13,2.09329803e+13,1.71361340e+13,1.34917771e+13,1.09765484e+13,8.27657462e+12,6.34758907e+12,4.87847578e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.62498990e+13,4.41524067e+13,4.16585362e+13,3.94982776e+13,3.62051182e+13,3.29892456e+13,2.96518906e+13,2.60805364e+13,2.20623660e+13,1.80604398e+13,1.42190594e+13,1.15677256e+13,8.72139540e+12,6.68758118e+12,5.13849188e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.86914007e+13,4.64844678e+13,4.38602154e+13,4.15867681e+13,3.81206579e+13,3.47354039e+13,3.12216361e+13,2.74608354e+13,2.32287392e+13,1.90134015e+13,1.49670615e+13,1.21741158e+13,9.17544500e+12,7.03259626e+12,5.40062140e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.12073546e+13,4.88881842e+13,4.61300211e+13,4.37400954e+13,4.00956703e+13,3.65354201e+13,3.28390350e+13,2.88818477e+13,2.44277823e+13,1.99911210e+13,1.57324199e+13,1.27928220e+13,9.63650912e+12,7.38112621e+12,5.66409003e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.37508310e+13,5.13183329e+13,4.84249040e+13,4.59172500e+13,4.20924786e+13,3.83551108e+13,3.44737772e+13,3.03176103e+13,2.56385898e+13,2.09776826e+13,1.65038981e+13,1.34158096e+13,1.00999515e+13,7.73080623e+12,5.92796822e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.62799658e+13,5.37346496e+13,5.07066271e+13,4.80819021e+13,4.40778895e+13,4.01645761e+13,3.60995813e+13,3.17458525e+13,2.68434930e+13,2.19598994e+13,1.72724617e+13,1.40368389e+13,1.05624137e+13,8.08010629e+12,6.19177495e+12
