# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_fluence_99.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_fluence_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.72104465e+13,2.60661428e+13,2.46816384e+13,2.34431325e+13,2.14891984e+13,1.95420113e+13,1.75231425e+13,1.53619533e+13,1.28813583e+13,1.03165241e+13,7.77810097e+12,6.00841707e+12,4.11299167e+12,2.77455944e+12,1.76010648e+12
57023.08333333,-4.27333105,5.05328326,0.00000000,5.45729515e+13,5.22765508e+13,4.94986456e+13,4.70142451e+13,4.30954091e+13,3.91906047e+13,3.51424172e+13,3.08088678e+13,2.58340573e+13,2.06895152e+13,1.55971415e+13,1.20462661e+13,8.24264780e+12,5.55721043e+12,3.52309040e+12
57023.12500000,-5.43831131,3.77118019,0.00000000,8.18708809e+13,7.84258498e+13,7.42584297e+13,7.05312861e+13,6.46521334e+13,5.87940134e+13,5.27208170e+13,4.62195627e+13,3.87562795e+13,3.10383533e+13,2.33986854e+13,1.80715787e+13,1.23652542e+13,8.33647666e+12,5.28495058e+12
57023.16666667,-6.23065913,2.23067630,0.00000000,1.08360422e+14,1.03804446e+14,9.82912767e+13,9.33585098e+13,8.55751675e+13,7.78181523e+13,6.97757925e+13,6.11674770e+13,5.12894784e+13,4.10780538e+13,3.09738615e+13,2.39316951e+13,1.63910707e+13,1.10663286e+13,7.02860283e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.33665489e+14,1.28044278e+14,1.21240600e+14,1.15151255e+14,1.05540798e+14,9.59621890e+13,8.60324558e+13,7.54076847e+13,6.32254994e+13,5.06398923e+13,3.81938735e+13,2.95268198e+13,2.02542494e+13,1.37081542e+13,8.73870019e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.58342576e+14,1.51675320e+14,1.43605466e+14,1.36382352e+14,1.24982327e+14,1.13621259e+14,1.01846851e+14,8.92539477e+13,7.48271499e+13,5.99320311e+13,4.52105966e+13,3.49672106e+13,2.40184704e+13,1.62935135e+13,1.04260052e+13
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.83024799e+14,1.75309893e+14,1.65971865e+14,1.57613324e+14,1.44421625e+14,1.31276506e+14,1.17656091e+14,1.03093948e+14,8.64218642e+13,6.92172836e+13,5.22209560e+13,4.04015578e+13,2.77768710e+13,1.88734136e+13,1.21087618e+13
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.07526537e+14,1.98768250e+14,1.88167502e+14,1.78678805e+14,1.63704574e+14,1.48785409e+14,1.33330280e+14,1.16812089e+14,9.79115805e+13,7.84164820e+13,5.91650804e+13,4.57840925e+13,3.14999353e+13,2.14307926e+13,1.37798526e+13
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.31398391e+14,2.21615180e+14,2.09775239e+14,1.99178542e+14,1.82458384e+14,1.65803527e+14,1.48555814e+14,1.30129605e+14,1.09060162e+14,8.73393236e+13,6.58994163e+13,5.10054373e+13,3.51177103e+13,2.39258796e+13,1.54234667e+13
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.54649043e+14,2.43859416e+14,2.30803865e+14,2.19121324e+14,2.00691699e+14,1.82339220e+14,1.63340666e+14,1.43053943e+14,1.19874234e+14,9.59913446e+13,7.24282652e+13,5.60690052e+13,3.86326212e+13,2.63603011e+13,1.70404606e+13
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.77612858e+14,2.65825282e+14,2.51564914e+14,2.38806686e+14,2.18684343e+14,1.98651764e+14,1.77921598e+14,1.55796263e+14,1.30533362e+14,1.04517837e+14,7.88617732e+13,6.10592733e+13,4.20995984e+13,2.87662927e+13,1.86447838e+13
57023.50000000,1.22082513,-6.50435362,0.00000000,3.00534871e+14,2.87750299e+14,2.72286365e+14,2.58453694e+14,2.36640827e+14,2.14930555e+14,1.92471471e+14,1.68510636e+14,1.41168510e+14,1.13024790e+14,8.52803677e+13,6.60379899e+13,4.55588811e+13,3.11675877e+13,2.02468922e+13
57023.54166667,2.86695329,-5.96469688,0.00000000,3.23489567e+14,3.09706537e+14,2.93037225e+14,2.78128517e+14,2.54622749e+14,2.31232494e+14,2.07042072e+14,1.81243073e+14,1.51818663e+14,1.21543679e+14,9.17078783e+13,7.10233855e+13,4.90222404e+13,3.35710240e+13,2.18496991e+13
57023.58333333,4.31663814,-5.01633981,0.00000000,3.46587627e+14,3.31801354e+14,3.13920613e+14,2.97930283e+14,2.72722669e+14,2.47643293e+14,2.21711618e+14,1.94063280e+14,1.62543051e+14,1.30122385e+14,9.81805593e+13,7.60432204e+13,5.25076534e+13,3.59870686e+13,2.34576475e+13
57023.62500000,5.47054746,-3.72426374,0.00000000,3.70090254e+14,3.54288459e+14,3.35180633e+14,3.18093994e+14,2.91160449e+14,2.64366896e+14,2.36666570e+14,2.07137797e+14,1.73483482e+14,1.38875738e+14,1.04785503e+14,8.11643490e+13,5.60586864e+13,3.84413621e+13,2.50818922e+13
57023.66666667,6.24961552,-2.17700156,0.00000000,3.94233422e+14,3.77397296e+14,3.57038331e+14,3.38832657e+14,3.10135589e+14,2.81588495e+14,2.52076360e+14,2.20618068e+14,1.84768978e+14,1.47908188e+14,1.11601837e+14,8.64474346e+13,5.97147662e+13,4.09569601e+13,2.67322246e+13
57023.70833333,6.60046067,-0.48057149,0.00000000,4.18920717e+14,4.01034935e+14,3.79405148e+14,3.60061699e+14,3.29569775e+14,2.99236061e+14,2.67875702e+14,2.34446359e+14,1.96350887e+14,1.57180666e+14,1.18600165e+14,9.18701709e+13,6.34617829e+13,4.35259828e+13,2.84056151e+13
57023.75000000,6.49904303,1.24878728,0.00000000,4.43753365e+14,4.24815106e+14,4.01910774e+14,3.81425756e+14,3.49132015e+14,3.17003793e+14,2.83786195e+14,2.48375217e+14,2.08019657e+14,1.66524418e+14,1.25653365e+14,9.73358649e+13,6.72381490e+13,4.61137212e+13,3.00886753e+13
57023.79166667,5.95231173,2.89257930,0.00000000,4.68572943e+14,4.48584274e+14,4.24407927e+14,4.02783422e+14,3.68690531e+14,3.34769893e+14,2.99696912e+14,2.62306001e+14,2.19691720e+14,1.75872121e+14,1.32710711e+14,1.02805919e+14,7.10192571e+13,4.87062875e+13,3.17760298e+13
57023.83333333,4.99772874,4.33817212,0.00000000,4.93833084e+14,4.72781754e+14,4.47317591e+14,4.24538467e+14,3.88621010e+14,3.52881048e+14,3.15923033e+14,2.76518399e+14,2.31603478e+14,1.85413771e+14,1.39914931e+14,1.08388487e+14,7.48733316e+13,5.13413830e+13,3.34813326e+13
57023.87500000,3.70070197,5.48651391,0.00000000,5.20078524e+14,4.97927633e+14,4.71130830e+14,4.47157015e+14,4.09351603e+14,3.71728386e+14,3.32817435e+14,2.91323687e+14,2.44016047e+14,1.95356753e+14,1.47418190e+14,1.14194967e+14,7.88659261e+13,5.40524445e+13,3.52164990e+13
57023.91666667,2.15010354,6.25892041,0.00000000,5.47271681e+14,5.23977732e+14,4.95797635e+14,4.70586030e+14,4.30827278e+14,3.91257227e+14,3.50327948e+14,3.06673973e+14,2.56887084e+14,2.05664469e+14,1.55189100e+14,1.20197383e+14,8.29741783e+13,5.68233356e+13,3.69743756e+13
57023.95833333,0.45218027,6.60246643,0.00000000,5.74819288e+14,5.50364227e+14,5.20780286e+14,4.94313916e+14,4.52576788e+14,4.11036122e+14,3.68064483e+14,3.22224311e+14,2.69926421e+14,2.16105824e+14,1.63057474e+14,1.26270461e+14,8.71233390e+13,5.96149413e+13,3.87401082e+13
57024.00000000,-1.27672634,6.49361223,0.00000000,6.02179277e+14,5.76572372e+14,5.45595286e+14,5.17883197e+14,4.74181372e+14,4.30683254e+14,3.85682459e+14,3.37670116e+14,2.82878251e+14,2.26478221e+14,1.70876213e+14,1.32308219e+14,9.12531200e+13,6.23978587e+13,4.05034792e+13
