# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_flux_99.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.55218838e+09,7.23465179e+09,6.85043649e+09,6.50671189e+09,5.96440321e+09,5.42394522e+09,4.86357467e+09,4.26369904e+09,3.57520078e+09,2.86335606e+09,2.15887656e+09,1.66777101e+09,1.14178750e+09,7.70349024e+08,4.88763904e+08
57023.04166667,-2.81554265,5.98913596,0.00000000,7.56472635e+09,7.24653869e+09,6.86158482e+09,6.51725062e+09,5.97404031e+09,5.43272772e+09,4.87150451e+09,4.27071944e+09,3.58110941e+09,2.86804620e+09,2.16229064e+09,1.67023847e+09,1.14320788e+09,7.71072891e+08,4.89073028e+08
57023.08333333,-4.27333105,5.05328326,0.00000000,7.63666536e+09,7.31479905e+09,6.92564146e+09,6.57781181e+09,6.02941007e+09,5.48315743e+09,4.91698141e+09,4.31089971e+09,3.61483442e+09,2.89472669e+09,2.18162075e+09,1.68412212e+09,1.15104552e+09,7.74844325e+08,4.90362485e+08
57023.12500000,-5.43831131,3.77118019,0.00000000,7.52885088e+09,7.21258930e+09,6.82979418e+09,6.48721115e+09,5.94654798e+09,5.40762518e+09,4.84879632e+09,4.25059748e+09,3.56417785e+09,2.85462779e+09,2.15257029e+09,1.66327374e+09,1.13929136e+09,7.69192465e+08,4.88448722e+08
57023.16666667,-6.23065913,2.23067630,0.00000000,7.18756118e+09,6.88663056e+09,6.52178745e+09,6.19457968e+09,5.67735984e+09,5.16134089e+09,4.62618995e+09,4.05379934e+09,3.39871061e+09,2.72298363e+09,2.05586091e+09,1.59234652e+09,1.09727337e+09,7.47391958e+08,4.80246968e+08
57023.20833333,-6.59608293,0.53732673,0.00000000,6.87080914e+09,6.57994327e+09,6.22783657e+09,5.91250104e+09,5.41465699e+09,4.91867942e+09,4.40528977e+09,3.85742718e+09,3.23241209e+09,2.58914882e+09,1.95525691e+09,1.51605607e+09,1.04893704e+09,7.20288932e+08,4.69807124e+08
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.83868355e+09,6.54841325e+09,6.19708876e+09,5.88255311e+09,5.38619244e+09,4.89191520e+09,4.38048533e+09,3.83494111e+09,3.21294930e+09,2.57315057e+09,1.94292249e+09,1.50638321e+09,1.04229686e+09,7.16021770e+08,4.67584564e+08
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.87366257e+09,6.58190504e+09,6.22868855e+09,5.91243080e+09,5.41341788e+09,4.91655541e+09,4.40242545e+09,3.85394784e+09,3.22855858e+09,2.58532306e+09,1.95172165e+09,1.51269858e+09,1.04570347e+09,7.17256083e+08,4.67280180e+08
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.73841385e+09,6.45051540e+09,6.10222098e+09,5.79061409e+09,5.29933137e+09,4.81061265e+09,4.30545744e+09,3.76724163e+09,3.15461713e+09,2.52534262e+09,1.90612520e+09,1.47759852e+09,1.02266560e+09,7.03510063e+08,4.61103644e+08
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.52372765e+09,6.24222350e+09,5.90207752e+09,5.59812880e+09,5.11945189e+09,4.64389714e+09,4.15317272e+09,3.63137856e+09,3.03903934e+09,2.43179160e+09,1.83517267e+09,1.42314863e+09,9.87209389e+08,6.82649300e+08,4.52015257e+08
