# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.37954163e+12,2.26612219e+12,2.13173113e+12,2.01575754e+12,1.83992373e+12,1.66991464e+12,1.49519455e+12,1.30850418e+12,1.09759291e+12,8.86619225e+11,6.82261049e+11,5.38918626e+11,3.82687970e+11,2.70723795e+11,1.86119016e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,4.77007311e+12,4.54276379e+12,4.27339836e+12,4.04091276e+12,3.68837959e+12,3.34748723e+12,2.99711709e+12,2.62271707e+12,2.19971558e+12,1.77662061e+12,1.36685005e+12,1.07945534e+12,7.66242642e+11,5.41827808e+11,3.72340092e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.15620225e+12,6.81519490e+12,6.41108966e+12,6.06230523e+12,5.53341287e+12,5.02198227e+12,4.49633512e+12,3.93464317e+12,3.30004257e+12,2.66531049e+12,2.05057667e+12,1.61943288e+12,1.14955786e+12,8.12900261e+11,5.58652427e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,9.48363682e+12,9.03132870e+12,8.49547518e+12,8.03314962e+12,7.33231990e+12,6.65483624e+12,5.95874686e+12,5.21514801e+12,4.37524633e+12,3.53508092e+12,2.72115092e+12,2.15018844e+12,1.52786310e+12,1.08178996e+12,7.44552671e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.17221693e+13,1.11620484e+13,1.04988340e+13,9.92700172e+12,9.06066121e+12,8.22361969e+12,7.36409578e+12,6.44641767e+12,5.41042239e+12,4.37401871e+12,3.36959128e+12,2.66485749e+12,1.89673403e+12,1.34596664e+12,9.29028202e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.39122215e+13,1.32460589e+13,1.24577396e+13,1.17784841e+13,1.07499540e+13,9.75672036e+12,8.73741533e+12,7.64976567e+12,6.42255593e+12,5.19486696e+12,4.00471062e+12,3.16957198e+12,2.25943096e+12,1.60678090e+12,1.11226044e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.61025261e+13,1.53301214e+13,1.44164820e+13,1.36296440e+13,1.24387290e+13,1.12891645e+13,1.01099953e+13,8.85234228e+12,7.43393907e+12,6.01502816e+12,4.63922006e+12,3.67371700e+12,2.62159029e+12,1.86710413e+12,1.29507689e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.82785137e+13,1.74002557e+13,1.63618125e+13,1.54678892e+13,1.41154163e+13,1.28103993e+13,1.14723695e+13,1.00458885e+13,8.43773417e+12,6.82910408e+12,5.26911150e+12,4.17427202e+12,2.98130775e+12,2.12586736e+12,1.47704525e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.04051357e+13,1.94228313e+13,1.82618683e+13,1.72629505e+13,1.57522334e+13,1.42951154e+13,1.28018662e+13,1.12106580e+13,9.41763384e+12,7.62426391e+12,5.88490671e+12,4.66414214e+12,3.33418421e+12,2.38068317e+12,1.65729916e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.24830957e+13,2.13985682e+13,2.01173809e+13,1.90155607e+13,1.73499013e+13,1.57440093e+13,1.40991424e+13,1.23472509e+13,1.03741574e+13,8.40093527e+12,6.48694120e+12,5.14360023e+12,3.68042395e+12,2.63169920e+12,1.83593482e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.45386168e+13,2.33526979e+13,2.19523356e+13,2.07485715e+13,1.89294855e+13,1.71763500e+13,1.53815256e+13,1.34708176e+13,1.13198737e+13,9.16905987e+12,7.08261569e+12,5.61824627e+12,4.02359613e+12,2.88095938e+12,2.01382442e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.65909838e+13,2.53037545e+13,2.37843302e+13,2.24787358e+13,2.05064169e+13,1.86062439e+13,1.66616947e+13,1.45924404e+13,1.22639765e+13,9.93591269e+12,7.67734864e+12,6.09218224e+12,4.36631884e+12,3.12996911e+12,2.19161852e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,2.86460924e+13,2.72573854e+13,2.56187070e+13,2.42111257e+13,2.20853508e+13,2.00379344e+13,1.79434541e+13,1.57154364e+13,1.32092125e+13,1.07036638e+13,8.27275213e+12,6.56662299e+12,4.70935956e+12,3.37916288e+12,2.36949784e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.07125717e+13,2.92218927e+13,2.74633561e+13,2.59532550e+13,2.36732078e+13,2.14777457e+13,1.92324845e+13,1.68447659e+13,1.41596885e+13,1.14755528e+13,8.87122797e+12,7.04337624e+12,5.05385563e+12,3.62917573e+12,2.54771382e+12
