# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.56225592e+12,2.44946892e+12,2.31435688e+12,2.19656048e+12,2.01512218e+12,1.83378225e+12,1.63969195e+12,1.42757959e+12,1.19828518e+12,9.52055620e+11,7.18051125e+11,5.59880525e+11,3.96431845e+11,2.83093044e+11,1.97849959e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.13684494e+12,4.91082220e+12,4.64002922e+12,4.40389382e+12,4.04010424e+12,3.67643140e+12,3.28712254e+12,2.86162516e+12,2.40162041e+12,1.90780107e+12,1.43862721e+12,1.12149650e+12,7.93787466e+11,5.66627479e+11,3.95858472e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.70659156e+12,7.36751230e+12,6.96126054e+12,6.60699486e+12,6.06120526e+12,5.51558433e+12,4.93149906e+12,4.29312248e+12,3.60293959e+12,2.86205291e+12,2.15820730e+12,1.68245776e+12,1.19083234e+12,8.50059610e+11,5.93889608e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.02110404e+13,9.76123303e+12,9.22246736e+12,8.75285232e+12,8.02970408e+12,7.30716418e+12,6.53406152e+12,5.68938360e+12,4.77592815e+12,3.79626410e+12,2.86382773e+12,2.23364220e+12,1.58244842e+12,1.13085797e+12,7.91066538e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.26177803e+13,1.20607758e+13,1.13939462e+13,1.08131103e+13,9.91933040e+12,9.02699414e+12,8.07296358e+12,7.03124225e+12,5.90359118e+12,4.69906028e+12,3.54685960e+12,2.76837445e+12,1.96419232e+12,1.40641650e+12,9.86266056e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.49721566e+13,1.43098253e+13,1.35172840e+13,1.28273856e+13,1.17664327e+13,1.07078932e+13,9.57698562e+12,8.34287220e+12,7.00520211e+12,5.58379008e+12,4.21656420e+12,3.29309562e+12,2.33956604e+12,1.67835470e+12,1.17993420e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.73274636e+13,1.65596234e+13,1.56411565e+13,1.48420277e+13,1.36136856e+13,1.23887618e+13,1.10808109e+13,9.65415834e+12,8.10620607e+12,6.46764267e+12,4.88551827e+12,3.81714438e+12,2.71433675e+12,1.94974783e+12,1.37313704e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.96680513e+13,1.87951359e+13,1.77512879e+13,1.68434378e+13,1.54485477e+13,1.40581343e+13,1.25741674e+13,1.09561846e+13,9.19887522e+12,7.34527478e+12,5.54975516e+12,4.33751896e+12,3.08656784e+12,2.21947256e+12,1.56537536e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.19560262e+13,2.09799528e+13,1.98131055e+13,1.87986920e+13,1.72406769e+13,1.56882988e+13,1.40322660e+13,1.22274822e+13,1.02646806e+13,8.20403371e+12,6.19992670e+12,4.84718958e+12,3.45178431e+12,2.48501157e+12,1.75562362e+12
