# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_conf_level_90.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.69707959e+12,2.58560716e+12,2.45006597e+12,2.33041076e+12,2.14425006e+12,1.95494433e+12,1.74916256e+12,1.52359077e+12,1.26886484e+12,1.02066508e+12,7.94331469e+11,6.53052418e+11,4.97128436e+11,3.82972823e+11,2.95974257e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.40874471e+12,5.18535600e+12,4.91366022e+12,4.67372900e+12,4.30031935e+12,3.92046420e+12,3.50744302e+12,3.05468285e+12,2.54346998e+12,2.04553960e+12,1.59132066e+12,1.30796684e+12,9.95313151e+11,7.66497627e+11,5.92236679e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,8.11475630e+12,7.77962994e+12,7.37202247e+12,7.01205939e+12,6.45182903e+12,5.88191350e+12,5.26222398e+12,4.58290755e+12,3.81590015e+12,3.06885390e+12,2.38722812e+12,1.96212846e+12,1.49308596e+12,1.14982602e+12,8.88421581e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.07444979e+13,1.03000314e+13,9.75975294e+12,9.28295650e+12,8.54140031e+12,7.78763244e+12,6.96856226e+12,6.07084066e+12,5.05705823e+12,4.06874125e+12,3.16706258e+12,2.60481132e+12,1.98414599e+12,1.52954548e+12,1.18281435e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.32609436e+13,1.27109304e+13,1.20428968e+13,1.14538913e+13,1.05386755e+13,9.60953116e+12,8.60103521e+12,7.49622866e+12,6.24852560e+12,5.03012220e+12,3.91890376e+12,3.22698779e+12,2.46268330e+12,1.90222382e+12,1.47377302e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.57407051e+13,1.50638131e+13,1.42706128e+13,1.35717338e+13,1.24866325e+13,1.13862240e+13,1.01931372e+13,8.88684130e+12,7.41174984e+12,5.96897779e+12,4.65347840e+12,3.83621616e+12,2.93298200e+12,2.27002980e+12,1.76226023e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.82680544e+13,1.74739030e+13,1.65288288e+13,1.57061895e+13,1.44353953e+13,1.31634963e+13,1.17855688e+13,1.02775032e+13,8.57472833e+12,6.90736279e+12,5.38721037e+12,4.44460066e+12,3.40244092e+12,2.63702029e+12,2.04999646e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.07846938e+13,1.98787701e+13,1.88012400e+13,1.78639400e+13,1.64083052e+13,1.49378050e+13,1.33663542e+13,1.16578717e+13,9.72902995e+12,7.83851599e+12,6.11489418e+12,5.04820918e+12,3.86852647e+12,3.00167503e+12,2.33619950e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.32650973e+13,2.22481243e+13,2.10391418e+13,1.99882240e+13,1.83572811e+13,1.67108495e+13,1.49485484e+13,1.30068809e+13,1.08544093e+13,8.74630094e+12,6.82420108e+12,5.63780139e+12,4.32538902e+12,3.36058746e+12,2.61922065e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.57097509e+13,2.45824845e+13,2.32430866e+13,2.20796140e+13,2.02752975e+13,1.84552136e+13,1.65082040e+13,1.43638972e+13,1.19514013e+13,9.63119882e+12,7.51559107e+12,6.21376032e+12,4.77333204e+12,3.71399974e+12,2.89924844e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.81379510e+13,2.69007300e+13,2.54313842e+13,2.41558393e+13,2.21790321e+13,2.01863408e+13,1.80558834e+13,1.57104434e+13,1.30353195e+13,1.05055533e+13,8.19869044e+12,6.78340267e+12,5.21713607e+12,4.06485299e+12,3.17787649e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,3.05640949e+13,2.92169087e+13,2.76176206e+13,2.62300308e+13,2.40808132e+13,2.19156330e+13,1.96018846e+13,1.70555105e+13,1.41173269e+13,1.13783639e+13,8.88050700e+12,7.35205699e+12,5.66028016e+12,4.41528325e+12,3.45625457e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.29927067e+13,3.15354073e+13,2.98060099e+13,2.83062425e+13,2.59844259e+13,2.36465757e+13,2.11493446e+13,1.84018277e+13,1.52036343e+13,1.22523098e+13,9.56311250e+12,7.92129011e+12,6.10377492e+12,4.76589858e+12,3.73469672e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.54300603e+13,3.38623686e+13,3.20025126e+13,3.03902456e+13,2.78952962e+13,2.53841893e+13,2.27027956e+13,1.97533478e+13,1.63206900e+13,1.31314199e+13,1.02504198e+13,8.49345663e+12,6.54913566e+12,5.11760817e+12,4.01367219e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.78906054e+13,3.62120064e+13,3.42209887e+13,3.24955078e+13,2.98261385e+13,2.71402726e+13,2.42729189e+13,2.11194084e+13,1.74496802e+13,1.40253456e+13,1.09506564e+13,9.07424479e+12,7.00005549e+12,5.47266194e+12,4.29437940e+12
