# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.70054601e+12,2.58947617e+12,2.45410152e+12,2.33443471e+12,2.14830259e+12,1.95895254e+12,1.75280484e+12,1.52701969e+12,1.27308991e+12,1.02358484e+12,7.94745690e+11,6.54910347e+11,4.99211230e+11,3.85071304e+11,2.98083936e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.41637508e+12,5.19376328e+12,4.92236582e+12,4.68238046e+12,4.30897651e+12,3.92897167e+12,3.51514197e+12,3.06186815e+12,2.55215812e+12,2.05141928e+12,1.59214354e+12,1.31169600e+12,9.99493618e+11,7.70708714e+11,5.96470964e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,8.12629666e+12,7.79233202e+12,7.38516771e+12,7.02511991e+12,6.46489280e+12,5.89474642e+12,5.27383566e+12,4.59373848e+12,3.82897423e+12,3.07768728e+12,2.38844433e+12,1.96771387e+12,1.49934823e+12,1.15613387e+12,8.94764268e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.07561669e+13,1.03134150e+13,9.77392950e+12,9.29719662e+12,8.55592589e+12,7.80216760e+12,6.98185844e+12,6.08353269e+12,5.07319456e+12,4.08035406e+12,3.16859987e+12,2.61212651e+12,1.99236764e+12,1.53783244e+12,1.19114490e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.32668848e+13,1.27194373e+13,1.20528990e+13,1.14643983e+13,1.05501857e+13,9.62174880e+12,8.61253953e+12,7.50791631e+12,6.26551023e+12,5.04423059e+12,3.92061197e+12,3.23581328e+12,2.47268050e+12,1.91231986e+12,1.48392348e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.57436314e+13,1.50644849e+13,1.42736901e+13,1.35759224e+13,1.24927753e+13,1.13940009e+13,1.02009866e+13,8.89595179e+12,7.42832511e+12,5.98543147e+12,4.65524165e+12,3.84641003e+12,2.94464590e+12,2.28183655e+12,1.77413682e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.82796386e+13,1.74808610e+13,1.65324799e+13,1.57081314e+13,1.44363467e+13,1.31669958e+13,1.17899065e+13,1.02841504e+13,8.59096917e+12,6.92619114e+12,5.38900513e+12,4.45615016e+12,3.41575919e+12,2.65052479e+12,2.06358660e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.08056263e+13,1.98940019e+13,1.88122136e+13,1.78725685e+13,1.64130476e+13,1.49390354e+13,1.33667791e+13,1.16617061e+13,9.74463704e+12,7.85969909e+12,6.11666601e+12,5.06106012e+12,3.88345653e+12,3.01683828e+12,2.35146688e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.32983356e+13,2.22744134e+13,2.10600235e+13,2.00059681e+13,1.83699279e+13,1.67188105e+13,1.49538033e+13,1.30073672e+13,1.08681555e+13,8.76969826e+12,6.82581784e+12,5.65179969e+12,4.34181469e+12,3.37730644e+12,2.63606960e+12
