# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.60525820e+08,6.29039051e+08,5.91731402e+08,5.59538103e+08,5.10730322e+08,4.63541062e+08,4.15045629e+08,3.63228903e+08,3.04690806e+08,2.46134052e+08,1.89410978e+08,1.49622502e+08,1.06255466e+08,7.51737424e+07,5.16832030e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,6.61441754e+08,6.29917727e+08,5.92563668e+08,5.60327199e+08,5.11449528e+08,4.64189292e+08,4.15618013e+08,3.63717863e+08,3.05083036e+08,2.46432184e+08,1.89622938e+08,1.49776734e+08,1.06348962e+08,7.52283656e+07,5.17162501e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,6.66631283e+08,6.34883160e+08,5.97251463e+08,5.64759038e+08,5.15470396e+08,4.67795486e+08,4.18783400e+08,3.66400407e+08,3.07207333e+08,2.48013031e+08,1.90704286e+08,1.50521443e+08,1.06736967e+08,7.53849754e+07,5.17399030e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,6.58996014e+08,6.27578564e+08,5.90354805e+08,5.58236769e+08,5.09548093e+08,4.62479529e+08,4.14115502e+08,3.62447429e+08,3.04085443e+08,2.45703570e+08,1.89143834e+08,1.49466075e+08,1.06215931e+08,7.52108322e+07,5.17669505e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.34023194e+08,6.03606880e+08,5.67637154e+08,5.36676799e+08,4.89844701e+08,4.44661562e+08,3.98335468e+08,3.48944144e+08,2.93249969e+08,2.37502222e+08,1.83397417e+08,1.45398127e+08,1.03953647e+08,7.41723344e+07,5.15109626e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.09605935e+08,5.80126301e+08,5.45339992e+08,5.15463256e+08,4.70344904e+08,4.26884816e+08,3.82413923e+08,3.35094570e+08,2.81847848e+08,2.28574332e+08,1.76847231e+08,1.40529123e+08,1.00974648e+08,7.25924888e+07,5.09754434e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.07089774e+08,5.77657328e+08,5.42940879e+08,5.13138041e+08,4.68151120e+08,4.24837769e+08,3.80541387e+08,3.33432091e+08,2.80448563e+08,2.27452460e+08,1.75996840e+08,1.39867815e+08,1.00523648e+08,7.23043179e+07,5.08202465e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.09746110e+08,5.80155168e+08,5.45249353e+08,5.15284108e+08,4.70057181e+08,4.26520063e+08,3.82003037e+08,3.34666014e+08,2.81430969e+08,2.28192658e+08,1.76508405e+08,1.40212747e+08,1.00675974e+08,7.23197007e+07,5.07444447e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,5.99135873e+08,5.69919410e+08,5.35489774e+08,5.05963228e+08,4.61435791e+08,4.18610424e+08,3.74871531e+08,3.28415245e+08,2.76232977e+08,2.24071748e+08,1.73431285e+08,1.37873389e+08,9.91670631e+07,7.14376540e+07,5.03490901e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,5.82320842e+08,5.53733721e+08,5.20096800e+08,4.91293105e+08,4.47907032e+08,4.06231808e+08,3.63737733e+08,3.18678912e+08,2.68155722e+08,2.17683708e+08,1.68677161e+08,1.34276665e+08,9.68754097e+07,7.01266758e+07,4.97919649e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,5.72101361e+08,5.43897880e+08,5.10743532e+08,4.82379224e+08,4.39686224e+08,3.98709271e+08,3.56971280e+08,3.12761569e+08,2.63246268e+08,2.13800375e+08,1.65786451e+08,1.32088943e+08,9.54800061e+07,6.93266787e+07,4.94500746e+07
