# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_conf_level_90.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.48577174e+08,7.17629944e+08,6.80003898e+08,6.46791310e+08,5.95124370e+08,5.42590601e+08,4.85489070e+08,4.22896746e+08,3.52211774e+08,2.83329280e+08,2.20532973e+08,1.81321327e+08,1.38041211e+08,1.06351084e+08,8.21946913e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.49800377e+08,7.18818478e+08,6.81143865e+08,6.47881332e+08,5.96125662e+08,5.43489582e+08,4.86267905e+08,4.23542570e+08,3.52713132e+08,2.83706873e+08,2.20762288e+08,1.81485572e+08,1.38141253e+08,1.06411595e+08,8.22354520e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.56680243e+08,7.25486427e+08,6.87519612e+08,6.53962145e+08,6.01690603e+08,5.48465906e+08,4.90554572e+08,4.27064137e+08,3.55400839e+08,2.85667868e+08,2.22009485e+08,1.82355777e+08,1.38628034e+08,1.06657740e+08,8.23547823e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.46659540e+08,7.15776874e+08,6.78237184e+08,6.45110300e+08,5.93592560e+08,5.41228150e+08,4.84323746e+08,4.21949584e+08,3.51504809e+08,2.82840074e+08,2.20161324e+08,1.81067344e+08,1.37912413e+08,1.06302476e+08,8.21923852e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,7.20550980e+08,6.89163882e+08,6.51859765e+08,6.19437602e+08,5.69101889e+08,5.18246155e+08,4.63756391e+08,4.04679928e+08,3.38027463e+08,2.72652888e+08,2.13080044e+08,1.75978689e+08,1.34898718e+08,1.04652776e+08,8.13591542e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,7.02931461e+08,6.71898906e+08,6.35106179e+08,6.03229020e+08,5.53897148e+08,5.04219900e+08,4.51136817e+08,3.92692308e+08,3.24604030e+08,2.61447644e+08,2.04609508e+08,1.69674906e+08,1.30955342e+08,1.02390754e+08,8.02845525e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.01127745e+08,6.70080587e+08,6.33291309e+08,6.01431878e+08,5.52156420e+08,5.02568326e+08,4.49608131e+08,3.91324345e+08,3.23450999e+08,2.60138807e+08,2.03487510e+08,1.68785294e+08,1.30321714e+08,1.01945901e+08,7.99861172e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.02963766e+08,6.71844180e+08,6.34949854e+08,6.02992795e+08,5.53562202e+08,5.03815996e+08,4.50683728e+08,3.92213326e+08,3.24134517e+08,2.61186187e+08,2.04141361e+08,1.69206100e+08,1.30488793e+08,1.01937705e+08,7.98673444e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.95369550e+08,6.64313190e+08,6.27562010e+08,5.95770327e+08,5.46727398e+08,4.97464232e+08,4.44920933e+08,3.87159590e+08,3.19960858e+08,2.56121142e+08,2.00297912e+08,1.66131955e+08,1.28447626e+08,1.00648259e+08,7.91343459e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.83603245e+08,6.52772570e+08,6.16337632e+08,5.84876923e+08,5.36316719e+08,4.87597087e+08,4.35964179e+08,3.79331770e+08,3.13520424e+08,2.48461882e+08,1.94450712e+08,1.61419280e+08,1.25364901e+08,9.87475408e+07,7.80996258e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.76420059e+08,6.45731766e+08,6.09494008e+08,5.78237429e+08,5.30052667e+08,4.81780801e+08,4.30524415e+08,3.74566160e+08,3.09599921e+08,2.43836057e+08,1.90906526e+08,1.58557896e+08,1.23492333e+08,9.75926108e+07,7.74713690e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.74879763e+08,6.44213481e+08,6.08009454e+08,5.76791216e+08,5.28681736e+08,4.80503501e+08,4.29363451e+08,3.73515071e+08,3.08734396e+08,2.42815580e+08,1.90125576e+08,1.57910079e+08,1.23065464e+08,9.73258594e+07,7.73219917e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.75342320e+08,6.44643956e+08,6.08404439e+08,5.77158830e+08,5.29011905e+08,4.80799131e+08,4.29623567e+08,3.73744415e+08,3.08921120e+08,2.43014157e+08,1.90278290e+08,1.58008985e+08,1.23125690e+08,9.73576200e+07,7.73324968e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.76208913e+08,6.45462324e+08,6.09167740e+08,5.77877576e+08,5.29666145e+08,4.81390419e+08,4.30147324e+08,3.74209613e+08,3.09299111e+08,2.43432242e+08,1.90592677e+08,1.58231638e+08,1.23260293e+08,9.74286736e+07,7.73575904e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.79987875e+08,6.49145735e+08,6.12725746e+08,5.81313415e+08,5.32888817e+08,4.84368799e+08,4.32907225e+08,3.76634896e+08,3.11287395e+08,2.45786959e+08,1.92383573e+08,1.59638654e+08,1.24162335e+08,9.79655448e+07,7.76287782e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.88480315e+08,6.57481936e+08,6.20838534e+08,5.89188316e+08,5.40319187e+08,4.91384716e+08,4.39383489e+08,3.82287625e+08,3.15929418e+08,2.51364714e+08,1.96636773e+08,1.63021438e+08,1.26348686e+08,9.92865445e+07,7.83196667e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.99000758e+08,6.67911121e+08,6.31069061e+08,5.99180922e+08,5.49904998e+08,5.00370461e+08,4.47513837e+08,3.89392924e+08,3.21770300e+08,2.58539524e+08,2.02022634e+08,1.67323803e+08,1.29137200e+08,1.00981598e+08,7.92203487e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,7.04713520e+08,6.73560265e+08,6.36610516e+08,6.04589949e+08,5.55041786e+08,5.05161275e+08,4.51872372e+08,3.93223389e+08,3.25441343e+08,2.62490883e+08,2.04960989e+08,1.69706919e+08,1.30718277e+08,1.01982577e+08,7.97967059e+07
57023.75000000,6.49904303,1.24878728,0.00000000,7.03344331e+08,6.72280567e+08,6.35438351e+08,6.03509139e+08,5.54094522e+08,5.04340329e+08,4.51181898e+08,3.92668189e+08,3.24559171e+08,2.61868612e+08,2.04596306e+08,1.69504644e+08,1.30677975e+08,1.02054323e+08,7.99381888e+07
57023.79166667,5.95231173,2.89257930,0.00000000,7.04173395e+08,6.73147734e+08,6.36342257e+08,6.04432283e+08,5.55022500e+08,5.05246475e+08,4.52043059e+08,3.93458701e+08,3.25427874e+08,2.62632597e+08,2.05253629e+08,1.70084539e+08,1.31123237e+08,1.02398917e+08,8.02010076e+07
57023.83333333,4.99772874,4.33817212,0.00000000,7.16826678e+08,6.85568518e+08,6.48422968e+08,6.16144970e+08,5.66045783e+08,5.15447625e+08,4.61251010e+08,4.01930074e+08,3.35811739e+08,2.70922907e+08,2.11604911e+08,1.74843170e+08,1.34138605e+08,1.04163337e+08,8.10693598e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.39572314e+08,7.08944903e+08,6.71734907e+08,6.38921620e+08,5.87928300e+08,5.36139919e+08,4.79896531e+08,4.18253311e+08,3.48615074e+08,2.80673908e+08,2.18501268e+08,1.79844264e+08,1.37154058e+08,1.05860882e+08,8.19600012e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.59036078e+08,7.27800570e+08,6.89761852e+08,6.56119795e+08,6.03684389e+08,5.50255793e+08,4.92092181e+08,4.28315880e+08,3.56341767e+08,2.86356634e+08,2.22289908e+08,1.82520793e+08,1.38687181e+08,1.06663655e+08,8.23551215e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.57806150e+08,7.26589372e+08,6.88587377e+08,6.54991380e+08,6.02648216e+08,5.49337304e+08,4.91321487e+08,4.27713587e+08,3.55922183e+08,2.86087749e+08,2.22186791e+08,1.82476558e+08,1.38699173e+08,1.06701427e+08,8.23900587e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.48833645e+08,7.17883817e+08,6.80254202e+08,6.47038035e+08,5.95364865e+08,5.42824009e+08,4.85714173e+08,4.23112626e+08,3.52417582e+08,2.83534550e+08,2.20621129e+08,1.81399119e+08,1.38114319e+08,1.06421242e+08,8.22632771e+07
