# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.49510034e+08,7.18675780e+08,6.81097399e+08,6.47882848e+08,5.96225967e+08,5.43682433e+08,4.86482456e+08,4.23834479e+08,3.53374357e+08,2.84138168e+08,2.20649509e+08,1.81837550e+08,1.38619796e+08,1.06934044e+08,8.27807167e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.50793306e+08,7.19922093e+08,6.82292335e+08,6.49025323e+08,5.97275470e+08,5.44624533e+08,4.87298009e+08,4.24509791e+08,3.53897812e+08,2.84520073e+08,2.20875875e+08,1.82001532e+08,1.38719776e+08,1.06994458e+08,8.28214702e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.58000619e+08,7.26904072e+08,6.88965618e+08,6.55388990e+08,6.03098919e+08,5.49830541e+08,4.91778174e+08,4.28183798e+08,3.56695642e+08,2.86499066e+08,2.22122932e+08,1.82879388e+08,1.39214885e+08,1.07248547e+08,8.29491008e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.47511383e+08,7.16745231e+08,6.79257641e+08,6.46132934e+08,5.94632365e+08,5.42266542e+08,4.85273882e+08,4.22855269e+08,3.52646639e+08,2.83649824e+08,2.20266391e+08,1.81574983e+08,1.38482121e+08,1.06876539e+08,8.27694014e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,7.21331348e+08,6.89753597e+08,6.52307266e+08,6.19804902e+08,5.69329578e+08,5.18338851e+08,4.63770696e+08,4.04808190e+08,3.38586884e+08,2.73387265e+08,2.13153354e+08,1.76432038e+08,1.35417552e+08,1.05178220e+08,8.18865071e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,7.05333222e+08,6.74018499e+08,6.36977761e+08,6.04935687e+08,5.55344672e+08,5.05414715e+08,4.52117987e+08,3.93378560e+08,3.24692178e+08,2.62099701e+08,2.04631151e+08,1.70060615e+08,1.31422927e+08,1.02870349e+08,8.07682586e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.03643697e+08,6.72313802e+08,6.35266911e+08,6.03235428e+08,5.53690802e+08,5.03840596e+08,4.50657444e+08,3.92069853e+08,3.23590269e+08,2.60789686e+08,2.03496447e+08,1.69159796e+08,1.30780071e+08,1.02416702e+08,8.04613712e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.05249160e+08,6.73849756e+08,6.36712238e+08,6.04595095e+08,5.54911900e+08,5.04920074e+08,4.51585370e+08,3.92836284e+08,3.24181041e+08,2.61854568e+08,2.04149933e+08,1.69584730e+08,1.30949535e+08,1.02410100e+08,8.03440632e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.98077330e+08,6.66784107e+08,6.29806523e+08,5.97869946e+08,5.48540933e+08,4.98987831e+08,4.46193103e+08,3.88099325e+08,3.20266423e+08,2.56760955e+08,2.00319223e+08,1.66476346e+08,1.28882320e+08,1.01097392e+08,7.95894271e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.86761172e+08,6.55666715e+08,6.18976741e+08,5.87352068e+08,5.38614803e+08,4.89776131e+08,4.37847450e+08,3.80792438e+08,3.14248679e+08,2.48794139e+08,1.94515555e+08,1.61712310e+08,1.25761103e+08,9.91627003e+07,7.85231985e+07
