# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_mean_fluence.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_mean_fluence.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.15639042e+11,3.02727647e+11,2.83531099e+11,2.55488855e+11,2.14566890e+11,1.59196437e+11,9.51024463e+10,3.50285385e+10,1.38575371e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.30221031e+11,6.04379036e+11,5.65962682e+11,5.09861567e+11,4.28030249e+11,3.17366043e+11,1.89396384e+11,6.96541954e+10,2.75424594e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.45243734e+11,9.06480369e+11,8.48856093e+11,7.64705905e+11,6.41962443e+11,4.75973274e+11,2.84040384e+11,1.04473573e+11,4.13335123e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.26515611e+12,1.21356257e+12,1.13685542e+12,1.02478678e+12,8.61181272e+11,6.39654580e+11,3.82869333e+11,1.41622097e+11,5.63217046e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.59022789e+12,1.52591048e+12,1.43029710e+12,1.29058797e+12,1.08647148e+12,8.09557758e+11,4.87200067e+11,1.82088660e+11,7.30850852e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.91719548e+12,1.84021458e+12,1.72580340e+12,1.55865747e+12,1.31436084e+12,9.82357708e+11,5.94294091e+11,2.24349159e+11,9.08291790e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.24442999e+12,2.15482038e+12,2.02164802e+12,1.82709459e+12,1.54263898e+12,1.15554041e+12,7.01717181e+11,2.66814942e+11,1.08679022e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.57223053e+12,2.47003527e+12,2.31816077e+12,2.09628531e+12,1.77179784e+12,1.32971252e+12,8.10091091e+11,3.09909519e+11,1.26869722e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.90150911e+12,2.78678902e+12,2.61632342e+12,2.36734402e+12,2.00320032e+12,1.50650156e+12,9.21057850e+11,3.54761095e+11,1.46056934e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.23234359e+12,3.10515111e+12,2.91619586e+12,2.64032104e+12,2.23688745e+12,1.68594700e+12,1.03467517e+12,4.01478063e+11,1.66388692e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.56405540e+12,3.42441613e+12,3.21701944e+12,2.91434651e+12,2.47179257e+12,1.86678102e+12,1.14967440e+12,4.49206261e+11,1.87392868e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,3.89610043e+12,3.74402250e+12,3.51819588e+12,3.18874165e+12,2.70709031e+12,2.04802131e+12,1.26505043e+12,4.97203834e+11,2.08582057e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.22840167e+12,4.06388988e+12,3.81963564e+12,3.46339345e+12,2.94262210e+12,2.22945578e+12,1.38056926e+12,5.45288827e+11,2.29833122e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.56063394e+12,4.38368456e+12,4.12098778e+12,3.73791473e+12,3.17793703e+12,2.41056911e+12,1.49571897e+12,5.93091859e+11,2.50905617e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,4.89182288e+12,4.70240697e+12,4.42120698e+12,4.01117176e+12,3.41175304e+12,2.58994123e+12,1.60912313e+12,6.39640214e+11,2.71175611e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.22115839e+12,5.01922025e+12,4.71941099e+12,4.28220002e+12,3.64297359e+12,2.76636187e+12,1.71963864e+12,6.84207325e+11,2.90265115e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.54883951e+12,5.33431925e+12,5.01579746e+12,4.55121988e+12,3.87187232e+12,2.94017397e+12,1.82764742e+12,7.27134487e+11,3.08461060e+11
57023.75000000,6.49904303,1.24878728,0.00000000,5.87575173e+12,5.64860585e+12,5.31131502e+12,4.81929737e+12,4.09973241e+12,3.11288665e+12,1.93465259e+12,7.69436029e+11,3.26338945e+11
