# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_mean_flux.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.77220716e+07,8.41364580e+07,7.88051188e+07,7.10162502e+07,5.96482186e+07,4.42637560e+07,2.64499315e+07,9.74488046e+06,3.85405100e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.76329518e+07,8.40455681e+07,7.87121580e+07,7.09220025e+07,5.95556094e+07,4.41787086e+07,2.63847608e+07,9.71541871e+06,3.84458073e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.71348195e+07,8.35385369e+07,7.81942772e+07,7.03961712e+07,5.90351456e+07,4.36932956e+07,2.60007603e+07,9.52105747e+06,3.75815387e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.78777936e+07,8.42955372e+07,7.89687287e+07,7.11840164e+07,5.98160732e+07,4.44218324e+07,2.65792398e+07,9.82304119e+06,3.90354220e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,8.98513063e+07,8.63056831e+07,8.10308967e+07,7.33053583e+07,6.19721650e+07,4.65122263e+07,2.83257317e+07,1.08150275e+07,4.42323126e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.07441211e+07,8.72209391e+07,8.19922616e+07,7.43619701e+07,6.31890590e+07,4.78784281e+07,2.96357875e+07,1.16663963e+07,4.88975792e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.09045457e+07,8.73924469e+07,8.21779078e+07,7.45655300e+07,6.34161475e+07,4.81215454e+07,2.98608924e+07,1.18116587e+07,4.96807208e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.08923985e+07,8.73885533e+07,8.21802115e+07,7.45662010e+07,6.34050395e+07,4.80910692e+07,2.98186014e+07,1.17804429e+07,4.94850705e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.12190187e+07,8.77308280e+07,8.25490920e+07,7.49842002e+07,6.39054363e+07,4.86712093e+07,3.03891256e+07,1.21609891e+07,5.15743738e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.17135229e+07,8.82434790e+07,8.30968303e+07,7.56039770e+07,6.46515017e+07,4.95449260e+07,3.12590737e+07,1.27565529e+07,5.50212525e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.20834115e+07,8.86243505e+07,8.34989612e+07,7.60499227e+07,6.51746746e+07,5.01469887e+07,3.18616605e+07,1.31973181e+07,5.79329555e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.22009269e+07,8.87451016e+07,8.36252512e+07,7.61864501e+07,6.53281708e+07,5.03163499e+07,3.20268018e+07,1.33183475e+07,5.87569153e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.22685356e+07,8.88139928e+07,8.36949992e+07,7.62552895e+07,6.53927959e+07,5.03727048e+07,3.20709910e+07,1.33469719e+07,5.89607981e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.23432637e+07,8.88901063e+07,8.37715305e+07,7.63290415e+07,6.54582009e+07,5.04242183e+07,3.21061394e+07,1.33669109e+07,5.91006754e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,9.22302187e+07,8.87736073e+07,8.36463213e+07,7.61827822e+07,6.52723138e+07,5.01942973e+07,3.18659207e+07,1.31903311e+07,5.79687446e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.17636385e+07,8.82944002e+07,8.31421290e+07,7.56266824e+07,6.46254704e+07,4.94568802e+07,3.11363871e+07,1.26698646e+07,5.46423290e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,9.12005310e+07,8.77129747e+07,8.25267655e+07,7.49445682e+07,6.38303875e+07,4.85545901e+07,3.02611247e+07,1.20896411e+07,5.14104685e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.08445348e+07,8.73420226e+07,8.21323839e+07,7.45109153e+07,6.33355772e+07,4.80076860e+07,2.97437518e+07,1.17587836e+07,4.96781221e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.07733690e+07,8.72616504e+07,8.20440351e+07,7.44210174e+07,6.32533606e+07,4.79438042e+07,2.97035645e+07,1.17420717e+07,4.96434590e+06
57023.79166667,5.95231173,2.89257930,0.00000000,9.06194286e+07,8.70970328e+07,8.18669752e+07,7.42309552e+07,6.30496805e+07,4.77360164e+07,2.95193348e+07,1.16278927e+07,4.90542231e+06
57023.83333333,4.99772874,4.33817212,0.00000000,9.00124811e+07,8.64718930e+07,8.12056719e+07,7.34952328e+07,6.21864510e+07,4.67495021e+07,2.85597912e+07,1.09971723e+07,4.56065112e+06
57023.87500000,3.70070197,5.48651391,0.00000000,8.82216686e+07,8.46471969e+07,7.93316846e+07,7.15609953e+07,6.02059189e+07,4.48087482e+07,2.69150116e+07,1.00372121e+07,4.04047654e+06
57023.91666667,2.15010354,6.25892041,0.00000000,8.68758728e+07,8.32754513e+07,7.79269072e+07,7.01279283e+07,5.87764326e+07,4.34617497e+07,2.58314191e+07,9.46019785e+06,3.75769817e+06
