# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_fluence_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_fluence_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,9.02404018e+11,8.60896501e+11,7.99488154e+11,7.11660833e+11,5.88056588e+11,4.30256548e+11,2.56839153e+11,9.44168926e+10,3.62691344e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,1.80309343e+12,1.72003315e+12,1.59713351e+12,1.42135018e+12,1.17398399e+12,8.58271250e+11,5.11701958e+11,1.87789416e+11,7.21010758e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,2.70439404e+12,2.57980470e+12,2.39545901e+12,2.13179039e+12,1.76074862e+12,1.28719029e+12,7.67387408e+11,2.81646431e+11,1.08190957e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,3.61385451e+12,3.44794915e+12,3.20256598e+12,2.85169671e+12,2.35791017e+12,1.72728376e+12,1.03322321e+12,3.81362629e+11,1.47166216e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,4.53241611e+12,4.32539974e+12,4.01944240e+12,3.58233943e+12,2.96744002e+12,2.18143100e+12,1.31250787e+12,4.89391855e+11,1.90383036e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,5.45444193e+12,5.20643211e+12,4.84015551e+12,4.31739508e+12,3.58246748e+12,2.64230587e+12,1.59862831e+12,6.01941146e+11,2.35950722e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.37672258e+12,6.08785084e+12,5.66140677e+12,5.05313456e+12,4.19831791e+12,3.10409241e+12,1.88561002e+12,7.15049853e+11,2.81787129e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,7.29969292e+12,6.97008621e+12,6.48365820e+12,5.79015949e+12,4.81591410e+12,3.56812233e+12,2.17494198e+12,8.29764657e+11,3.28449282e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,8.22495380e+12,7.85472274e+12,7.30856270e+12,6.53044378e+12,5.43796926e+12,4.03803979e+12,2.47056489e+12,9.48842617e+11,3.77458949e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.15266686e+12,8.74189188e+12,8.13621493e+12,7.27404178e+12,6.06449223e+12,4.51381986e+12,2.77247525e+12,1.07240796e+12,4.29054269e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.00818069e+13,9.63053063e+12,8.96544229e+12,8.01948166e+12,6.69339397e+12,4.99262316e+12,3.07759719e+12,1.19833176e+12,4.82112356e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,1.10116332e+13,1.05198804e+13,9.79541655e+12,8.76572312e+12,7.32317948e+12,5.47238555e+12,3.38363705e+12,1.32489704e+12,5.35575452e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,1.19421273e+13,1.14099256e+13,1.06261104e+13,9.51268240e+12,7.95363005e+12,5.95270802e+12,3.69009241e+12,1.45169742e+12,5.89180714e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,1.28727323e+13,1.23000980e+13,1.14569208e+13,1.02596604e+13,8.58384906e+12,6.43245615e+12,3.99576489e+12,1.57786606e+12,6.42401698e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,1.38016510e+13,1.31885514e+13,1.22858951e+13,1.10044575e+13,9.21116244e+12,6.90841169e+12,4.29736585e+12,1.70108693e+12,6.93862090e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,1.47272786e+13,1.40736196e+13,1.31112528e+13,1.17450572e+13,9.83312410e+12,7.37765874e+12,4.59198583e+12,1.81947815e+12,7.42629970e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,1.56498632e+13,1.49555152e+13,1.39331847e+13,1.24816896e+13,1.04501088e+13,7.84078850e+12,4.88036335e+12,1.93371947e+12,7.89260204e+11
