# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_flux_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,5.99678504e+07,5.78834816e+07,5.47540454e+07,5.00183807e+07,4.27320610e+07,3.21547041e+07,1.92235057e+07,7.08701778e+06,2.87317615e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,5.98759916e+07,5.77902178e+07,5.46598794e+07,4.99255642e+07,4.26454470e+07,3.20814297e+07,1.91721692e+07,7.06531967e+06,2.86627961e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,5.93677754e+07,5.72742650e+07,5.41383931e+07,4.94096159e+07,4.21595968e+07,3.16627104e+07,1.88671580e+07,6.91837814e+06,2.79969561e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,6.01429180e+07,5.80611249e+07,5.49334091e+07,5.01956002e+07,4.28988625e+07,3.22986018e+07,1.93311295e+07,7.14879251e+06,2.91290573e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,6.21067244e+07,6.00568040e+07,5.69611286e+07,5.22306617e+07,4.48703330e+07,3.40772472e+07,2.07200287e+07,7.91620129e+06,3.32817269e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,6.29415764e+07,6.09173209e+07,5.78644768e+07,5.32038143e+07,4.59379065e+07,3.52020345e+07,2.17489027e+07,8.57398652e+06,3.70112427e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.31071909e+07,6.10888722e+07,5.80430604e+07,5.33906168e+07,4.61342720e+07,3.53986140e+07,2.19214719e+07,8.68293056e+06,3.76246242e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.31229903e+07,6.11059063e+07,5.80582094e+07,5.33977853e+07,4.61272740e+07,3.53734853e+07,2.18854045e+07,8.65571927e+06,3.74570633e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.34597297e+07,6.14563125e+07,5.84295368e+07,5.38021814e+07,4.65789234e+07,3.58573778e+07,2.23351977e+07,8.94860754e+06,3.91210601e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.39576751e+07,6.19734025e+07,5.89779120e+07,5.44027401e+07,4.72558947e+07,3.65920186e+07,2.30290023e+07,9.41481244e+06,4.19197617e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.43278445e+07,6.23552223e+07,5.93787283e+07,5.48352804e+07,4.77351655e+07,3.71072846e+07,2.35214504e+07,9.77217990e+06,4.43789334e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.44397081e+07,6.24698963e+07,5.94977637e+07,5.49612712e+07,4.78709876e+07,3.72494114e+07,2.36550162e+07,9.87006994e+06,4.50752904e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,6.44919382e+07,6.25220573e+07,5.95493273e+07,5.50110843e+07,4.79171225e+07,3.72891807e+07,2.36860641e+07,9.89141643e+06,4.52427780e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,6.45476679e+07,6.25772868e+07,5.96030140e+07,5.50611229e+07,4.79603241e+07,3.73221801e+07,2.37078203e+07,9.90478432e+06,4.53536410e+06
