# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.22083146e+11,3.10178131e+11,2.92078066e+11,2.64258906e+11,2.21189397e+11,1.62010122e+11,9.46105298e+10,3.32200242e+10,1.20557378e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.42933762e+11,6.19087295e+11,5.82844319e+11,5.27182517e+11,4.41088679e+11,3.22879958e+11,1.88379941e+11,6.60507180e+10,2.39579821e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.64327296e+11,9.28552731e+11,8.74182396e+11,7.90685198e+11,6.61544416e+11,4.84237719e+11,2.82509185e+11,9.90605337e+10,3.59476762e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.29131886e+12,1.24377603e+12,1.17148386e+12,1.06031728e+12,8.88060933e+11,6.51156236e+11,3.80954983e+11,1.34275008e+11,4.89580734e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.62380781e+12,1.56467057e+12,1.47472939e+12,1.33626979e+12,1.12126372e+12,8.24771474e+11,4.85081290e+11,1.72655308e+11,6.34917645e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.95816685e+12,1.88749972e+12,1.78004040e+12,1.61454927e+12,1.35720786e+12,1.00146698e+12,5.92083010e+11,2.12768646e+11,7.88754511e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.29306702e+12,2.21087107e+12,2.08589124e+12,1.89336090e+12,1.59367275e+12,1.17864178e+12,6.99467141e+11,2.53093121e+11,9.43542204e+10
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.62874248e+12,2.53503377e+12,2.39256669e+12,2.17307035e+12,1.83116473e+12,1.35694026e+12,8.07884271e+11,2.94041089e+11,1.10133184e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.96588283e+12,2.86071566e+12,2.70088365e+12,2.45469230e+12,2.07103638e+12,1.53804377e+12,9.19015887e+11,3.36688773e+11,1.26773410e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.30447128e+12,3.18789819e+12,3.01082136e+12,2.73820262e+12,2.31325880e+12,1.72192696e+12,1.03286243e+12,3.81097272e+11,1.44378894e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.64386370e+12,3.51590891e+12,3.32164253e+12,3.02271950e+12,2.55670049e+12,1.90722499e+12,1.14808783e+12,4.26433143e+11,1.62537451e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,3.98357655e+12,3.84424474e+12,3.63279776e+12,3.30758820e+12,2.80052173e+12,2.09291903e+12,1.26367380e+12,4.72007177e+11,1.80844408e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.32355484e+12,4.17284509e+12,3.94421245e+12,3.59270172e+12,3.04455756e+12,2.27878333e+12,1.37937910e+12,5.17648901e+11,1.99197278e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.66351449e+12,4.50141609e+12,4.25557080e+12,3.87769605e+12,3.28836175e+12,2.46429529e+12,1.49469290e+12,5.63018214e+11,2.17397325e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.00256734e+12,4.82904560e+12,4.56590830e+12,4.16149365e+12,3.53066679e+12,2.64802248e+12,1.60824814e+12,6.07221387e+11,2.34928941e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.33991881e+12,5.15491594e+12,4.87435861e+12,4.44312568e+12,3.77033501e+12,2.82868916e+12,1.71885653e+12,6.49551785e+11,2.51460394e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.67563258e+12,5.47909727e+12,5.18100972e+12,4.72272290e+12,4.00757389e+12,3.00658953e+12,1.82685410e+12,6.90293917e+11,2.67214748e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.01038354e+12,5.80229969e+12,5.48665223e+12,5.00125234e+12,4.24364879e+12,3.18327479e+12,1.93377702e+12,7.30417146e+11,2.82686720e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.34446304e+12,6.12482893e+12,5.79162418e+12,5.27912215e+12,4.47908545e+12,3.35938078e+12,2.04024639e+12,7.70300889e+11,2.98057126e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.67716847e+12,6.44594084e+12,6.09508756e+12,5.55529153e+12,4.71250350e+12,3.53319920e+12,2.14456563e+12,8.08883898e+11,3.12795054e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.00529559e+12,6.76233295e+12,6.39360546e+12,5.82619338e+12,4.94031938e+12,3.70136613e+12,2.24405262e+12,8.44741366e+11,3.26201654e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.32697935e+12,7.07209740e+12,6.68525625e+12,6.09002593e+12,5.16111859e+12,3.86306024e+12,2.33848063e+12,8.77984947e+11,3.38379434e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.64614737e+12,7.37927319e+12,6.97422978e+12,6.35112483e+12,5.37925751e+12,4.02237886e+12,2.43112456e+12,9.10348186e+11,3.50158001e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,7.96706066e+12,7.68824485e+12,7.26505825e+12,6.61411026e+12,5.59921851e+12,4.18331082e+12,2.52495927e+12,9.43251803e+11,3.62137054e+11
