# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.29942808e+11,3.16641914e+11,2.96960774e+11,2.68199566e+11,2.26080484e+11,1.68533516e+11,1.00239483e+11,3.62394457e+10,1.37811664e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.58981178e+11,6.32367165e+11,5.92983927e+11,5.35435066e+11,4.51180530e+11,3.35812836e+11,1.99652408e+11,7.20690138e+10,2.73899816e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.88393578e+11,9.48473672e+11,8.89399286e+11,8.03075238e+11,6.76692488e+11,5.03657994e+11,2.99423492e+11,1.08092657e+11,4.11020364e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.32206944e+12,1.26891274e+12,1.19026764e+12,1.07533869e+12,9.06990851e+11,6.77804155e+11,4.03424139e+11,1.46449802e+11,5.59896872e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.66038595e+12,1.59409216e+12,1.49606167e+12,1.35284604e+12,1.14297500e+12,8.56932732e+11,5.12872152e+11,1.88086826e+11,7.26106414e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.00049044e+12,1.92113636e+12,1.80384736e+12,1.63256446e+12,1.38151314e+12,1.03877336e+12,6.24997484e+11,2.31473204e+11,9.01833886e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.34083172e+12,2.24846976e+12,2.11197388e+12,1.91265996e+12,1.62044760e+12,1.22099656e+12,7.37453304e+11,2.75058377e+11,1.07857626e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.68168641e+12,2.57637900e+12,2.42075317e+12,2.19350369e+12,1.86025718e+12,1.40419490e+12,8.50838536e+11,3.19255361e+11,1.25862024e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.02392114e+12,2.90575111e+12,2.73112956e+12,2.47617903e+12,2.10227834e+12,1.58996854e+12,9.66730194e+11,3.65162114e+11,1.44832815e+11
