# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_conf_level_90.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.57988247e+11,3.44534312e+11,3.24180151e+11,2.93305566e+11,2.46078707e+11,1.80442408e+11,1.08990188e+11,4.19095899e+10,1.85286602e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,7.14460990e+11,6.87522108e+11,6.46783950e+11,5.85201814e+11,4.90791238e+11,3.59662604e+11,2.17243748e+11,8.34059429e+10,3.67955881e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.07161329e+12,1.03120299e+12,9.70094147e+11,8.77759350e+11,7.36140257e+11,5.39447424e+11,3.25811934e+11,1.25101879e+11,5.52460691e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.43533524e+12,1.38159278e+12,1.30027357e+12,1.17684222e+12,9.87992023e+11,7.25291320e+11,4.38273166e+11,1.69223482e+11,7.57222122e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.80487277e+12,1.73796663e+12,1.63668865e+12,1.48236669e+12,1.24678081e+12,9.18224459e+11,5.55957233e+11,2.16810340e+11,9.92101878e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.17592922e+12,2.09595802e+12,1.97488827e+12,1.79011140e+12,1.50828985e+12,1.11430079e+12,6.76296608e+11,2.66263135e+11,1.24340974e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.54744232e+12,2.45445581e+12,2.31364502e+12,2.09846294e+12,1.77037807e+12,1.31088478e+12,7.96918026e+11,3.16008479e+11,1.49641252e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.91957522e+12,2.81363939e+12,2.65317454e+12,2.40776351e+12,2.03355206e+12,1.50864381e+12,9.18408338e+11,3.66437446e+11,1.75508578e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.29283940e+12,3.17405603e+12,2.99410925e+12,2.71897771e+12,2.29917959e+12,1.70934204e+12,1.04236317e+12,4.18742683e+11,2.03094684e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.66730857e+12,3.53576682e+12,3.33649617e+12,3.03221255e+12,2.56736460e+12,1.91309139e+12,1.16889623e+12,4.73095102e+11,2.32788082e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.04251258e+12,3.89825550e+12,3.67973584e+12,3.34662005e+12,2.83696906e+12,2.11848505e+12,1.29681086e+12,5.30471185e+11,2.63791726e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.41802566e+12,4.26106620e+12,4.02331555e+12,3.66143803e+12,3.10701741e+12,2.32472281e+12,1.42539947e+12,5.89183094e+11,2.95160377e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.79380742e+12,4.62415264e+12,4.36717498e+12,3.97653307e+12,3.37730947e+12,2.53120350e+12,1.55556857e+12,6.48037288e+11,3.26651670e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.16960926e+12,4.98725160e+12,4.71102386e+12,4.29149820e+12,3.64734135e+12,2.73726462e+12,1.68529612e+12,7.06440832e+11,3.57803062e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.54463838e+12,5.34952747e+12,5.05395427e+12,4.60514265e+12,3.91569797e+12,2.94122425e+12,1.81300695e+12,7.62852711e+11,3.87423303e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.91828546e+12,5.71032635e+12,5.39524037e+12,4.91657310e+12,4.18128453e+12,3.14178450e+12,1.93749653e+12,8.16314803e+11,4.14909458e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.29068063e+12,6.06977451e+12,5.73501431e+12,5.22606612e+12,4.44446769e+12,3.33945274e+12,2.05928475e+12,8.67516366e+11,4.40899657e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.66231694e+12,6.42839800e+12,6.07387945e+12,5.53451285e+12,4.70649711e+12,3.53588828e+12,2.18000856e+12,9.17898850e+11,4.66387284e+11
57023.79166667,5.95231173,2.89257930,0.00000000,7.03339298e+12,6.78641024e+12,6.41208176e+12,5.84226143e+12,4.96786303e+12,3.73173782e+12,2.30030238e+12,9.67984578e+11,4.91705925e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.40344943e+12,7.14331926e+12,6.74904521e+12,6.14842073e+12,5.22725981e+12,3.92522097e+12,2.41838783e+12,1.01623685e+12,5.15820940e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.76874772e+12,7.49532244e+12,7.08088187e+12,6.44921628e+12,5.48084637e+12,4.11256762e+12,2.53124354e+12,1.06046778e+12,5.37267360e+11
57023.91666667,2.15010354,6.25892041,0.00000000,8.12648731e+12,7.83960144e+12,7.40480220e+12,6.74245779e+12,5.72687756e+12,4.29270056e+12,2.63846469e+12,1.10083820e+12,5.56239903e+11
57023.95833333,0.45218027,6.60246643,0.00000000,8.48105675e+12,8.18064388e+12,7.72541875e+12,7.03264295e+12,5.96992882e+12,4.47010534e+12,2.74365197e+12,1.13992913e+12,5.74423667e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.83766388e+12,8.52376620e+12,8.04815673e+12,7.32471018e+12,6.21480992e+12,4.64917384e+12,2.85008075e+12,1.17968298e+12,5.92917613e+11
